,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4321,637879,"CHUANG HUA AUDIO VISUAL TRANSMISSION CO., LIMITED
創華影音傳播有限公司",1998-03-04,2005-12-16,"Private, ltd by shares"
4322,650755,CHUANG YI PUBLISHING LIMITED,1998-07-24,2011-09-16,"Private, ltd by shares"
4323,644796,"CHUANHE INTERNATIONAL INVESTMENT GROUP CO., LIMITED
川和國際投資集團股份有限公司",1998-05-13,2016-04-01,"Private, ltd by shares"
4324,652292,"CHUEN CHEONG HONG LIMITED
銓錩行有限公司",1998-08-14,2009-01-30,"Private, ltd by shares"
4325,642210,"CHUEN FAT MARBLE TOOLS LIMITED
泉發雲石工具有限公司",1998-04-17,,"Private, ltd by shares"
4326,645449,"CHUEN FUNG WOODEN DOORS LIMITED
全豐木業門廠有限公司",1998-05-22,,"Private, ltd by shares"
4327,654111,"CHUEN KAU TYRE & BATTERY COMPANY LIMITED
全球膠輪電池有限公司",1998-09-09,,"Private, ltd by shares"
4328,663480,"CHUEN KEE ENGINEERING COMPANY LIMITED
銓基工程有限公司",1998-12-28,2011-12-30,"Private, ltd by shares"
4329,658255,"CHUEN LEE TECHNOLOGIES LIMITED
銓利科技有限公司",1998-10-30,2007-03-09,"Private, ltd by shares"
4330,646018,"CHUEN SING STAGE WORKS LIMITED
全成舞台工程有限公司",1998-05-29,,"Private, ltd by shares"
4331,639231,"CHUEN TAT PAPER PRINTING LIMITED
全達紙品印刷有限公司",1998-03-13,2012-04-05,"Private, ltd by shares"
4332,636121,CHUIKOU LIMITED,1998-02-11,2005-02-18,"Private, ltd by shares"
4333,644927,"CHUK YU GARMENT ACCESSORIES CO., LIMITED
卓越服裝配料有限公司",1998-05-15,,"Private, ltd by shares"
4334,661629,CHULLORA SHIPPERS ASSOCIATION CO. LIMITED,1998-12-04,2006-05-19,"Private, ltd by shares"
4335,653445,"CHUMPAL INDUSTRIES LIMITED
金朋實業有限公司",1998-08-31,2012-08-27,"Private, ltd by shares"
4336,651824,"CHUN AN SHIPPING LIMITED (d2006-03-31)
春安船務有限公司",1998-08-07,2006-03-31,"Private, ltd by shares"
4337,654009,"CHUN BONG ENGINEERING LIMITED
俊邦工程有限公司",1998-09-09,2005-01-07,"Private, ltd by shares"
4338,634537,"CHUN BUN INDUSTRIAL COMPANY LIMITED
俊鑌實業有限公司",1998-01-14,,"Private, ltd by shares"
4339,653019,"CHUN CHOI INVESTMENT LIMITED
振才投資有限公司",1998-08-24,2000-10-27,"Private, ltd by shares"
4340,662212,"CHUN DAK ENGINEERING (HK-MACAU) COMPANY LIMITED
駿達工程(港澳)有限公司",1998-12-11,,"Private, ltd by shares"
4341,663274,"CHUN FAI - HIP HING JV LIMITED
駿輝協興聯營有限公司",1998-12-23,,"Private, ltd by shares"
4342,658005,"CHUN FAI CARGO TRANSPORTATION LIMITED (d2008-01-18)
俊輝運輸有限公司",1998-10-27,2008-01-18,"Private, ltd by shares"
4343,641991,"CHUN FAT CLOTHING COMPANY LIMITED
振發棉布有限公司",1998-04-15,2006-09-15,"Private, ltd by shares"
4344,637531,"CHUN FOOK WATCH & JEWELLERY LIMITED
俊福鐘錶珠寶有限公司",1998-02-27,2010-01-29,"Private, ltd by shares"
4345,636886,"CHUN FUNG ARTIFICIAL FLOWER MANUFACTORY LIMITED
振豐絲花製品有限公司",1998-02-20,2015-05-08,"Private, ltd by shares"
4346,654002,"CHUN FUNG ENGINEERING (HK) LIMITED
進豐工程(香港)有限公司",1998-09-09,2008-05-23,"Private, ltd by shares"
4347,659400,"CHUN FUNG ENTERPRISES (H.K.) LIMITED
駿豐企業(香港)有限公司",1998-11-11,2017-05-19,"Private, ltd by shares"
4348,662861,"CHUN FUNG GARMENT FACTORY LIMITED
駿豐製衣(實業)有限公司",1998-12-18,2003-04-25,"Private, ltd by shares"
4349,643152,"CHUN FUNG INTERNATIONAL TRADING LIMITED
駿鋒國際貿易有限公司",1998-04-29,2002-07-12,"Private, ltd by shares"
4350,639147,"CHUN FUNG TECHNOLOGY (HK) COMPANY LIMITED
震豐科技(香港)有限公司",1998-03-13,,"Private, ltd by shares"
4351,659105,"CHUN FUNG TRANSPORTATION CO., LIMITED
進豐貨運有限公司",1998-11-09,2007-11-23,"Private, ltd by shares"
4352,652503,"CHUN HIN CABLE ENGINEERING COMPANY LIMITED
俊軒工程有限公司",1998-08-19,,"Private, ltd by shares"
4353,662285,"CHUN HING ENGINEERING (HK) COMPANY LIMITED
俊興工程有限公司",1998-12-11,2003-08-29,"Private, ltd by shares"
4354,638200,"CHUN HING F. S. ENGINEERING COMPANY LIMITED
俊興消防工程有限公司",1998-03-06,,"Private, ltd by shares"
4355,663612,"CHUN HING IRONWARE ENGINEERING LIMITED
振興鐵器工程有限公司",1998-12-28,2011-09-09,"Private, ltd by shares"
4356,643100,"CHUN HING METALS COMPANY LIMITED
駿興五金有限公司",1998-04-29,,"Private, ltd by shares"
4357,635068,"CHUN HUNG CONSTRUCTION & IRON ENGINEERING COMPANY LIMITED
振雄建築及鐵器工程有限公司",1998-01-21,2003-03-07,"Private, ltd by shares"
4358,645078,"CHUN HUNG ENTERPRISE LIMITED
鎭鴻企業有限公司",1998-05-20,2007-09-28,"Private, ltd by shares"
4359,652308,"CHUN HUNG FUTURES LIMITED
振鴻期貨有限公司",1998-08-14,2011-03-18,"Private, ltd by shares"
4360,650763,"CHUN HUNG SECURITIES LIMITED
振鴻證券有限公司",1998-07-24,2008-04-11,"Private, ltd by shares"
4361,662708,"CHUN KAI (H.K.) INDUSTRIAL COMPANY LIMITED
駿佳(香港)實業有限公司",1998-12-16,2005-01-14,"Private, ltd by shares"
4362,641295,"CHUN KAI ENGINEERING LIMITED
晉佳工程有限公司",1998-04-03,,"Private, ltd by shares"
4363,662055,"CHUN KING INTERNATIONAL ENTERPRISES LIMITED
駿景國際企業有限公司",1998-12-09,2004-12-24,"Private, ltd by shares"
4364,643531,"CHUN KIT MACHINERY ENGINEERING LIMITED (d2006-12-08)
俊傑機械工程有限公司",1998-05-01,2006-12-08,"Private, ltd by shares"
4365,638668,"CHUN KIT MANAGEMENT COMPANY LIMITED
進傑管理有限公司",1998-03-09,2001-12-28,"Private, ltd by shares"
4366,655753,"CHUN LEE FOODSTUFF LIMITED
振利食品有限公司",1998-09-28,,"Private, ltd by shares"
4367,659294,"CHUN LEE INDUSTRIAL (HONG KONG) COMPANY LIMITED
進利實業(香港)有限公司",1998-11-11,,"Private, ltd by shares"
4368,657381,"CHUN MING TRANSPORT AND ENGINEERING CO., LIMITED
駿明貨運工程有限公司",1998-10-21,,"Private, ltd by shares"
4369,663425,"CHUN NGA TRADING LIMITED
俊雅貿易有限公司",1998-12-23,2007-01-05,"Private, ltd by shares"
4370,650176,"CHUN NGAI CONSULTANTS LIMITED
浚毅顧問有限公司",1998-07-17,,"Private, ltd by shares"
4371,646592,"CHUN SANG PLASTICS CO. LIMITED
浚生塑料有限公司",1998-06-05,,"Private, ltd by shares"
4372,634056,"CHUN SEEN MEI CHARITY ASSOCIATION LIMITED
真善美慈善社有限公司",1998-01-07,2009-11-13,Ltd by guarantee
4373,653580,"CHUN SEEN MEI INTERNATIONAL DEVELOPMENT LIMITED
真善美國際開發有限公司",1998-09-02,2005-08-19,"Private, ltd by shares"
4374,649173,"CHUN SHANG MOTORS COMPANY LIMITED
駿城汽車有限公司",1998-07-08,2002-08-23,"Private, ltd by shares"
4375,646529,"CHUN SING CARGO WAREHOUSE LIMITED
駿昇儲運有限公司",1998-06-05,2002-07-26,"Private, ltd by shares"
4376,636902,"CHUN SING JEWELLERY TRADING LIMITED
晉昇珠寶貿易有限公司",1998-02-20,2005-02-18,"Private, ltd by shares"
4377,663251,"CHUN SING MACHINERY COMPANY LIMITED
震昇機械有限公司",1998-12-23,,"Private, ltd by shares"
4378,661297,"CHUN SING TRANSPORTATION (HK) COMPANY LIMITED
駿成貨運(香港)有限公司",1998-12-02,2006-12-05,"Private, ltd by shares"
4379,658960,"CHUN TAI INDUSTRIAL COMPANY LIMITED
振泰實業社有限公司",1998-11-06,2015-01-16,"Private, ltd by shares"
4380,647641,"CHUN TAI INVESTMENT LIMITED
俊泰投資有限公司",1998-06-17,2003-02-07,"Private, ltd by shares"
4381,643856,"CHUN TAT CONSTRUCTION COMPANY LIMITED
進達工程建造有限公司",1998-05-04,,"Private, ltd by shares"
4382,644250,"CHUN TAT CONSTRUCTION ENGINEERING CO., LIMITED
俊達建築工程有限公司",1998-05-08,,"Private, ltd by shares"
4383,659602,"CHUN TAT SHIPPING INTERNATIONAL LIMITED
駿達國際船務有限公司",1998-11-13,,"Private, ltd by shares"
4384,644490,"CHUN WANG ENGINEERING LIMITED (d2006-09-22)
進宏工程有限公司",1998-05-13,2006-09-22,"Private, ltd by shares"
4385,658809,"CHUN WING (HONG KONG) LIMITED
俊榮(香港)有限公司",1998-11-04,2020-11-06,"Private, ltd by shares"
4386,651705,"CHUN WING ENGINEERING LIMITED (d2011-08-12)
俊榮工程(香港)有限公司",1998-08-07,2011-08-12,"Private, ltd by shares"
4387,653394,"CHUN WO E & M ENGINEERING LIMITED
俊和機電工程有限公司",1998-08-31,,"Private, ltd by shares"
4388,645796,"CHUN WUI KEE COMPANY LIMITED
真會記有限公司",1998-05-27,,"Private, ltd by shares"
4389,636914,"CHUN YAT INDUSTRIAL LIMITED
駿逸實業有限公司",1998-02-20,,"Private, ltd by shares"
4390,642666,"CHUN YEE CLEANING COMPANY LIMITED
駿儀清潔有限公司",1998-04-24,2004-08-06,"Private, ltd by shares"
4391,647137,"CHUN YEE ELECTRICAL AND METAL COMPANY LIMITED
駿宜電器五金有限公司",1998-06-10,2007-10-18,"Private, ltd by shares"
4392,637808,"CHUN YICK (H.K.) DEVELOPMENT LIMITED
駿億(香港)發展有限公司",1998-03-02,2006-07-14,"Private, ltd by shares"
4393,646900,"CHUN YIP FA EQUIPMENT LIMITED
駿曄自動設備有限公司",1998-06-08,,"Private, ltd by shares"
4394,640010,"CHUN YIP HANDBAGS MANUFACTORY LIMITED
振業製袋廠有限公司",1998-03-23,2015-12-11,"Private, ltd by shares"
4395,643611,"CHUN YIP MAINTENANCE COMPANY LIMITED
駿業建築保養有限公司",1998-05-01,2002-11-29,"Private, ltd by shares"
4396,654912,CHUN YIU INDUSTRIAL LIMITED,1998-09-18,2003-04-04,"Private, ltd by shares"
4397,645216,"CHUN YUN CO., LIMITED
駿原有限公司",1998-05-20,2009-01-30,"Private, ltd by shares"
4398,646597,"CHUNG AH PRINTING COMPANY LIMITED
中亞印刷有限公司",1998-06-05,,"Private, ltd by shares"
4399,655781,"CHUNG CHUN ENGINEERING COMPANY LIMITED
宗晉水喉、潔具、渠務工程有限公司",1998-09-28,,"Private, ltd by shares"
4400,650493,"CHUNG FOO KNITTING GARMENTS LIMITED
中富針織製衣有限公司",1998-07-22,,"Private, ltd by shares"
4401,663148,"CHUNG HIAP SING ENGINEERING LIMITED
忠協昇工程有限公司",1998-12-21,2005-11-25,"Private, ltd by shares"
4402,652840,"CHUNG HING (HONG KONG) DEVELOPMENT LIMITED
香港中興發展有限公司",1998-08-21,2014-04-17,"Private, ltd by shares"
4403,651679,"CHUNG HING E & M SUPPLY CO. LIMITED
中興電工電機材料有限公司",1998-08-05,2008-01-18,"Private, ltd by shares"
4404,661718,"CHUNG HING GLASS ENGINEERING LIMITED
中興玻璃工程有限公司",1998-12-07,2007-11-16,"Private, ltd by shares"
4405,645309,"CHUNG HING HINGSUN DEVELOPMENT LIMITED
綜興亨順發展有限公司",1998-05-20,2018-08-24,"Private, ltd by shares"
4406,661720,"CHUNG HING HONG (HONG KONG) COMPANY LIMITED
中興行(香港)有限公司",1998-12-07,2005-11-18,"Private, ltd by shares"
4407,635686,"CHUNG HING TRANSPORTATION AND GODOWN COMPANY LIMITED
忠興運輸貨倉有限公司",1998-02-04,2009-03-01,"Private, ltd by shares"
4408,640057,"CHUNG HOLD JEWELLERY CO. LIMITED
中昊珠寶首飾有限公司",1998-03-23,2012-11-23,"Private, ltd by shares"
4409,648714,"CHUNG HOM KOK MA HANG KAI-FONG WELFARE ASSOCIATION LIMITED
舂磡角馬坑街坊福利會有限公司",1998-06-30,,Ltd by guarantee
4410,635475,"CHUNG HSENG (HK) LIMITED
鐘勝(香港)有限公司",1998-02-02,,"Private, ltd by shares"
4411,642680,"CHUNG HWA AIR - CONDITIONING COMPANY LIMITED
中華冷氣機電工程有限公司",1998-04-24,,"Private, ltd by shares"
4412,638639,"CHUNG HWA DYEING FACTORY LIMITED
中華漂染廠有限公司",1998-03-09,2005-09-09,"Private, ltd by shares"
4413,659390,"CHUNG JING INVESTMENTS (HOLDINGS) LIMITED
中正投資發展(集團)有限公司",1998-11-11,2005-10-28,"Private, ltd by shares"
4414,636277,"CHUNG KIN CHINA INVESTMENT COMPANY LIMITED
中建(石港高速)投資有限公司",1998-02-13,2017-10-06,"Private, ltd by shares"
4415,648846,"CHUNG KIN INTERNATIONAL INVESTMENT LIMITED
中建國際投資有限公司",1998-07-03,2005-07-08,"Private, ltd by shares"
4416,634316,"CHUNG KIN MANUFACTORY LIMITED
中建制品有限公司",1998-01-09,,"Private, ltd by shares"
4417,658886,"CHUNG KIN METAL HONG LIMITED
中建五金行有限公司",1998-11-04,,"Private, ltd by shares"
4418,651804,"CHUNG KIN RELIANCE COMPANY LIMITED
中堅誠信有限公司",1998-08-07,2005-05-06,"Private, ltd by shares"
4419,641215,"CHUNG KING (HK) TRAVEL SERVICES COMPANY LIMITED
香港中景旅遊有限公司",1998-04-03,2005-03-24,"Private, ltd by shares"
4420,634969,"CHUNG KONG (H.K.) KNITWEAR COMPANY LIMITED
松江(香港)針織製衣有限公司",1998-01-21,2013-03-15,"Private, ltd by shares"
4421,645766,"CHUNG KONG CONTAINER DEPOT LIMITED
中港貨櫃倉儲有限公司",1998-05-27,2003-10-03,"Private, ltd by shares"
4422,647757,"CHUNG KONG LUEN FAT TRANSPORT COMPANY LIMITED
中港聯發運輸有限公司",1998-06-17,2008-05-09,"Private, ltd by shares"
4423,658100,"CHUNG KONG PRINTING SUPPLIES COMPANY LIMITED
中岡印刷物料有限公司",1998-10-27,,"Private, ltd by shares"
4424,663085,"CHUNG KUANG EXPRESS LIMITED
中廣集運有限公司",1998-12-21,,"Private, ltd by shares"
4425,650743,"CHUNG LAM HONG KONG LIMITED
松林香港有限公司",1998-07-24,,"Private, ltd by shares"
4426,642838,"CHUNG LAM INDUSTRIAL COMPANY LIMITED
松林實業有限公司",1998-04-24,,"Private, ltd by shares"
4427,634722,"CHUNG LIP FOODS (HK) LIMITED
中立食品(香港)有限公司",1998-01-16,2009-04-30,"Private, ltd by shares"
4428,658429,"CHUNG LUEN MACHINERY ENGINEERING (H.K.) LIMITED
中聯機械工程(香港)有限公司",1998-11-02,2003-04-04,"Private, ltd by shares"
4429,636393,"CHUNG LUEN REALTY AGENCY LIMITED
忠聯地產代理有限公司",1998-02-16,,"Private, ltd by shares"
4430,634864,"CHUNG MAU CHINESE HERBS & PROVISION LIMITED
中貿參茸藥材有限公司",1998-01-19,,"Private, ltd by shares"
4431,640608,CHUNG MEI PROPERTIES (NO. 3) (H.K.) LIMITED,1998-03-30,,"Private, ltd by shares"
4432,647272,"CHUNG NAM HOI (OILS & FATS) LIMITED
棕南海(油脂)有限公司",1998-06-12,2000-09-29,"Private, ltd by shares"
4433,652315,"CHUNG NAM METAL WORKS LIMITED
中南金屬製品廠有限公司",1998-08-14,,"Private, ltd by shares"
4434,642243,"CHUNG NAM TEXTILE FACTORY LIMITED
中南紡織廠有限公司",1998-04-17,2015-06-19,"Private, ltd by shares"
4435,640618,"CHUNG SEN AUCTIONEERS (KOWLOON) LIMITED
忠誠拍賣行(九龍)有限公司",1998-03-30,2006-09-29,"Private, ltd by shares"
4436,641606,"CHUNG SHING DEVELOPMENT LIMITED
亞力國際有限公司",1998-04-09,2009-09-11,"Private, ltd by shares"
4437,641319,"CHUNG SHING TRADITIONAL FOOD LIMITED
忠誠盆菜有限公司",1998-04-03,,"Private, ltd by shares"
4438,638106,"CHUNG SHUN ASIA (FAR EAST) DEVELOPMENT LIMITED
中信亞太(遠東)發展有限公司",1998-03-04,2000-11-03,"Private, ltd by shares"
4439,657757,"CHUNG SHUN CHRISTIAN CHURCH LIMITED
基督教忠信堂有限公司",1998-10-23,,Ltd by guarantee
4440,656907,"CHUNG SHUN DECORATION COMPANY LIMITED
忠信裝飾工程有限公司",1998-10-16,,"Private, ltd by shares"
4441,663075,"CHUNG SHUN STONE PRODUCT COMPANY LIMITED
中順石材有限公司",1998-12-21,2007-06-15,"Private, ltd by shares"
4442,634315,"CHUNG SING PULP MOULDING PACKING LIMITED
中升紙漿模塑包裝有限公司",1998-01-09,2015-08-28,"Private, ltd by shares"
4443,655940,"CHUNG SING WINDOW & DOOR MANUFACTURER (H.K.) COMPANY LIMITED
中昇門窗製造(香港)有限公司",1998-09-30,2003-03-21,"Private, ltd by shares"
4444,647784,"CHUNG SON TONG COMPANY LIMITED
忠信堂有限公司",1998-06-17,,"Private, ltd by shares"
4445,649213,"CHUNG SUM ENGINEERING LIMITED
重心工程有限公司",1998-07-08,2010-10-08,"Private, ltd by shares"
4446,652245,"CHUNG TAI (HK) CO. LIMITED
中泰實業(香港)有限公司",1998-08-12,2016-01-15,"Private, ltd by shares"
4447,655920,"CHUNG TAI ROLLER SHUTTERS COMPANY LIMITED
中大捲閘有限公司",1998-09-30,,"Private, ltd by shares"
4448,649428,"CHUNG TAO AMUSEMENT LIMITED
松都行有限公司",1998-07-10,,"Private, ltd by shares"
4449,638052,"CHUNG TIN INTERNATIONAL LIMITED
中天國際集團有限公司",1998-03-04,2002-09-06,"Private, ltd by shares"
4450,651130,"CHUNG TIN PAINTS LIMITED
中天漆油顏料有限公司",1998-07-29,2002-08-23,"Private, ltd by shares"
4451,642601,"CHUNG TUNG TAT (H.K.) CO., LIMITED
中通達(香港)有限公司",1998-04-22,,"Private, ltd by shares"
4452,650222,"CHUNG WIN INTERNATIONAL TRADING CO. LIMITED
忠盈國際貿易有限公司",1998-07-17,,"Private, ltd by shares"
4453,662731,"CHUNG WOO TEXTILE (H.K.) LIMITED
青友纖維(香港)有限公司",1998-12-16,2008-10-10,"Private, ltd by shares"
4454,644067,"CHUNG YAN ENTERPRISE (HONG KONG) CO., LIMITED
中人實業(香港)有限公司",1998-05-06,2003-02-21,"Private, ltd by shares"
4455,640560,"CHUNG YAT TRADING DEVELOPMENT LIMITED
中溢貿易發展有限公司",1998-03-27,2004-01-16,"Private, ltd by shares"
4456,646319,"CHUNG YEE COMPANY LIMITED
中怡行有限公司",1998-06-03,2005-06-17,"Private, ltd by shares"
4457,660471,"CHUNG YUEN SUN KEE LIMITED
中原新記有限公司",1998-11-25,2016-07-22,"Private, ltd by shares"
4458,638907,"CHUNG'S CARPET DEVELOPMENT LIMITED
鍾氏地毡發展有限公司",1998-03-11,,"Private, ltd by shares"
4459,644624,"CHUNG'S COMPANY LIMITED
鍾氏有限公司",1998-05-13,,"Private, ltd by shares"
4460,638917,"CHUNG'S ENGINEERING & DECORATION CO. LIMITED
鍾氏工程裝飾有限公司",1998-03-11,2002-11-22,"Private, ltd by shares"
4461,663726,"CHUNMAN GROUPS LIMITED
駿文集團有限公司",1998-12-30,2002-08-09,"Private, ltd by shares"
4462,663400,"CHUNMEI FASHION LIMITED
駿美時裝有限公司",1998-12-23,2007-05-04,"Private, ltd by shares"
4463,658972,CHUO HONG KONG LIMITED,1998-11-06,,"Private, ltd by shares"
4464,656715,"CHURCH OF CHRIST IN CHINA, LAMMA CHURCH LIMITED (THE)
中華基督教會林馬堂有限公司",1998-10-14,,Ltd by guarantee
4465,649833,CHURCHILL PRYCE CAPITAL (ASIA) LIMITED,1998-07-15,2014-11-21,"Private, ltd by shares"
4466,653653,"CHWEN-DER THERMOSTAT COMPANY LIMITED
西笛企業股份有限公司",1998-09-02,,"Private, ltd by shares"
4467,663155,"CHYAU SHING ENTERPRISE COMPANY LIMITED
喬新企業有限公司",1998-12-23,2008-02-29,"Private, ltd by shares"
4468,661167,CI-WORK COMPANY LIMITED (THE),1998-12-02,2013-12-13,"Private, ltd by shares"
4469,642691,"CIBA TECHNOLOGY LIMITED (HK)
思華科技有限公司",1998-04-24,,"Private, ltd by shares"
4470,646844,CIBC ENGINEERING LIMITED,1998-06-08,,"Private, ltd by shares"
4471,660016,CIBC Global Asset Management (Asia) Limited,1998-11-18,2007-10-16,"Private, ltd by shares"
4472,636661,"CIBO (H.K.) INTERNATIONAL LIMITED
香港希波國際有限公司",1998-02-18,2005-02-18,"Private, ltd by shares"
4473,634446,CIBT (HK) LIMITED,1998-01-12,2016-09-15,"Private, ltd by shares"
4474,645987,CIC SAO PAULO HONG KONG LIMITED,1998-05-29,2002-04-26,"Private, ltd by shares"
4475,640467,CIEC (HONG KONG) LIMITED,1998-03-27,2005-12-23,"Private, ltd by shares"
4476,637926,CIGAR DOMINICANO INTERNATIONAL LIMITED,1998-03-04,2001-07-06,"Private, ltd by shares"
4477,651681,CIGOL (J) COMPANY LIMITED,1998-08-05,2010-12-03,"Private, ltd by shares"
4478,653950,"CII (HENAN LUOHE) LIMITED
中基(河南漯河)有限公司",1998-09-07,,"Private, ltd by shares"
4479,653949,"CII PETROCHEMICAL HOLDINGS LIMITED
中基石化控股有限公司",1998-09-07,2011-02-25,"Private, ltd by shares"
4480,660516,"CIMC VEHICLES (HK) LIMITED
中集車輛(香港)有限公司",1998-11-25,,"Private, ltd by shares"
4481,659310,"CIME PHARMACEUTICAL INDUSTRIAL LIMITED
華浩藥業有限公司",1998-11-11,2005-10-28,"Private, ltd by shares"
4482,661695,"CINCON HONG KONG LIMITED
幸康香港有限公司",1998-12-07,,"Private, ltd by shares"
4483,660336,CINDERELLA COMPANY LIMITED,1998-11-23,,"Private, ltd by shares"
4484,640338,"CINTEX INVESTMENT LIMITED
信迪投資有限公司",1998-03-27,2002-07-19,"Private, ltd by shares"
4485,643240,"CIPIC SWEETLAND HOLDINGS LIMITED
中信瑞田集團有限公司",1998-04-29,2005-04-29,"Private, ltd by shares"
4486,659356,"CIRCLE LINE ENTERPRISES COMPANY LIMITED
御寶國際有限公司",1998-11-11,2005-10-28,"Private, ltd by shares"
4487,639247,"CIRCLE SHOES COMPANY LIMITED
嘉和鞋業有限公司",1998-03-13,,"Private, ltd by shares"
4488,658409,CIRCLECOM (HK) LIMITED,1998-11-02,2006-04-07,"Private, ltd by shares"
4489,662287,CIRCUS COMMUNICATIONS LIMITED (d2007-01-19),1998-12-11,2007-01-19,"Private, ltd by shares"
4490,642997,Citam International Limited,1998-04-27,,"Private, ltd by shares"
4491,660331,"CITEN TECHNOLOGIES COMPANY LIMITED
思騰科技有限公司",1998-11-23,2005-11-04,"Private, ltd by shares"
4492,637106,"CITEX LIMITED (d2003-05-30)
城德有限公司",1998-02-23,2003-05-30,"Private, ltd by shares"
4493,652957,"CITI-PRO PROPERTY SERVICES COMPANY LIMITED
城寶物業服務管理有限公司",1998-08-21,,"Private, ltd by shares"
4494,639303,"CITI-SUPREME LIMITED
偉創有限公司",1998-03-13,2002-08-16,"Private, ltd by shares"
4495,639268,"CITI-TALENT LIMITED (d2000-05-12)
文匯有限公司",1998-03-13,2000-05-12,"Private, ltd by shares"
4496,637640,"CITI-TECH (ASIA) LIMITED
緯成科技(亞洲)有限公司",1998-02-27,2015-10-23,"Private, ltd by shares"
4497,639774,"CITI-VENTURE LIMITED
志福有限公司",1998-03-20,2017-11-03,"Private, ltd by shares"
4498,644648,"CITIASIA INSURANCE AGENTS LIMITED
勝邦亞洲保險代理有限公司",1998-05-13,2019-11-01,"Private, ltd by shares"
4499,641047,"CITIASIA LIMITED (d2009-08-21)
城忠有限公司",1998-04-01,2009-08-21,"Private, ltd by shares"
4500,657620,"CITIC 1616 Holdings Limited
中信1616集團有限公司",1998-10-23,,"Private, ltd by shares"
4501,662218,"CITIC GLOBAL LOGISTICS LIMITED
中信環球物流有限公司",1998-12-11,2019-08-23,"Private, ltd by shares"
4502,651692,"CITIC GUO HUA ELECTRIFICATION ENGINEERING (OVERSEAS) LIMITED
中信國華電氣化工程(海外)有限公司",1998-08-07,2003-10-03,"Private, ltd by shares"
4503,658048,"CITIC GUO HUA INFORMATION CONSULTANT LIMITED
中信國華信息咨詢有限公司",1998-10-27,2003-03-14,"Private, ltd by shares"
4504,657964,"CITIC GUO HUA INTERNATIONAL ENGINEERING CONSULTANCY (HONG KONG) LIMITED
中信國華國際工程咨詢(香港)有限公司",1998-10-27,2003-10-03,"Private, ltd by shares"
4505,660831,"CITIC GUO HUA TRADING LIMITED
中信國華貿易有限公司",1998-11-27,2003-03-14,"Private, ltd by shares"
4506,656783,"CITIC OFFSHORE HELICOPTER COMPANY LIMITED
中信海洋直升機有限公司",1998-10-14,,"Private, ltd by shares"
4507,641578,"CITIC Securities International Company Limited
中信証券國際有限公司",1998-04-09,,"Private, ltd by shares"
4508,661384,"CITICHARM INTERNATIONAL LIMITED
振港國際有限公司",1998-12-04,2002-06-14,"Private, ltd by shares"
4509,639267,"CITICHARM LIMITED
海昇有限公司",1998-03-13,2009-08-07,"Private, ltd by shares"
4510,655020,"CITICOMP CONSULTANTS LIMITED
城市顧問有限公司",1998-09-21,2000-12-22,"Private, ltd by shares"
4511,658147,"CITICON LIMITED (d2011-04-21)
思幹廣告有限公司",1998-10-30,2011-04-21,"Private, ltd by shares"
4512,663671,"CITIFAX INFORMATION MANAGEMENT LIMITED
當迅科技有限公司",1998-12-30,,"Private, ltd by shares"
4513,662653,"CITIFUND LIMITED
麗豐有限公司",1998-12-16,2001-06-22,"Private, ltd by shares"
4514,642703,"CITIGAIN DEVELOPMENT LIMITED
兆協發展有限公司",1998-04-24,2020-06-12,"Private, ltd by shares"
4515,649586,"CITIGAIN INDUSTRIAL LIMITED (d2011-10-14)
榮興實業有限公司",1998-07-13,2011-10-14,"Private, ltd by shares"
4516,648805,CITIGROUP GLOBAL MARKETS HONG KONG HOLDINGS LIMITED,1998-07-03,,"Private, ltd by shares"
4517,646079,"CITILAND CONSULTANTS LIMITED (d2003-03-21)
興隆顧問有限公司",1998-05-29,2003-03-21,"Private, ltd by shares"
4518,653214,"CITILAND INTERNATIONAL LIMITED (d2003-03-21)
興立國際有限公司",1998-08-26,2003-03-21,"Private, ltd by shares"
4519,641070,"CITILINE INVESTMENTS LIMITED
城億投資有限公司",1998-04-03,2000-11-10,"Private, ltd by shares"
4520,641126,"CITILINE TRADING LIMITED
城聯貿易有限公司",1998-04-03,,"Private, ltd by shares"
4521,657892,"CITILINK INTERNATIONAL LIMITED (d2007-03-09)
添順國際有限公司",1998-10-27,2007-03-09,"Private, ltd by shares"
4522,654494,"CITILINK LIMITED (d2010-02-05)
隆置有限公司",1998-09-14,2010-02-05,"Private, ltd by shares"
4523,646207,"CITILINK TECHNOLOGIES LIMITED
興利科技有限公司",1998-06-01,2004-12-23,"Private, ltd by shares"
4524,654439,"CITIMAX ENGINEERING LIMITED
利明工程有限公司",1998-09-14,,"Private, ltd by shares"
4525,654433,"CITIMAX ENTERPRISES LIMITED (d2005-09-02)
裕明企業有限公司",1998-09-14,2005-09-02,"Private, ltd by shares"
4526,636718,"CITIMAX HOLDINGS LIMITED (d2005-02-18)
信明集團有限公司",1998-02-20,2005-02-18,"Private, ltd by shares"
4527,653686,"CITIMAX LIMITED (d2003-03-21)
數碼店有限公司",1998-09-02,2003-03-21,"Private, ltd by shares"
4528,637104,"CITINEX LIMITED (d2004-08-13)
城億有限公司",1998-02-23,2004-08-13,"Private, ltd by shares"
4529,659801,"CITIPOINT (CHINA) LIMITED
勝邦(中國)有限公司",1998-11-18,,"Private, ltd by shares"
