,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2566,665428,BIG C LIMITED (d2007-06-01),1999-01-20,2007-06-01,"Private, ltd by shares"
2567,696581,"BIG CAPITAL ENTERPRISE LIMITED
鴻本企業有限公司",1999-12-03,,"Private, ltd by shares"
2568,696256,BIG DIVERSIFICATION MANAGEMENT LIMITED,1999-12-01,2015-08-21,"Private, ltd by shares"
2569,683922,"BIG EAST OCEAN INT'L CO., LIMITED
大東海國際有限公司",1999-08-02,2000-12-22,"Private, ltd by shares"
2570,681649,"BIG FAITH LIMITED (d2003-04-17)
輝林有限公司",1999-07-09,2003-04-17,"Private, ltd by shares"
2571,673952,"BIG HONOUR LIMITED (d2003-10-03)
躍信有限公司",1999-04-30,2003-10-03,"Private, ltd by shares"
2572,675967,"BIG LINE TRAVEL INTERNATIONAL LIMITED
大航旅遊國際有限公司",1999-05-17,2010-12-24,"Private, ltd by shares"
2573,697407,"BIG OCEAN HOLDING COMPANY LIMITED
大洋實業集團有限公司",1999-12-10,2002-05-24,"Private, ltd by shares"
2574,694803,BIG RED TRIANGLE COMPANY (H.K.) LIMITED (THE),1999-11-17,2001-04-06,"Private, ltd by shares"
2575,677045,"BIG RETURN INTERNATIONAL (1988) PROPERTY LIMITED
大豐國際(1988)地產有限公司",1999-05-26,,"Private, ltd by shares"
2576,696383,"BIG RISE INDUSTRIAL LIMITED (d2003-05-30)
進廣實業有限公司",1999-12-01,2003-05-30,"Private, ltd by shares"
2577,696326,"BIG SINO (HONG KONG) INVESTMENT LIMITED
溢中(香港)投資有限公司",1999-12-01,2006-04-28,"Private, ltd by shares"
2578,667603,"BIG STOCK LIMITED
百事得有限公司",1999-02-15,,"Private, ltd by shares"
2579,682516,"BIG SUCCESS ELECTRONICS LIMITED
必卓電子有限公司",1999-07-19,2006-02-10,"Private, ltd by shares"
2580,666870,"BIG TOP FAR EAST LIMITED
寶豐遠東有限公司",1999-02-03,,"Private, ltd by shares"
2581,684789,"BIG TRIUMPH LIMITED
巨凱有限公司",1999-08-09,2001-02-02,"Private, ltd by shares"
2582,682246,"BIG UNION MOTORS (GROUP) LIMITED
大聯合汽車(集團)有限公司",1999-07-16,,"Private, ltd by shares"
2583,696382,"BIG WEALTH INDUSTRIAL LIMITED (d2009-04-17)
雄富實業有限公司",1999-12-01,2009-04-17,"Private, ltd by shares"
2584,682773,"BIG WIN INVESTMENTS LIMITED
大贏投資有限公司",1999-07-21,2006-02-10,"Private, ltd by shares"
2585,698106,"BIGCHINA BUSINESS LIMITED
大中國網絡有限公司",1999-12-17,2006-05-04,"Private, ltd by shares"
2586,676714,BIGDOTASIA LIMITED,1999-05-24,2005-04-15,"Private, ltd by shares"
2587,685668,BIGGY COMPANY LIMITED,1999-08-18,2009-01-16,"Private, ltd by shares"
2588,673613,"BIGI LIMITED
全多有限公司",1999-04-26,2015-09-25,"Private, ltd by shares"
2589,675154,"BIGSAM PRODUCTION LIMITED
和興隆食品有限公司",1999-05-10,2006-09-22,"Private, ltd by shares"
2590,687548,"BIGSTORE.COM ASIA LIMITED (THE)
億商通有限公司",1999-09-03,2006-03-03,"Private, ltd by shares"
2591,692518,"BIJOU INTERNATIONAL LIMITED (d2016-06-10)
寶珠國際有限公司",1999-10-27,2016-06-10,"Private, ltd by shares"
2592,666466,"BIKE ELEMENTS LIMITED
單源有限公司",1999-02-01,2018-09-21,"Private, ltd by shares"
2593,675732,"BILL CONCEPT PRODUCT DESIGN LIMITED
貝爾概念產品設計有限公司",1999-05-14,2006-01-13,"Private, ltd by shares"
2594,670643,"BILLBOARD VIDEO FILMS LIMITED
萬邦影視有限公司",1999-03-24,2000-09-29,"Private, ltd by shares"
2595,677065,"BILLIGROUP ENTERPRISE LIMITED
億群企業有限公司",1999-05-26,2002-01-04,"Private, ltd by shares"
2596,677064,"BILLILUCK ENTERPRISE LIMITED
萬祥企業有限公司",1999-05-26,2011-11-11,"Private, ltd by shares"
2597,671711,"BILLION 2000 LIMITED
萬利2000有限公司",1999-04-09,2002-10-25,"Private, ltd by shares"
2598,674464,"BILLION ALPHA INVESTMENT LIMITED
億強投資有限公司",1999-05-05,,"Private, ltd by shares"
2599,671631,"BILLION ASCENT (HONG KONG) LIMITED (d2005-04-08)
百昇(香港)有限公司",1999-04-07,2005-04-08,"Private, ltd by shares"
2600,693880,"BILLION ASIA DEVELOPMENT LIMITED
億亞發展有限公司",1999-11-08,2010-06-18,"Private, ltd by shares"
2601,693068,"BILLION ASIA HOLDINGS LIMITED
億亞集團(遠東)有限公司",1999-11-01,2010-03-26,"Private, ltd by shares"
2602,667567,"BILLION CAPITAL LIMITED (d2002-05-10)
邦永有限公司",1999-02-12,2002-05-10,"Private, ltd by shares"
2603,668531,"BILLION CENTURY DEVELOPMENT LIMITED
億榮發展有限公司",1999-03-03,,"Private, ltd by shares"
2604,684985,"BILLION CENTURY LIMITED (b1999-08-11)
邦城有限公司",1999-08-11,2019-07-19,"Private, ltd by shares"
2605,689063,"BILLION CHAIN HOLDINGS LIMITED
億盟集團有限公司",1999-09-20,2001-08-31,"Private, ltd by shares"
2606,668424,"BILLION CHAMP ENTERPRISE LIMITED (d2005-02-18)
億創企業有限公司",1999-03-01,2005-02-18,"Private, ltd by shares"
2607,687881,"BILLION CHAMP LIMITED (d2002-09-27)
億馬有限公司",1999-09-08,2002-09-27,"Private, ltd by shares"
2608,686520,"BILLION CHANCE ASIA INDUSTRIAL LIMITED
億發亞洲實業有限公司",1999-08-27,2008-07-25,"Private, ltd by shares"
2609,679549,"BILLION CHANCE INDUSTRIAL LIMITED
兆景實業有限公司",1999-06-16,2006-10-27,"Private, ltd by shares"
2610,668291,"BILLION CHANNEL TRADING LIMITED
億創貿易有限公司",1999-03-01,,"Private, ltd by shares"
2611,674949,"BILLION CHINA ENGINEERING LIMITED
兆華工程有限公司",1999-05-07,2004-05-14,"Private, ltd by shares"
2612,671702,"BILLION CHOICE LIMITED
百彩有限公司",1999-04-09,,"Private, ltd by shares"
2613,690110,"BILLION CITIES ASIA LIMITED
億群亞洲有限公司",1999-10-04,2007-02-09,"Private, ltd by shares"
2614,671630,"BILLION CONCEPT (HONG KONG) LIMITED (d2003-05-16)
億創(香港)有限公司",1999-04-07,2003-05-16,"Private, ltd by shares"
2615,696325,"BILLION CONCEPT INDUSTRIAL LIMITED
億柏實業有限公司",1999-12-01,2002-01-04,"Private, ltd by shares"
2616,672911,"BILLION CONTAINER SERVICES LIMITED
億利貨運有限公司",1999-04-21,2006-01-06,"Private, ltd by shares"
2617,685151,"BILLION CREATION TRANSPORTATION LIMITED
創億速遞運輸有限公司",1999-08-11,2011-04-08,"Private, ltd by shares"
2618,673262,"BILLION CROWN CONSTRUCTION ENGINEERING LIMITED
富冠建築工程有限公司",1999-04-23,2005-08-31,"Private, ltd by shares"
2619,672040,BILLION DIAMOND INVESTMENTS LIMITED,1999-04-12,2015-12-04,"Private, ltd by shares"
2620,674322,"BILLION DIAMOND LIMITED (d2002-09-06)
鑽億有限公司",1999-05-05,2002-09-06,"Private, ltd by shares"
2621,667132,"BILLION DRAGON ASIA LIMITED
億華亞洲有限公司",1999-02-08,2010-05-07,"Private, ltd by shares"
2622,679468,"BILLION EFFORT LIMITED (d2004-04-08)
億智有限公司",1999-06-16,2004-04-08,"Private, ltd by shares"
2623,692344,"BILLION ENTERPRISES LIMITED (d2006-03-31)
兆隆企業有限公司",1999-10-25,2006-03-31,"Private, ltd by shares"
2624,689948,"BILLION ERA LIMITED (d2000-11-24)
百林有限公司",1999-09-29,2000-11-24,"Private, ltd by shares"
2625,684545,"BILLION EXCEL (HONG KONG) LIMITED
卓億(香港)有限公司",1999-08-06,2003-02-07,"Private, ltd by shares"
2626,681051,"BILLION FAIR INTERNATIONAL LIMITED (d2005-07-08)
添億國際有限公司",1999-07-05,2005-07-08,"Private, ltd by shares"
2627,670494,"BILLION FAIR INVESTMENT LIMITED
億至投資有限公司",1999-03-24,2000-08-25,"Private, ltd by shares"
2628,686721,"BILLION FAITH ENTERPRISE LIMITED
億峰企業有限公司",1999-08-27,2002-12-27,"Private, ltd by shares"
2629,677407,"BILLION FIDELITY INTERNATIONAL LIMITED
兆揚國際有限公司",1999-05-31,2007-12-28,"Private, ltd by shares"
2630,666769,"BILLION FORTUNE CONSULTANTS LIMITED
億豐顧問有限公司",1999-02-03,2013-08-02,"Private, ltd by shares"
2631,675013,"BILLION FORTUNE HONG KONG LIMITED
祥發香港有限公司",1999-05-07,2005-05-06,"Private, ltd by shares"
2632,692441,"BILLION FUND INTERNATIONAL HOLDINGS LIMITED
百億國際集團有限公司",1999-10-25,,"Private, ltd by shares"
2633,664065,"BILLION FUTURE LIMITED
億長有限公司",1999-01-06,,"Private, ltd by shares"
2634,696226,"BILLION GAIN ENTERPRISES LIMITED (d2006-12-08)
億榮企業有限公司",1999-12-01,2006-12-08,"Private, ltd by shares"
2635,681871,"BILLION GLORY DEVELOPMENT LIMITED (d2004-11-12)
俊裕發展有限公司",1999-07-12,2004-11-12,"Private, ltd by shares"
2636,681875,"BILLION GLORY ENTERPRISES LIMITED (d2003-12-05)
恒光企業有限公司",1999-07-12,2003-12-05,"Private, ltd by shares"
2637,695044,"BILLION GLORY INTERNATIONAL LIMITED
堡輝國際有限公司",1999-11-19,,"Private, ltd by shares"
2638,678871,"BILLION GOLD LIMITED
潤金有限公司",1999-06-14,,"Private, ltd by shares"
2639,678801,"BILLION GRAND ASIA LIMITED (d2006-10-20)
兆泰亞洲有限公司",1999-06-11,2006-10-20,"Private, ltd by shares"
2640,669994,"BILLION GREAT ENGINEERING LIMITED (d2002-03-08)
永鴻工程有限公司",1999-03-19,2002-03-08,"Private, ltd by shares"
2641,665337,"BILLION GROUP ENTERPRISE LIMITED (d2005-12-02)
合億企業有限公司",1999-01-20,2005-12-02,"Private, ltd by shares"
2642,684130,"BILLION GROUP INTERNATIONAL LIMITED (d2007-03-09)
群億國際有限公司",1999-08-02,2007-03-09,"Private, ltd by shares"
2643,665268,"BILLION HILL (HOLDINGS) LIMITED
兆亨(集團)有限公司",1999-01-18,2005-01-28,"Private, ltd by shares"
2644,684607,"BILLION HONOUR DEVELOPMENT LIMITED (d2006-02-17)
億毅發展有限公司",1999-08-06,2006-02-17,"Private, ltd by shares"
2645,669099,"BILLION HONOUR LIMITED (d2007-11-02)
佳振有限公司",1999-03-10,2007-11-02,"Private, ltd by shares"
2646,678946,"BILLION HORSE LIMITED
宏馬有限公司",1999-06-14,,"Private, ltd by shares"
2647,667182,"BILLION HOUSE HOLDINGS LIMITED
億至集團有限公司",1999-02-10,2005-02-04,"Private, ltd by shares"
2648,684076,"BILLION INTERNATIONAL GROUP LIMITED
百利來國際集團有限公司",1999-08-02,2001-09-07,"Private, ltd by shares"
2649,676192,"BILLION JADE ENTERPRISE LIMITED
翠億企業有限公司",1999-05-19,2012-08-03,"Private, ltd by shares"
2650,689427,"BILLION JET LIMITED (d2006-03-10)
百瀚有限公司",1999-09-24,2006-03-10,"Private, ltd by shares"
2651,695057,"BILLION JOY ASIA LIMITED (d2003-04-04)
百樂亞洲有限公司",1999-11-19,2003-04-04,"Private, ltd by shares"
2652,679041,"BILLION JOYCE ENTERPRISE LIMITED
億悅企業有限公司",1999-06-16,2005-06-24,"Private, ltd by shares"
2653,678745,"BILLION LAND ASIA LIMITED
兆隆亞洲有限公司",1999-06-11,2005-06-10,"Private, ltd by shares"
2654,670827,"BILLION LANE (ASIA) LIMITED
潤昇(亞洲)有限公司",1999-03-26,2004-01-21,"Private, ltd by shares"
2655,675249,"BILLION LANE (HK) LIMITED
利登(香港)有限公司",1999-05-10,2006-02-10,"Private, ltd by shares"
2656,673290,"BILLION LANE INTERNATIONAL LIMITED
力昇國際有限公司",1999-04-23,2002-08-09,"Private, ltd by shares"
2657,677538,"BILLION LANE INVESTMENTS LIMITED
領通投資有限公司",1999-06-02,,"Private, ltd by shares"
2658,668292,"BILLION LEGEND DEVELOPMENT LIMITED (d2005-12-16)
裕懋發展有限公司",1999-03-01,2005-12-16,"Private, ltd by shares"
2659,666857,"BILLION LINK TECHNOLOGY LIMITED
百聯科技有限公司",1999-02-03,2004-12-24,"Private, ltd by shares"
2660,684164,"BILLION LUCK GROUP LIMITED
達亨集團有限公司",1999-08-02,2011-04-01,"Private, ltd by shares"
2661,674555,"BILLION MANOR LIMITED
尊富有限公司",1999-05-05,2005-05-06,"Private, ltd by shares"
2662,672210,"BILLION NATIONAL INTERNATIONAL LIMITED
僑億國際有限公司",1999-04-14,,"Private, ltd by shares"
2663,694875,"BILLION NEW LIMITED
新萬有限公司",1999-11-17,2019-10-04,"Private, ltd by shares"
2664,699044,"BILLION NICE (HK) LIMITED
日盈(香港)有限公司",1999-12-24,,"Private, ltd by shares"
2665,696675,"BILLION NICE LIMITED
聚盈有限公司",1999-12-03,,"Private, ltd by shares"
2666,696816,"BILLION NICE TRADING LIMITED (d2002-11-15)
盈通貿易有限公司",1999-12-06,2002-11-15,"Private, ltd by shares"
2667,678800,"BILLION OCEAN ASIA LIMITED (d2005-06-10)
億海亞洲有限公司",1999-06-11,2005-06-10,"Private, ltd by shares"
2668,669967,"BILLION ORIENTAL LIMITED (d2012-04-20)
盛億有限公司",1999-03-19,2012-04-20,"Private, ltd by shares"
2669,665539,"BILLION OVERSEAS HOLDINGS LIMITED
僑億集團有限公司",1999-01-20,2005-01-28,"Private, ltd by shares"
2670,698443,"BILLION PINE ASIA LIMITED
億柏亞洲有限公司",1999-12-20,2006-05-04,"Private, ltd by shares"
2671,698316,"BILLION PINE TRADING LIMITED
億柏貿易有限公司",1999-12-20,,"Private, ltd by shares"
2672,694851,"BILLION PLANNER DEVELOPMENT LIMITED
億明發展有限公司",1999-11-17,,"Private, ltd by shares"
2673,691802,"BILLION PLANNER LIMITED (d2002-07-12)
億忠有限公司",1999-10-20,2002-07-12,"Private, ltd by shares"
2674,676152,"BILLION POWER INTERNATIONAL LIMITED
億進國際有限公司",1999-05-19,2014-11-14,"Private, ltd by shares"
2675,668511,"BILLION PROFIT INVESTMENT LIMITED (d2005-02-18)
英耀投資有限公司",1999-03-03,2005-02-18,"Private, ltd by shares"
2676,681066,"BILLION RAISE ENTERPRISE LIMITED
揚億企業有限公司",1999-07-05,2019-12-27,"Private, ltd by shares"
2677,682172,"BILLION RESOURCES LIMITED (d2003-10-31)
博誠有限公司",1999-07-16,2003-10-31,"Private, ltd by shares"
2678,668987,"BILLION RIVER LIMITED
億河有限公司",1999-03-08,,"Private, ltd by shares"
2679,681372,"BILLION ROYAL ENTERPRISES LIMITED
億皇企業有限公司",1999-07-07,2006-01-27,"Private, ltd by shares"
2680,679221,"BILLION SENSE INVESTMENTS LIMITED
億昇投資有限公司",1999-06-16,,"Private, ltd by shares"
2681,695777,"BILLION SHIPPING LIMITED
盈豐船務有限公司",1999-11-26,,"Private, ltd by shares"
2682,693605,"BILLION SKY TRADING LIMITED (d2006-04-07)
兆天貿易有限公司",1999-11-05,2006-04-07,"Private, ltd by shares"
2683,688777,"BILLION SMART (HK) LIMITED
興捷(香港)有限公司",1999-09-17,2007-01-26,"Private, ltd by shares"
2684,686347,"BILLION SMART (HOLDINGS) LIMITED
衍億集團有限公司",1999-08-25,2018-03-29,"Private, ltd by shares"
2685,681065,"BILLION SMART ASIA LIMITED (d2001-08-24)
兆駿亞洲有限公司",1999-07-05,2001-08-24,"Private, ltd by shares"
2686,691617,"BILLION SMART ENTERPRISES LIMITED (d2006-05-04)
雍卓企業有限公司",1999-10-15,2006-05-04,"Private, ltd by shares"
2687,686693,"BILLION SMART INVESTMENTS LIMITED
銀昇投資有限公司",1999-08-27,2006-02-10,"Private, ltd by shares"
2688,673560,"BILLION SMART LIMITED
德貿有限公司",1999-04-26,,"Private, ltd by shares"
2689,697518,"BILLION SOURCE HOLDINGS LIMITED
兆源控股有限公司",1999-12-10,,"Private, ltd by shares"
2690,664700,"BILLION SOURCE INTERNATIONAL CARGO LIMITED
億新國際貨運有限公司",1999-01-13,2020-05-29,"Private, ltd by shares"
2691,687357,"BILLION STATE (HONG KONG) LIMITED
億城(香港)有限公司",1999-09-03,2008-07-25,"Private, ltd by shares"
2692,680996,"BILLION STEP INTERNATIONAL LIMITED
生億國際有限公司",1999-07-05,,"Private, ltd by shares"
2693,687379,"BILLION STRONG INTERNATIONAL LIMITED
億強國際有限公司",1999-09-03,2008-07-18,"Private, ltd by shares"
2694,686065,"BILLION STRONG KNITTING COMPANY LIMITED
億昌針織有限公司",1999-08-23,2008-07-25,"Private, ltd by shares"
2695,687354,"BILLION STRONG TRADING LIMITED
億強貿易有限公司",1999-09-03,2006-03-17,"Private, ltd by shares"
2696,694173,"BILLION SUCCESS INDUSTRIAL LIMITED (d2006-05-12)
彩億實業有限公司",1999-11-10,2006-05-12,"Private, ltd by shares"
2697,694966,"BILLION SUMMIT ASIA LIMITED
億峰亞洲有限公司",1999-11-17,2006-04-13,"Private, ltd by shares"
2698,664582,"BILLION SUN ENGINEERING LIMITED
億信工程有限公司",1999-01-11,2003-03-28,"Private, ltd by shares"
2699,696730,"BILLION SUN HOLDINGS (HK) LIMITED
兆新控股(香港)有限公司",1999-12-03,2006-04-28,"Private, ltd by shares"
2700,667183,"BILLION SUN HOLDINGS LIMITED
旭豐集團有限公司",1999-02-10,,"Private, ltd by shares"
2701,692366,"BILLION TEAM ENGINEERING LIMITED
添億工程有限公司",1999-10-25,2015-05-22,"Private, ltd by shares"
2702,681358,"BILLION TEAM LIMITED
創億環球有限公司",1999-07-07,2014-11-27,"Private, ltd by shares"
2703,686717,"BILLION TIMES ENGINEERING LIMITED
億泰工程有限公司",1999-08-27,2006-04-28,"Private, ltd by shares"
2704,692442,"BILLION TOP CONSTRUCTION ENGINEERING LIMITED (d2008-12-24)
億峰建築工程有限公司",1999-10-25,2008-12-24,"Private, ltd by shares"
2705,692367,"BILLION TOP ENGINEERING LIMITED (d2006-03-31)
億峰工程有限公司",1999-10-25,2006-03-31,"Private, ltd by shares"
2706,673201,"BILLION TOP GARMENT LIMITED
億大製衣有限公司",1999-04-23,,"Private, ltd by shares"
2707,673795,"BILLION TOWN INVESTMENT LIMITED
兆彤投資有限公司",1999-04-28,,"Private, ltd by shares"
2708,679449,"BILLION TREASURE (H.K.) LIMITED
億達利有限公司",1999-06-16,2006-01-20,"Private, ltd by shares"
2709,687268,"BILLION UNION JEWELLERY (HONG KONG) LIMITED
億群珠寶(香港)有限公司",1999-09-03,2001-09-28,"Private, ltd by shares"
2710,696599,"BILLION VANTAGE INTERNATIONAL LIMITED (d2006-04-28)
盈萬國際有限公司",1999-12-03,2006-04-28,"Private, ltd by shares"
2711,697391,"BILLION VANTAGE LIMITED
寶謙有限公司",1999-12-08,,"Private, ltd by shares"
2712,681050,"BILLION VENTURE DEVELOPMENT LIMITED
億強發展有限公司",1999-07-05,2001-10-05,"Private, ltd by shares"
2713,677645,"BILLION VICTORY INTERNATIONAL LIMITED
億明國際有限公司",1999-06-02,2018-11-23,"Private, ltd by shares"
2714,682442,"BILLION VICTORY PROPERTY MANAGEMENT LIMITED
濠鋒物業管理有限公司",1999-07-16,2006-12-01,"Private, ltd by shares"
2715,677553,"BILLION VIEW TRADING LIMITED (d2006-10-13)
億匯(中港)有限公司",1999-06-02,2006-10-13,"Private, ltd by shares"
2716,679110,"BILLION WAY ENTERPRISE LIMITED
匯安企業有限公司",1999-06-16,,"Private, ltd by shares"
2717,666872,"BILLION WAY GARMENT LIMITED (d2005-12-09)
萬威製衣有限公司",1999-02-03,2005-12-09,"Private, ltd by shares"
2718,676871,"BILLION WELL GARMENT LIMITED
億祥製衣有限公司",1999-05-26,2003-04-11,"Private, ltd by shares"
2719,673695,"BILLION WELL HOLDINGS LIMITED (d2005-04-29)
萬旺集團有限公司",1999-04-28,2005-04-29,"Private, ltd by shares"
2720,693268,"BILLION WELL TEA HOUSE (HK) LIMITED
福億茶業香港有限公司",1999-11-03,,"Private, ltd by shares"
2721,686259,"BILLION WIDE LIMITED (d2008-01-11)
長盈有限公司",1999-08-23,2008-01-11,"Private, ltd by shares"
2722,692701,"BILLION WIDE TRADING LIMITED
億兆貿易有限公司",1999-10-27,2012-11-16,"Private, ltd by shares"
2723,674525,"BILLION WILL DEVELOPMENT LIMITED (d2005-05-06)
志億發展有限公司",1999-05-05,2005-05-06,"Private, ltd by shares"
2724,684775,"BILLION WIN INDUSTRIAL LIMITED (d2002-12-13)
億順實業有限公司",1999-08-09,2002-12-13,"Private, ltd by shares"
2725,695432,"BILLION WING INDUSTRIAL AND TRADING (CHINA) LIMITED
添榮貿易(中國)有限公司",1999-11-22,2006-04-13,"Private, ltd by shares"
2726,667133,"BILLION WINNER INDUSTRIAL LIMITED
億創實業有限公司",1999-02-08,,"Private, ltd by shares"
2727,664667,"BILLION YEAR TRADING LIMITED (d2005-01-21)
兆年貿易有限公司",1999-01-13,2005-01-21,"Private, ltd by shares"
2728,664808,"BILLIONS EARN LIMITED
鈞順有限公司",1999-01-13,2001-05-18,"Private, ltd by shares"
2729,688596,"BILLNET SYSTEM LIMITED
博聯系統有限公司",1999-09-17,2005-02-08,"Private, ltd by shares"
2730,670356,"BILLWIN INTERIOR DESIGN LIMITED
貝榮室內設計有限公司",1999-03-22,,"Private, ltd by shares"
2731,666721,"BILLY CREATION LIMITED
寶威創建有限公司",1999-02-03,2007-06-05,"Private, ltd by shares"
2732,696266,BILLY TSIM & ASSOCIATES COMPANY LIMITED,1999-12-01,2006-04-28,"Private, ltd by shares"
2733,696567,"BILLYBALA IGAME LIMITED
霹靂啪喇網絡遊戲有限公司",1999-12-03,,"Private, ltd by shares"
2734,693850,"BIN 8.COM. COMPANY LIMITED
便發網站有限公司",1999-11-08,2006-04-07,"Private, ltd by shares"
2735,699136,"BING HAN (H.K.) ENTERPRISES LIMITED
炳翰(香港)企業有限公司",1999-12-29,,"Private, ltd by shares"
2736,669343,"BINGO ASIA COMPANY LIMITED
三豐時裝有限公司",1999-03-12,2004-01-09,"Private, ltd by shares"
2737,666680,"BINGO CREATION LIMITED
永高創建有限公司",1999-02-03,,"Private, ltd by shares"
2738,693585,"BINGO PACIFIC LIMITED
成功太平洋有限公司",1999-11-05,,"Private, ltd by shares"
2739,688649,"BINGO TECHNOLOGY LIMITED (d2002-02-01)
金高科技有限公司",1999-09-17,2002-02-01,"Private, ltd by shares"
2740,668026,"BINNI.COM LIMITED
賓尼有限公司",1999-02-24,2005-02-18,"Private, ltd by shares"
2741,669011,"BINTONGHANG HONG KONG COMPANY LIMITED
斌通行香港有限公司",1999-03-08,2003-10-03,"Private, ltd by shares"
2742,676005,BIO BEAUTY CLUB (INTERNATIONAL) LIMITED,1999-05-17,2002-08-02,"Private, ltd by shares"
2743,679758,BIO BEAUTY WORKS LIMITED,1999-06-21,2012-09-07,"Private, ltd by shares"
2744,665219,"BIO BEST ENVIRONMENTAL TECHNOLOGY (CHINA) LIMITED
益尊環保科技(中國)有限公司",1999-01-18,2009-06-12,"Private, ltd by shares"
2745,665163,"BIO BEST ENVIRONMENTAL TECHNOLOGY (H.K.) LIMITED
益尊環保科技(香港)有限公司",1999-01-18,2002-05-24,"Private, ltd by shares"
2746,698616,"BIO-SCAN INTERNATIONAL LIMITED
保奧能國際有限公司",1999-12-22,2005-07-08,"Private, ltd by shares"
2747,689528,"BIO-TECH ENVIRONMENTAL SERVICE LIMITED (d2006-03-10)
高科技環保服務有限公司",1999-09-24,2006-03-10,"Private, ltd by shares"
2748,690006,"BIOACTIVE TECHNOLOGIES LIMITED
貝奧生物科技有限公司",1999-10-04,2012-02-17,"Private, ltd by shares"
2749,698452,BIOCENTURY LIMITED,1999-12-20,2006-02-17,"Private, ltd by shares"
2750,677670,BIOCURA INTERNATIONAL LIMITED,1999-06-02,2015-01-02,"Private, ltd by shares"
2751,690569,BIODETECTION LIMITED,1999-10-08,2002-06-21,"Private, ltd by shares"
2752,671951,BIODIESEL (HK) LIMITED,1999-04-09,2002-02-08,"Private, ltd by shares"
2753,668162,"BIOMEANS SECURITY INTERNATIONAL COMPANY LIMITED
慧天成實業有限公司",1999-02-26,2005-02-18,"Private, ltd by shares"
2754,698178,"BIONIC INDUSTRIAL LIMITED
拜安實業有限公司",1999-12-17,2006-05-04,"Private, ltd by shares"
2755,676063,"BIOPROST PHARMACEUTICALS (HONG KONG) LIMITED
安普製藥(香港)有限公司",1999-05-17,2007-09-28,"Private, ltd by shares"
2756,667193,"BIOS TECHNOLOGY LIMITED
群益科技有限公司",1999-02-10,,"Private, ltd by shares"
2757,696126,"BIOSCIENCE ENVIRONMENTAL HEALTH INTERNATIONAL CO. LIMITED
環健生科(國際)有限公司",1999-11-29,2008-05-02,"Private, ltd by shares"
2758,691307,"BIOSCREEN LIMITED
保仙健有限公司",1999-10-13,,"Private, ltd by shares"
2759,679061,"BIOTECH CITY HONG KONG LIMITED
新中藥港有限公司",1999-06-16,2002-08-02,"Private, ltd by shares"
2760,691412,"BIOTECH CITY HONG KONG MANAGEMENT LIMITED
新中藥港管理有限公司",1999-10-13,2005-03-24,"Private, ltd by shares"
2761,695175,"BIRCH COMPANY LIMITED
川樺企業有限公司",1999-11-19,2003-07-25,"Private, ltd by shares"
2762,672821,BIRKBY LIMITED (d2006-01-06),1999-04-21,2006-01-06,"Private, ltd by shares"
2763,695038,"BIRTH COMMUNICATIONS LIMITED
生龍通訊有限公司",1999-11-19,2006-05-26,"Private, ltd by shares"
2764,668909,BIS INVESTMENTS LIMITED (HK),1999-03-05,,"Private, ltd by shares"
2765,673662,BISCHOFF INTERTRADE LIMITED,1999-04-28,2008-10-17,"Private, ltd by shares"
2766,682588,"BISHONEN SUSHI NOODLE LIMITED
美少年日式拉麵有限公司",1999-07-19,2000-12-22,"Private, ltd by shares"
2767,693945,"BISMARCK CONSULTANT LIMITED
貝達顧問有限公司",1999-11-08,2007-08-17,"Private, ltd by shares"
2768,679341,BISSNEY LIMITED,1999-06-16,2008-10-10,"Private, ltd by shares"
2769,670471,"BISTON (HONG KONG) LIMITED
俊天(香港)有限公司",1999-03-24,2003-10-24,"Private, ltd by shares"
2770,697348,"BIT PE TRADE LIMITED
北理工商貿有限公司",1999-12-08,,"Private, ltd by shares"
2771,690918,Bite Communications Hong Kong Limited,1999-10-11,2018-10-26,"Private, ltd by shares"
2772,699063,"Bitzer Refrigeration Asia Limited
比澤爾制冷亞洲區有限公司",1999-12-24,,"Private, ltd by shares"
2773,677094,"BIVIT INTERNATIONAL CO., LIMITED",1999-05-28,2004-08-06,"Private, ltd by shares"
2774,695752,"BIWORLD INTERNATIONAL HOLDINGS LIMITED
億華國際集團有限公司",1999-11-26,,"Private, ltd by shares"
2775,679868,"BIZ MISSION CONSULTANCY LIMITED
灼見顧問有限公司",1999-06-23,2005-12-09,"Private, ltd by shares"
2776,693407,"Biz-Pro Company Limited
成浚有限公司",1999-11-03,2011-06-30,"Private, ltd by shares"
2777,687834,BIZ. TRADE H.K. LIMITED,1999-09-08,2013-05-24,"Private, ltd by shares"
2778,695599,"BIZ2BIZ LIMITED (d2005-03-11)
比斯國際有限公司",1999-11-24,2005-03-11,"Private, ltd by shares"
2779,696101,BIZCHINA123.COM COMPANY LIMITED,1999-11-29,2001-05-18,"Private, ltd by shares"
2780,683967,"BIZIPOINT COMPANY LIMITED
匯信集團(香港)有限公司",1999-08-02,2007-02-09,"Private, ltd by shares"
2781,674406,"BIZLINK COMMUNICATIONS (H.K.) LIMITED
必勝連(香港)有限公司",1999-05-05,2002-02-22,"Private, ltd by shares"
2782,683071,BIZTECH SOLUTIONS LIMITED (d2002-04-04),1999-07-23,2002-04-04,"Private, ltd by shares"
2783,674620,BIZTRAVEL ONLINE LIMITED,1999-05-05,2003-02-28,"Private, ltd by shares"
