,Reg no.,Name,"Incorp-
orated",Dissolved,Type
810,922113,"ADVANCE BASE INTERNATIONAL LIMITED
科本國際有限公司",2004-09-10,2009-02-06,"Private, ltd by shares"
811,888533,ADVANCE BIOTEC LIMITED,2004-03-12,2006-08-18,"Private, ltd by shares"
812,890651,"ADVANCE BONUS LIMITED
業華有限公司",2004-03-22,2018-11-09,"Private, ltd by shares"
813,898702,ADVANCE BUSINESS FINANCE COMPANY LIMITED,2004-04-30,2009-09-25,"Private, ltd by shares"
814,931855,"ADVANCE CENTURY CORPORATION LIMITED
先進世紀有限公司",2004-11-05,,"Private, ltd by shares"
815,922910,"ADVANCE CENTURY PROPERTIES LIMITED
先鋒置業有限公司",2004-09-15,2010-03-19,"Private, ltd by shares"
816,926833,"ADVANCE CHAMPION INTERNATIONAL LIMITED (d2011-06-24)
仲賢國際有限公司",2004-10-08,2011-06-24,"Private, ltd by shares"
817,929044,"ADVANCE CHILDREN MEDICAL AND EDUCATION FOUNDATION LIMITED
樂信兒童醫療及教育基金有限公司",2004-10-20,,Ltd by guarantee
818,898801,"ADVANCE CONCEPT PRODUCT SOLUTIONS COMPANY LIMITED
毅思產品開發有限公司",2004-04-30,,"Private, ltd by shares"
819,898323,"ADVANCE CREATIVE LIMITED (HK)
卓優有限公司",2004-04-28,,"Private, ltd by shares"
820,885995,"ADVANCE DISPLAY TECHNOLOGY LIMITED
創思顯示技術有限公司",2004-03-02,2017-09-01,"Private, ltd by shares"
821,934276,"ADVANCE ENGINEERING (DEVELOPMENT) LIMITED
領駿工程發展有限公司",2004-11-17,,"Private, ltd by shares"
822,942888,"ADVANCE ENTERPRISE LIMITED (d2008-10-17)
前瞻企業有限公司",2004-12-30,2008-10-17,"Private, ltd by shares"
823,930821,"ADVANCE FLIGHT CASE ENTERPRISES LIMITED
藝遠娛樂器材企業(香港)有限公司",2004-10-29,2015-08-07,"Private, ltd by shares"
824,886972,"ADVANCE FLOWER COMPANY LIMITED
慶隆人造花有限公司",2004-03-05,2006-08-11,"Private, ltd by shares"
825,879677,"ADVANCE GARMENT LIMITED (d2007-07-20)
領先製衣有限公司",2004-01-16,2007-07-20,"Private, ltd by shares"
826,934838,"ADVANCE GEAR LIMITED
鋒城有限公司",2004-11-19,2010-04-16,"Private, ltd by shares"
827,883833,"ADVANCE GLOBAL GROUP LIMITED (d2008-07-25)
耀途集團有限公司",2004-02-20,2008-07-25,"Private, ltd by shares"
828,913355,"ADVANCE GRAPHIC SYSTEMS LIMITED
領先印藝系統有限公司",2004-07-23,,"Private, ltd by shares"
829,923833,"ADVANCE IMAGES LIMITED
先進意像有限公司",2004-09-22,,"Private, ltd by shares"
830,888136,"ADVANCE INNOVATION AND TECHNOLOGY LIMITED
滙駿創科有限公司",2004-03-10,2005-09-02,"Private, ltd by shares"
831,881226,"ADVANCE INTERNATIONAL (HONGKONG) CO., LIMITED
香港璦迪旺斯國際貿易有限公司",2004-01-30,2016-03-18,"Private, ltd by shares"
832,932596,"ADVANCE INTERNATIONAL DEVELOPMENT LIMITED (d2013-07-19)
信昇國際發展有限公司",2004-11-08,2013-07-19,"Private, ltd by shares"
833,884132,"ADVANCE INTERNATIONAL GROUP LIMITED (d2008-08-01)
邁進策劃國際顧問有限公司",2004-02-23,2008-08-01,"Private, ltd by shares"
834,931933,"ADVANCE INTERNATIONAL INDUSTRIAL LIMITED
先進國際實業有限公司",2004-11-05,2010-12-10,"Private, ltd by shares"
835,931856,"ADVANCE INTERNATIONAL INVESTMENT LIMITED (d2009-03-20)
先進國際投資有限公司",2004-11-05,2009-03-20,"Private, ltd by shares"
836,883565,"ADVANCE INVESTMENT LIMITED
研發投資有限公司",2004-02-18,,"Private, ltd by shares"
837,935789,"ADVANCE JEWEL GEMSTONE CENTRE LIMITED
寶峻晶石展銷中心有限公司",2004-11-24,,"Private, ltd by shares"
838,908184,"ADVANCE LOGISTICS (HK) LIMITED
泓駿物流有限公司",2004-06-23,,"Private, ltd by shares"
839,919267,"ADVANCE LUCK LIMITED
惠發有限公司",2004-08-25,,"Private, ltd by shares"
840,901645,"ADVANCE MANAGEMENT CONSULTING LIMITED
創展企管有限公司",2004-05-17,,"Private, ltd by shares"
841,899400,"ADVANCE MEDICAL TECHNOLOGY CHINA LIMITED
前沿醫療科技(中國)有限公司",2004-05-05,,"Private, ltd by shares"
842,924767,"ADVANCE ORGANIC AND PRODUCTS LIMITED
創前有機產品有限公司",2004-09-27,2009-02-13,"Private, ltd by shares"
843,879678,"ADVANCE OVERSEAS LIMITED
領先海外有限公司",2004-01-16,,"Private, ltd by shares"
844,928621,ADVANCE PACKAGING ASIA COMPANY LIMITED,2004-10-20,2016-01-08,"Private, ltd by shares"
845,901123,"ADVANCE POWER ELECTRONIC LIMITED
先能電子有限公司",2004-05-12,,"Private, ltd by shares"
846,926545,"ADVANCE PRODUCT PTY LIMITED
新市百運行有限公司",2004-10-08,2011-10-07,"Private, ltd by shares"
847,886347,"ADVANCE PROPERTIES LIMITED (d2006-04-13)
卓恒置業有限公司",2004-03-03,2006-04-13,"Private, ltd by shares"
848,913749,"ADVANCE SINO GROUP LIMITED
慶裕集團有限公司",2004-07-28,2006-02-03,"Private, ltd by shares"
849,895448,"ADVANCE SOFTWARE LIMITED (HK)
凌厲科技有限公司",2004-04-15,,"Private, ltd by shares"
850,904435,"ADVANCE SUCCEED LIMITED
慧佳有限公司",2004-06-04,2006-08-04,"Private, ltd by shares"
851,934317,"ADVANCE SUNNY LIMITED
雅德有限公司",2004-11-17,2015-04-17,"Private, ltd by shares"
852,922827,"ADVANCE SUPPLY (H.K.) ELECTRONICS LIMITED
先進(香港)電子有限公司",2004-09-15,,"Private, ltd by shares"
853,900421,"ADVANCE TECHNOLOGY INVESTMENT LIMITED
先進科技投資有限公司",2004-05-10,,"Private, ltd by shares"
854,931149,"ADVANCE TESTING SERVICE CO. LIMITED
優一測試有限公司",2004-11-03,,"Private, ltd by shares"
855,908702,Advance Textile and Apparel Limited,2004-06-28,,"Private, ltd by shares"
856,884086,"ADVANCE TIMES LIMITED
亞德曼斯科技有限公司",2004-02-20,2005-05-06,"Private, ltd by shares"
857,881407,"ADVANCE TRADE LIMITED
進貿有限公司",2004-02-02,2017-11-24,"Private, ltd by shares"
858,888383,"ADVANCE TRADER LIMITED (d2005-11-11)
先毅有限公司",2004-03-11,2005-11-11,"Private, ltd by shares"
859,939936,"ADVANCE TRADING INTERNATIONAL COMPANY LIMITED
先進貿易國際有限公司",2004-12-15,2020-01-03,"Private, ltd by shares"
860,904454,"ADVANCE WIN ENTERPRISES LIMITED
永興企業有限公司",2004-06-04,2018-09-07,"Private, ltd by shares"
861,904456,"ADVANCE WIN LIMITED
進超有限公司",2004-06-04,,"Private, ltd by shares"
862,922630,"ADVANCE18 LIMITED
嘉十八有限公司",2004-09-15,,"Private, ltd by shares"
863,896037,"ADVANCED BUSINESS PARK (CHINA) HOLDINGS GROUP CO., LIMITED
總部基地(中國)控股集團有限公司",2004-04-19,,"Private, ltd by shares"
864,929587,"ADVANCED CAPITAL FINANCIAL ADVISORY LIMITED
先創資本財務顧問有限公司",2004-10-25,2018-09-28,"Private, ltd by shares"
865,900143,"ADVANCED CIRCUIT (HK) LIMITED
精進電子(香港)有限公司",2004-05-07,,"Private, ltd by shares"
866,903692,ADVANCED CLAY TECHNOLOGIES LIMITED,2004-05-28,2017-12-08,"Private, ltd by shares"
867,908614,"ADVANCED COSMETOLOGY TRAINING COUNCIL LIMITED
高級美容師專業進修中心有限公司",2004-06-25,2011-10-07,"Private, ltd by shares"
868,930145,ADVANCED DENTAL DESIGNS LIMITED,2004-10-27,2014-06-13,"Private, ltd by shares"
869,907508,"ADVANCED ELECTRONIC LIMITED
為先電子有限公司",2004-06-18,2013-09-06,"Private, ltd by shares"
870,899553,"ADVANCED ELECTRONIC SYSTEMS LIMITED (d2009-12-31)
先進電子系統有限公司",2004-05-05,2009-12-31,"Private, ltd by shares"
871,908853,"ADVANCED ELECTRONICS LIMITED (HK)
先進電子有限公司",2004-06-28,,"Private, ltd by shares"
872,887903,"ADVANCED ENVIRONMENTAL ENGINEERING LIMITED (HK)
安偉環保工程有限公司",2004-03-10,,"Private, ltd by shares"
873,911039,"ADVANCED INTERNATIONAL INVESTMENTS LIMITED
三昌國際投資有限公司",2004-07-09,,"Private, ltd by shares"
874,891988,ADVANCED INTERNATIONAL NETWORKS LIMITED,2004-03-26,2009-08-21,"Private, ltd by shares"
875,909715,"ADVANCED LINK INTERNATIONAL LIMITED
佳寧國際有限公司",2004-07-02,2009-11-27,"Private, ltd by shares"
876,914444,"ADVANCED MATERIAL TECHNOLOGY CO., LIMITED
先進材料技術有限公司",2004-07-30,2017-06-23,"Private, ltd by shares"
877,939297,ADVANCED MEDICAL DEVELOPMENT LIMITED,2004-12-10,2013-02-01,"Private, ltd by shares"
878,923101,ADVANCED METERING AND TECHNOLOGIES LIMITED,2004-09-17,2010-02-12,"Private, ltd by shares"
879,898410,"ADVANCED POLYMER MANUFACTURING CO., LIMITED
安培有限公司",2004-04-30,,"Private, ltd by shares"
880,915819,ADVANCED POWERTOUCH SYSTEMS LIMITED,2004-08-06,2006-12-08,"Private, ltd by shares"
881,899177,"ADVANCED RESEARCH INTERNATIONAL LIMITED
先科國際有限公司",2004-05-03,2005-10-07,"Private, ltd by shares"
882,935227,Advanced Sleep Innovations (Hong Kong) Company Limited,2004-11-19,,"Private, ltd by shares"
883,916505,"ADVANCED SUN WAH ELECTRONIC COMPANY LIMITED
頌樺電子有限公司",2004-08-11,,"Private, ltd by shares"
884,888343,"ADVANCED VOICE TECHNOLOGIES ASIA LIMITED
艾維特語音科技亞洲有限公司",2004-03-11,,"Private, ltd by shares"
885,913406,"ADVANCED WEB SOLUTIONS LIMITED (HK)
數碼方案有限公司",2004-07-23,,"Private, ltd by shares"
886,937218,ADVANG TECHNOLOGY LIMITED,2004-11-30,2013-12-06,"Private, ltd by shares"
887,881783,"ADVANTAGE APPLICATIONS DEVELOPMENT LIMITED
優勢應用開發有限公司",2004-02-06,2009-07-03,"Private, ltd by shares"
888,901412,"ADVANTAGE DIGITAL TECHNOLOGY (ADT) LIMITED
名實數碼科技有限公司",2004-05-14,2010-11-19,"Private, ltd by shares"
889,896298,"ADVANTEC INDUSTRIES (HK) CO., LIMITED
高科實業(香港)有限公司",2004-04-21,2017-10-27,"Private, ltd by shares"
890,926374,"ADVANTECH FOAM LIMITED
益德泡綿有限公司",2004-10-06,,"Private, ltd by shares"
891,939701,ADVBIS ASIA LIMITED,2004-12-13,2012-07-06,"Private, ltd by shares"
892,932320,ADVENTURE DIVING AND CRUISES CO. LIMITED,2004-11-05,2015-09-18,"Private, ltd by shares"
893,926682,"ADVENTURE INDUSTRIAL (HK) LIMITED
旭昇實業(香港)有限公司",2004-10-08,2009-02-27,"Private, ltd by shares"
894,914371,"ADVENTURE ROPE (ASIA) LIMITED
歷成(亞洲)有限公司",2004-07-30,2017-03-03,"Private, ltd by shares"
895,912387,"Advice Enterprises Limited
策略企業有限公司",2004-07-19,,"Private, ltd by shares"
896,942347,ADVISIAN LIMITED (HK),2004-12-29,,"Private, ltd by shares"
897,882707,"ADVISION ARTS CO., LIMITED
雅創實業有限公司",2004-02-13,,"Private, ltd by shares"
898,928529,ADWALKER (HONG KONG) LIMITED,2004-10-18,2013-01-04,"Private, ltd by shares"
899,935926,ADWARE WEB LIMITED,2004-11-24,2010-04-16,"Private, ltd by shares"
900,928143,"ADWISE ASIA LIMITED
萬思亞洲有限公司",2004-10-15,2009-03-06,"Private, ltd by shares"
901,942424,"ADWISE MARKETING CONSULTANT LIMITED
鑫豐設計有限公司",2004-12-29,2013-04-19,"Private, ltd by shares"
902,907630,AE DENTALNET LIMITED,2004-06-18,2009-06-05,"Private, ltd by shares"
903,929008,"AE INTERIORS LIMITED (d2009-10-23)
品川設計堂有限公司",2004-10-20,2009-10-23,"Private, ltd by shares"
904,942753,"AE TECH LIMITED (d2014-10-03)
泓鋒科技有限公司",2004-12-30,2014-10-03,"Private, ltd by shares"
905,891328,"AE Trading Limited (d2010-07-23)
訊揚貿易有限公司",2004-03-24,2010-07-23,"Private, ltd by shares"
906,942462,"AE UNITED TECHNOLOGIES (ASIA PACIFIC) LIMITED
艾能聯合技術(亞太)有限公司",2004-12-29,,"Private, ltd by shares"
907,888285,"AEC ONLINE (H.K.) LIMITED
奧美網絡(香港)有限公司",2004-03-11,2008-08-15,"Private, ltd by shares"
908,881971,"AECL ENGINEERING LIMITED
聯誼中國工程有限公司",2004-02-11,2009-10-02,"Private, ltd by shares"
909,937273,"AEE TECHNOLOGY ASIA LIMITED
先電技術亞洲有限公司",2004-11-30,,"Private, ltd by shares"
910,906821,"AEGEAN SEA BRIDAL COMPANY LIMITED
愛琴海婚紗裙褂有限公司",2004-06-15,2009-04-03,"Private, ltd by shares"
911,905010,AEGIS LIMITED (HK),2004-06-07,,"Private, ltd by shares"
912,933286,"AEGIS TECHNOLOGIES LIMITED (d2006-01-13)
神盾科技有限公司",2004-11-12,2006-01-13,"Private, ltd by shares"
913,909016,"AEIOU INTERNATIONAL LIMITED
亮點國際有限公司",2004-06-28,2011-01-14,"Private, ltd by shares"
914,918674,"AEK INDUSTRIAL COMPANY LIMITED
毅佳實業有限公司",2004-08-23,,"Private, ltd by shares"
915,918852,"AEMPIRE RESOURCE LIMITED
京安資源有限公司",2004-08-25,,"Private, ltd by shares"
916,918687,AEMS HONG KONG LIMITED,2004-08-23,,"Private, ltd by shares"
917,942768,"AENIAN INTERNATIONAL LIMITED
艾利安國際有限公司",2004-12-30,2009-07-10,"Private, ltd by shares"
918,916375,"AEON (HK) LIMITED
力安(香港)有限公司",2004-08-11,,"Private, ltd by shares"
919,889523,"AEON GROUP LIMITED
萬古集團有限公司",2004-03-17,2012-04-13,"Private, ltd by shares"
920,917506,"AEON INVESTMENTS LIMITED (HK)
怡安投資有限公司",2004-08-18,,"Private, ltd by shares"
921,931000,"AEON TECHNOLOGY LIMITED (d2016-07-15)
億安科技有限公司",2004-11-01,2016-07-15,"Private, ltd by shares"
922,922034,"AEON VERA LIMITED
正林紀元有限公司",2004-09-10,2009-01-30,"Private, ltd by shares"
923,915477,"AEP TIRE RECYCLING TECHNOLOGY LIMITED
環力廢輪胎處理科技有限公司",2004-08-06,2012-11-16,"Private, ltd by shares"
924,928171,"AEQUEEN JEWELRY (HONG KONG) LIMITED
愛琴海珠寶(香港)有限公司",2004-10-15,2009-03-06,"Private, ltd by shares"
925,929364,"Aerial Tech Trading Company Limited
助力航天貿易有限公司",2004-10-21,,"Private, ltd by shares"
926,879441,"AERO PARTNERS LIMITED (HK)
昊聯(貿易發展)有限公司",2004-01-14,,"Private, ltd by shares"
927,925002,"AERO POWER TECHNOLOGY CO., LIMITED
愛電電子科技有限公司",2004-09-27,2020-06-05,"Private, ltd by shares"
928,891144,"AERO SPEED LOGISTICS LIMITED
中盈運物流有限公司",2004-03-23,,"Private, ltd by shares"
929,891874,AEROBEEF INTERNATIONAL LIMITED,2004-03-25,2007-08-10,"Private, ltd by shares"
930,890611,"AEROMATEK LIMITED
航天數碼科技有限公司",2004-03-22,2009-08-14,"Private, ltd by shares"
931,885916,"AERON FILTRATION TECHNOLOGY (ASIA PACIFIC) LIMITED
偉思過濾技術(亞太)有限公司",2004-03-02,2012-10-12,"Private, ltd by shares"
932,899264,AERONAUTICAL TECHNOLOGIES INTERNATIONAL LIMITED,2004-05-05,2006-12-15,"Private, ltd by shares"
933,939442,"AEROPLAN (HK) LIMITED
香港航空計劃有限公司",2004-12-10,2010-03-05,"Private, ltd by shares"
934,880335,"AEROSPACE POWER STOCK COMPANY LIMITED
航宇電力股份有限公司",2004-01-21,2008-06-20,"Private, ltd by shares"
935,891728,"AEROSTAR CORP. LIMITED
沛騂有限公司",2004-03-25,2009-10-02,"Private, ltd by shares"
936,932681,Aerosys International Limited,2004-11-10,,"Private, ltd by shares"
937,906457,"AEROTEC HOLDINGS (HONGKONG) LIMITED
中元集團(香港)有限公司",2004-06-11,2009-12-18,"Private, ltd by shares"
938,891735,"AEROTECH HOLDINGS LIMITED
殷諾集團有限公司",2004-03-25,,"Private, ltd by shares"
939,891691,"AEROTECH INVESTMENTS LIMITED
殷諾投資有限公司",2004-03-25,,"Private, ltd by shares"
940,907602,AES International HK Limited,2004-06-18,,"Private, ltd by shares"
941,894906,"AESKY TECHNOLOGY CO., LIMITED
艾斯格科技有限公司",2004-04-13,2016-09-02,"Private, ltd by shares"
942,909198,AESTETHIC LIMITED (d2011-11-11),2004-06-30,2011-11-11,"Private, ltd by shares"
943,916698,"AETHERS LIMITED
如意集團有限公司",2004-08-11,,"Private, ltd by shares"
944,879293,AF AIR CONTROL LIMITED,2004-01-14,2015-04-24,"Private, ltd by shares"
945,942239,"AF COMPANY LIMITED (d2020-04-03)
嫦滿有限公司",2004-12-24,2020-04-03,"Private, ltd by shares"
946,939032,"AF ENTERPRISES LIMITED
綽鋮企業有限公司",2004-12-10,,"Private, ltd by shares"
947,935369,AFASIA APPAREL (HK) LIMITED,2004-11-22,2020-09-04,"Private, ltd by shares"
948,934667,"AFASIA FASHIONS (HK) LIMITED
亞非(香港)有限公司",2004-11-17,,"Private, ltd by shares"
949,906712,"AFC (CHINA) COMPANY LIMITED
亞洲食品資訊(中國)有限公司",2004-06-14,2010-08-13,"Private, ltd by shares"
950,888739,"AFC ENGINEERING LIMITED (d2012-04-13)
島田機械總滙有限公司",2004-03-12,2012-04-13,"Private, ltd by shares"
951,941130,AFC INTERNATIONAL LIMITED (HK),2004-12-20,,"Private, ltd by shares"
952,920700,"AFE GROUP (HK) LIMITED
鴻天集團(香港)有限公司",2004-09-03,,"Private, ltd by shares"
953,926618,AFEEDER ASIA LIMITED,2004-10-08,2005-12-23,"Private, ltd by shares"
954,940059,"AFFILIATE MANAGEMENT LINK COMPANY, LIMITED
愛彌樂有限公司",2004-12-15,2014-04-04,"Private, ltd by shares"
955,911794,"AFFINE LIMITED (d2009-01-02)
亞帆控股有限公司",2004-07-16,2009-01-02,"Private, ltd by shares"
956,889647,AFFINITAS LIMITED (d2015-08-14),2004-03-17,2015-08-14,"Private, ltd by shares"
957,916881,"AFFINITY CHEMICAL HK CO., LIMITED
親和化學香港有限公司",2004-08-13,2005-12-23,"Private, ltd by shares"
958,887723,"AFFINITY GROUP LIMITED (HK)
企匯有限公司",2004-03-09,,"Private, ltd by shares"
959,897863,"AFFINITY INTERNATIONAL COMPANY LIMITED
緣美國際有限公司",2004-04-28,2017-12-01,"Private, ltd by shares"
960,912654,AFFINITY LIMITED (HK),2004-07-20,,"Private, ltd by shares"
961,939837,"AFFLUENCE ELECTRONIC COMPANY LIMITED
興泰電子有限公司",2004-12-13,2009-05-08,"Private, ltd by shares"
962,932816,"AFFLUENCE MENAGE LIMITED
家盛管理有限公司",2004-11-10,,"Private, ltd by shares"
963,908372,"AFFLUENT HARVEST INTERNATIONAL LIMITED
祿盈國際有限公司",2004-06-25,,"Private, ltd by shares"
964,893134,AFG ASIA LIMITED,2004-04-01,2014-08-08,"Private, ltd by shares"
965,880784,AFG CAPITAL ASSETS LIMITED,2004-01-27,2015-04-30,"Private, ltd by shares"
966,913952,"AFIRST (HK) INTERNATIONAL LIMITED
愛孚(香港)國際有限公司",2004-07-28,2008-12-24,"Private, ltd by shares"
967,926194,AFL AUTOMOTIVE HOLDING COMPANY LIMITED,2004-10-05,2018-03-02,"Private, ltd by shares"
968,887165,AFL Limited (HK),2004-03-05,,"Private, ltd by shares"
969,914752,"AFOIEAFAI (JAPAN) POWER MANUFACTURE CO., LIMITED
易福發(日本)動力制造株式會社有限公司",2004-07-30,,"Private, ltd by shares"
970,898763,"AFRANCIS & PARTNERS COMPANY LIMITED
法德電機業務拓展有限公司",2004-04-30,2015-06-12,"Private, ltd by shares"
971,924077,"AFRI-HOLDING INTERNATIONAL LIMITED
亞非控股國際有限公司",2004-09-22,,"Private, ltd by shares"
972,902155,"AFRICA RESOURCES DEVELOPMENT CO., LIMITED (d2006-09-22)",2004-05-19,2006-09-22,"Private, ltd by shares"
973,942724,"AFRICA-ASIA INT'L NEGOCE CO., LIMITED",2004-12-29,,"Private, ltd by shares"
974,917480,AFRICAN HOUSE OF MINERALS LIMITED,2004-08-18,2009-01-16,"Private, ltd by shares"
975,932778,AFRICAN VENTURES INTERNATIONAL LIMITED,2004-11-10,,"Private, ltd by shares"
976,880310,AFRO-SINO WORLDWIDE TRADING LIMITED,2004-01-21,2008-06-20,"Private, ltd by shares"
977,917659,"AFROCHINE ENERGY CORPORATION LIMITED
中非能源有限公司",2004-08-18,2011-04-15,"Private, ltd by shares"
978,942285,"AG OCEAN CONSTRUCTION MATERIALS & SERVICES LIMITED
順海興建材工程有限公司",2004-12-24,,"Private, ltd by shares"
979,904128,AGA Designs and Manufactures Limited,2004-06-02,2017-12-15,"Private, ltd by shares"
980,913825,"AGALAM (HONG KONG) SHOES & CLOTHING CO., LIMITED
香港雅格琳鞋服有限公司",2004-07-28,2008-12-24,"Private, ltd by shares"
981,892598,"AGAPE INTERNATIONAL GROUP LIMITED
名仁國際集團有限公司",2004-03-29,2015-06-05,"Private, ltd by shares"
982,926276,"AGAPE INTERNATIONAL LIMITED
亞加比國際有限公司",2004-10-06,,"Private, ltd by shares"
983,906787,"AGAPE INTERNATIONAL MINISTRY HONG KONG LIMITED
愛修園國際宣教訓練中心香港有限公司",2004-06-14,2020-01-24,Ltd by guarantee
984,923399,AGAPE SUPERIOR LIVING INTERNATIONAL HOLDINGS LIMITED,2004-09-17,,"Private, ltd by shares"
985,920303,AGATHA ASIA-PACIFIC LIMITED,2004-09-01,,"Private, ltd by shares"
986,925913,AGB NIELSEN MEDIA RESEARCH (HONG KONG) LIMITED,2004-10-05,2013-02-20,"Private, ltd by shares"
987,910631,"AGE OF MEDICAL LIMITED
世紀藥業有限公司",2004-07-09,2011-03-04,"Private, ltd by shares"
988,888152,AGEING MANAGEMENT SERVICES LIMITED,2004-03-10,2017-04-21,"Private, ltd by shares"
989,889082,"AGENTS DESIGN COMPANY LIMITED
藝城工程顧問有限公司",2004-03-15,,"Private, ltd by shares"
990,926195,AGFAPHOTO HONG KONG LIMITED,2004-10-05,2010-06-15,"Private, ltd by shares"
991,911773,"AGG GROUP LIMITED
亞太(美國)國際投資控股有限公司",2004-07-16,2015-12-31,"Private, ltd by shares"
992,892817,"AGGREGATION FURNITURE PRODUCTS (H.K.) COMPANY LIMITED
凝力傢俱制品(香港)有限公司",2004-03-30,2008-09-19,"Private, ltd by shares"
993,904302,"AGI TECHNOLOGY COMPANY LIMITED
澳德利科技有限公司",2004-06-02,,"Private, ltd by shares"
994,939840,"AGILE TECHNOLOGY CO., LIMITED
艾捷科技有限公司",2004-12-13,,"Private, ltd by shares"
995,925277,AGILEMOBILE.COM LIMITED,2004-09-28,2017-05-26,"Private, ltd by shares"
996,890202,"AGILETECH INTERNATIONAL LIMITED
安捷泰國際有限公司",2004-03-19,2018-12-21,"Private, ltd by shares"
997,899330,AGILITA HONG KONG LIMITED,2004-05-05,2013-07-19,"Private, ltd by shares"
998,902122,"AGILITY (HONG KONG) LIMITED
敏捷(香港)有限公司",2004-05-19,,"Private, ltd by shares"
999,895903,AGILITY LIMITED (d2008-10-03),2004-04-19,2008-10-03,"Private, ltd by shares"
1000,915119,"AGL DESIGN LIMITED
藝立設計有限公司",2004-08-04,2009-04-17,"Private, ltd by shares"
1001,924999,AGLAIA CHARITIES LIMITED,2004-09-27,2011-05-13,Ltd by guarantee
1002,930882,"AGOSTON TACTICAL CONSULTANCY LIMITED
光順策略顧問有限公司",2004-11-01,2007-02-16,"Private, ltd by shares"
1003,927061,"AGP GLOBAL SERVICES CO., LIMITED
百威勝科技股份有限公司",2004-10-11,2009-01-16,"Private, ltd by shares"
1004,885350,AGR ASIA LIMITED,2004-02-27,2007-11-09,"Private, ltd by shares"
1005,904287,"AGREE LANGUAGE GROUP (HONG KONG) CORPORATION LIMITED
同文館翻譯(香港)有限公司",2004-06-02,2008-11-14,"Private, ltd by shares"
1006,898084,"AGRICULTURAL RESEARCH & DEVELOPMENT LIMITED
農科研發有限公司",2004-04-28,2009-11-06,"Private, ltd by shares"
1007,892919,"Agritech (Holdings) Limited
香港興農農業科技(集團)有限公司",2004-03-30,2019-09-06,"Private, ltd by shares"
1008,917460,"AGRIVER GROUP INTERNATIONAL DEVELOPMENT LIMITED
銀河集團國際發展有限公司",2004-08-18,,"Private, ltd by shares"
1009,930337,"AGRO RESOURCES ENTERPRISE LIMITED
農源企業有限公司",2004-10-29,,"Private, ltd by shares"
1010,903379,AGROMAX LIMITED (d2007-06-29),2004-05-27,2007-06-29,"Private, ltd by shares"
1011,913100,"AGROSERVICE HOLDINGS LIMITED
艾格賽維集團有限公司",2004-07-23,,"Private, ltd by shares"
1012,896559,"AGROWISH INDUSTRIAL LIMITED
龍旺實業有限公司",2004-04-21,2015-06-12,"Private, ltd by shares"
1013,879936,"AGS ENTERPRISE LIMITED
玉算有限公司",2004-01-16,,"Private, ltd by shares"
1014,881859,AGSA TRADING LIMITED,2004-02-09,2016-10-28,"Private, ltd by shares"
1015,940175,AGSAF LIMITED,2004-12-15,2016-12-30,"Private, ltd by shares"
1016,917225,"AGY GLOBAL CO., LIMITED
融躍國際有限公司",2004-08-16,,"Private, ltd by shares"
1017,901900,"AH LUEN INDUSTRIAL COMPANY LIMITED
亞聯工業有限公司",2004-05-19,2008-02-06,"Private, ltd by shares"
1018,919912,"AH POON CARPARK COMPANY LIMITED
亞潘停車場有限公司",2004-08-30,,"Private, ltd by shares"
1019,909532,"AH RONG PROPERTIES LIMITED
亞榮置業有限公司",2004-07-02,2011-03-04,"Private, ltd by shares"
1020,923920,"AHAN KING (HK) FINERY CO., LIMITED
香港阿漢王服飾有限公司",2004-09-22,2009-02-13,"Private, ltd by shares"
1021,915051,AHC CONSULTANT LIMITED,2004-08-04,2005-11-18,"Private, ltd by shares"
1022,886166,AHC INTERNATIONAL COMPANY LIMITED,2004-03-03,2006-03-31,"Private, ltd by shares"
1023,891013,"AHCHUK FURNISHINGS LIMITED
雅筑家品有限公司",2004-03-23,2009-10-30,"Private, ltd by shares"
1024,886002,AHCO TEXTILE COMPANY LIMITED,2004-03-02,,"Private, ltd by shares"
1025,905170,"AHEAD INT'L (HONG KONG) ENTERPRISES LIMITED
海華國際(香港)企業有限公司",2004-06-08,2006-11-03,"Private, ltd by shares"
1026,879426,AHIM LIMITED,2004-01-14,2009-06-05,"Private, ltd by shares"
1027,928677,"AHKAMFUN (H.K) GROUP COMPANY LIMITED
雅佳福(香港)集團有限公司",2004-10-20,2011-06-30,"Private, ltd by shares"
1028,898502,"AHL CONTRACT MANAGEMENT CO. LIMITED
藝建工程顧問有限公司",2004-04-30,,"Private, ltd by shares"
1029,933444,"AHL DESIGN WORKSHOP LIMITED
藝創設計工作室有限公司",2004-11-12,2019-01-14,"Private, ltd by shares"
1030,937099,"AHL PROJECT MANAGEMENT (INT'L) CO. LIMITED
藝建工程顧問(國際)有限公司",2004-11-30,,"Private, ltd by shares"
1031,924746,"AHN LEE INTERNATIONAL CO., LIMITED
安李國際有限公司",2004-09-27,2015-07-31,"Private, ltd by shares"
1032,927939,"AHP FAR EAST LIMITED
鳳凰遠東控股有限公司",2004-10-15,,"Private, ltd by shares"
1033,935136,"AHTAM (H.K) INT'L GROUP COMPANY LIMITED
雅佳(香港)國際集團有限公司",2004-11-19,2011-09-02,"Private, ltd by shares"
1034,883121,"AHTO CONTRACTING LIMITED
雅圖工程有限公司",2004-02-18,2012-03-09,"Private, ltd by shares"
