,Reg no.,Name,"Incorp-
orated",Dissolved,Type
2991,910278,"ASIACOM YEARNCOM (HK) HOLDINGS GROUP LIMITED
亞訊盈科(香港)控股集團有限公司",2004-07-07,2011-03-04,"Private, ltd by shares"
2992,931051,"ASIACORP & ASSOCIATES LIMITED
思合顧問有限公司",2004-11-01,2015-10-16,"Private, ltd by shares"
2993,886056,"ASIACOST CO., LIMITED
佳通商貿有限公司",2004-03-02,,"Private, ltd by shares"
2994,888032,ASIADES FRANCE LIMITED,2004-03-10,2015-05-15,"Private, ltd by shares"
2995,925257,"ASIAFAME CONSULTANTS LIMITED
榮豐顧問有限公司",2004-09-28,2011-06-03,"Private, ltd by shares"
2996,931445,"ASIAFAME DEVELOPMENT LIMITED (d2011-07-08)
僑豐發展有限公司",2004-11-03,2011-07-08,"Private, ltd by shares"
2997,940894,"ASIAGATE GROUP LIMITED
景茂集團有限公司",2004-12-17,2010-05-28,"Private, ltd by shares"
2998,909568,"ASIAHOOD LIMITED
愛上網有限公司",2004-07-02,2011-03-04,"Private, ltd by shares"
2999,884497,"ASIAKING INTERNATIONAL HOLDINGS LIMITED
廣基國際集團有限公司",2004-02-25,2009-07-17,"Private, ltd by shares"
3000,921531,ASIAKON APPAREL LIMITED,2004-09-08,2018-01-19,"Private, ltd by shares"
3001,878868,"ASIALAND INTERNATIONAL DEVELOPMENT LIMITED
環宇國際發展有限公司",2004-01-09,2006-01-27,"Private, ltd by shares"
3002,890254,"ASIALAND INTERNATIONAL ENTERPRISES LIMITED
恒龍國際企業有限公司",2004-03-19,,"Private, ltd by shares"
3003,878993,"ASIALAND INTERNATIONAL HOLDINGS LIMITED (d2008-05-23)
恒龍國際集團有限公司",2004-01-09,2008-05-23,"Private, ltd by shares"
3004,884634,"ASIALAND INTERNATIONAL INVESTMENTS LIMITED
恒龍國際投資有限公司",2004-02-25,2013-09-27,"Private, ltd by shares"
3005,890326,"ASIALAND MANAGEMENT LIMITED
中港管理有限公司",2004-03-19,,"Private, ltd by shares"
3006,890319,"ASIALINK HOLDINGS LIMITED
富嘉集團有限公司",2004-03-19,,"Private, ltd by shares"
3007,914646,"ASIALINK INDUSTRIAL LIMITED
亞滙實業有限公司",2004-07-30,,"Private, ltd by shares"
3008,892054,"ASIALINK INVESTMENT GROUP LIMITED
寰亞投資集團有限公司",2004-03-26,2005-10-21,"Private, ltd by shares"
3009,927210,"ASIALUX (HK) CO., LIMITED",2004-10-11,2016-01-22,"Private, ltd by shares"
3010,926920,"ASIAN AIR PURIFICATION TECHNOLOGIES LIMITED
亞洲空氣淨化技術有限公司",2004-10-08,2018-06-22,"Private, ltd by shares"
3011,908487,ASIAN AMERICAN ASSET MANAGEMENT LIMITED,2004-06-25,2009-11-20,"Private, ltd by shares"
3012,903564,"ASIAN AMERICAN BUSINESS DEVELOPMENT (HONG KONG) LIMITED
亞美商業發展(香港)有限公司",2004-05-28,2007-10-12,"Private, ltd by shares"
3013,913910,"ASIAN APPAREL MANUFACTURING LIMITED
栢楠制衣服飾有限公司",2004-07-28,2017-10-13,"Private, ltd by shares"
3014,927223,"ASIAN BEAUTIFUL FLOWER INC. LIMITED
亞細亞美花有限公司",2004-10-11,2009-05-15,"Private, ltd by shares"
3015,942890,"ASIAN BIOLOGICAL TECHNOLOGIES (INTERNATIONAL) LIMITED
亞太生物科技(國際)有限公司",2004-12-30,2008-09-19,"Private, ltd by shares"
3016,931759,ASIAN BOND MARKET FORUM LIMITED,2004-11-03,2014-02-28,Ltd by guarantee
3017,935910,"ASIAN BRIDGES LIMITED
亞洲橋有限公司",2004-11-24,,"Private, ltd by shares"
3018,891190,ASIAN BUDDHA LIMITED,2004-03-23,2008-02-29,"Private, ltd by shares"
3019,924712,ASIAN BULK HOLDINGS LIMITED,2004-09-24,2011-06-03,"Private, ltd by shares"
3020,892882,"ASIAN CAPITAL FINANCIAL PRODUCTS LIMITED
亞洲資本財經策略有限公司",2004-03-30,2004-12-03,"Private, ltd by shares"
3021,921692,"ASIAN CHAMPION INVESTMENT LIMITED
冠亞投資有限公司",2004-09-08,2015-01-30,"Private, ltd by shares"
3022,891733,"ASIAN CHANCE LIMITED (d2008-09-05)
哲聯有限公司",2004-03-25,2008-09-05,"Private, ltd by shares"
3023,891533,"ASIAN CHANNEL GROUP LIMITED
亞洲媒介集團有限公司",2004-03-24,2015-11-20,"Private, ltd by shares"
3024,934264,"ASIAN CHINA DEVELOPMENT COMPANY LIMITED
亞太中國發展有限公司",2004-11-17,2017-07-28,"Private, ltd by shares"
3025,927569,"ASIAN CITRUS (H.K.) COMPANY LIMITED
亞洲果業(香港)有限公司",2004-10-13,,"Private, ltd by shares"
3026,931934,"ASIAN CITY CORPORATION LIMITED (d2006-05-26)
港亞行有限公司",2004-11-05,2006-05-26,"Private, ltd by shares"
3027,900042,"ASIAN CITY LIMITED
萌亞有限公司",2004-05-07,,"Private, ltd by shares"
3028,916862,ASIAN COMMUNICATING SOLUTIONS LIMITED,2004-08-13,2012-02-28,"Private, ltd by shares"
3029,924229,"ASIAN CONCEPT TECHNOLOGY (HK) LIMITED
創業科技發展有限公司",2004-09-22,,"Private, ltd by shares"
3030,880618,"ASIAN CONNECTOR LIMITED
聯亞有限公司",2004-01-26,,"Private, ltd by shares"
3031,925313,ASIAN CROWN (HK) LIMITED,2004-09-28,2009-02-20,"Private, ltd by shares"
3032,914102,"ASIAN CROWN INTERNATIONAL LIMITED
港冠國際有限公司",2004-07-28,,"Private, ltd by shares"
3033,902277,"ASIAN DELLKER TRANSPORTATION CO., LIMITED
亞洲德科運輸有限公司",2004-05-19,,"Private, ltd by shares"
3034,920355,ASIAN DELUXE MARKETING SERVICES LIMITED,2004-09-01,2014-05-09,"Private, ltd by shares"
3035,938700,"ASIAN DIGITAL ENTERTAINMENT TECHNOLOGY INSTITUTE LIMITED
亞洲數碼娛樂技術研究院有限公司",2004-12-08,2007-03-09,"Private, ltd by shares"
3036,889648,"ASIAN DRAGON INTERNATIONAL TRADING COMPANY LIMITED
亞洲龍國際貿易有限公司",2004-03-17,2008-08-22,"Private, ltd by shares"
3037,895901,"ASIAN EQUITY INVESTMENT LIMITED
香港東銀國際投資有限公司",2004-04-19,2013-06-28,"Private, ltd by shares"
3038,898259,ASIAN EXPRESS GROUP INVESTMENTS LIMITED,2004-04-28,2007-10-12,"Private, ltd by shares"
3039,898258,ASIAN EXPRESS HOLDINGS LIMITED,2004-04-28,,"Private, ltd by shares"
3040,887245,"ASIAN FUND LIMITED
亞洲基金有限公司",2004-03-08,,"Private, ltd by shares"
3041,913173,"ASIAN GEAR LIMITED
港亞有限公司",2004-07-23,2010-03-19,"Private, ltd by shares"
3042,939134,ASIAN GLOBAL EXPRESS LIMITED,2004-12-10,2010-10-08,"Private, ltd by shares"
3043,911003,ASIAN GLOBAL OPPORTUNITY FUNDS LIMITED,2004-07-09,2008-10-17,"Private, ltd by shares"
3044,883863,"ASIAN GROUP (HONG KONG) LIMITED
聯亞(香港)有限公司",2004-02-20,2008-07-25,"Private, ltd by shares"
3045,937015,Asian Hero (China) Company Limited,2004-11-30,2010-04-16,"Private, ltd by shares"
3046,918508,"ASIAN HIGHWAY SERVICE ZONE UNION CO., LIMITED
亞洲高速公路服務區聯合會有限公司",2004-08-23,2012-11-23,"Private, ltd by shares"
3047,919614,"ASIAN HOPE LIMITED
軒毅有限公司",2004-08-27,,"Private, ltd by shares"
3048,939783,ASIAN HORIZON TRADING LIMITED,2004-12-13,2020-07-24,"Private, ltd by shares"
3049,918117,"ASIAN INFO INTERNATIONAL CO., LIMITED
亞洲資訊國際有限公司",2004-08-20,2009-01-16,"Private, ltd by shares"
3050,905091,ASIAN INSTITUTE OF SPORT LIMITED,2004-06-07,,"Private, ltd by shares"
3051,906409,ASIAN INTERCOM LIMITED (d2009-09-11),2004-06-11,2009-09-11,"Private, ltd by shares"
3052,912667,"ASIAN INTERNATIONAL HOLDINGS LIMITED
恒生國際集團有限公司",2004-07-20,,"Private, ltd by shares"
3053,928832,"ASIAN INTERNATIONAL INDUSTRIAL (HK) LIMITED
安深國際實業(香港)有限公司",2004-10-20,2011-06-30,"Private, ltd by shares"
3054,933124,"ASIAN INTERNATIONAL INVESTMENT LIMITED (d2010-07-30)
華遠國際投資有限公司",2004-11-10,2010-07-30,"Private, ltd by shares"
3055,908778,ASIAN INVESTMENT HOLDINGS LIMITED (d2012-10-19),2004-06-28,2012-10-19,"Private, ltd by shares"
3056,892055,"ASIAN LINKER INVESTMENT LIMITED
寰亞投資國際有限公司",2004-03-26,,"Private, ltd by shares"
3057,885001,"ASIAN LINKER LIMITED
合源有限公司",2004-02-26,2016-02-26,"Private, ltd by shares"
3058,886172,"ASIAN LINKS PROPERTIES LIMITED
華佳置業有限公司",2004-03-03,2011-12-16,"Private, ltd by shares"
3059,927541,"ASIAN LORD LIMITED
同亞有限公司",2004-10-13,,"Private, ltd by shares"
3060,914436,"ASIAN MARINE INTERNATIONAL LIMITED
亞洲船舶國際有限公司",2004-07-30,2011-06-17,"Private, ltd by shares"
3061,879337,"ASIAN MEDICAL ASSOCIATION LIMITED
亞洲醫學會有限公司",2004-01-14,2005-06-24,"Private, ltd by shares"
3062,891696,"ASIAN MIND INTERNATIONAL LIMITED
皓溢國際有限公司",2004-03-25,2008-09-05,"Private, ltd by shares"
3063,891707,"ASIAN MIND LIMITED
皓溢有限公司",2004-03-25,,"Private, ltd by shares"
3064,919608,"ASIAN ORIENT LIMITED (d2018-05-04)
加安有限公司",2004-08-27,2018-05-04,"Private, ltd by shares"
3065,930170,"ASIAN PACIFIC CLOTHING LIMITED
亞太成衣有限公司",2004-10-27,2005-08-26,"Private, ltd by shares"
3066,919510,"ASIAN PACIFIC CONSULTANTS LIMITED
永邦顧問有限公司",2004-08-27,2010-07-30,"Private, ltd by shares"
3067,905825,"ASIAN PACIFIC INTERNATIONAL LIMITED
拓展國際有限公司",2004-06-09,2019-02-08,"Private, ltd by shares"
3068,923191,ASIAN PREMIER VENTURES LIMITED,2004-09-17,2011-05-27,"Private, ltd by shares"
3069,922788,ASIAN PROCUREMENT SOLUTIONS LIMITED,2004-09-15,,"Private, ltd by shares"
3070,894475,"ASIAN PROFESSIONAL COUNSELLING AND PSYCHOLOGY ASSOCIATION LIMITED
亞洲專業輔導及心理協會有限公司",2004-04-08,,Ltd by guarantee
3071,919634,"ASIAN PROFIT LIMITED
雅裕有限公司",2004-08-27,,"Private, ltd by shares"
3072,926575,ASIAN PROPERTY INVESTMENTS LIMITED,2004-10-08,,"Private, ltd by shares"
3073,926255,ASIAN PROPERTY SERVICES LIMITED,2004-10-06,,"Private, ltd by shares"
3074,934841,"ASIAN REGENCY LIMITED
業倡有限公司",2004-11-19,,"Private, ltd by shares"
3075,895889,"ASIAN REGISTERED TRAINERS SOCIETY LIMITED
亞洲專業培訓師協會有限公司",2004-04-19,2009-05-29,"Private, ltd by shares"
3076,925494,"ASIAN RISK MANAGEMENT CONSULTANT LIMITED
亞洲企業經營風險管理咨詢顧問有限公司",2004-09-30,2011-06-10,"Private, ltd by shares"
3077,890329,"ASIAN SENSE LIMITED (d2005-10-07)
奧盛有限公司",2004-03-19,2005-10-07,"Private, ltd by shares"
3078,902846,ASIAN SOLUTION BUSINESS LIMITED,2004-05-24,2008-11-07,"Private, ltd by shares"
3079,916611,"ASIAN STAR INVESTMENT LIMITED (d2009-01-09)
正星投資有限公司",2004-08-11,2009-01-09,"Private, ltd by shares"
3080,937449,ASIAN STAR LIMITED (d2015-08-21),2004-12-01,2015-08-21,"Private, ltd by shares"
3081,931760,"ASIAN STUDIES ASSOCIATION OF HONG KONG LIMITED (THE)
香港亞洲研究學會有限公司",2004-11-03,,Ltd by guarantee
3082,911872,"ASIAN STYLE LIMITED (d2007-12-14)
輝亞有限公司",2004-07-16,2007-12-14,"Private, ltd by shares"
3083,930616,"ASIAN SUCCESS LIMITED (d2015-10-16)
毅訊有限公司",2004-10-29,2015-10-16,"Private, ltd by shares"
3084,877927,"ASIAN SYNERGY HOLDING LIMITED
亞協股份有限公司",2004-01-05,2010-11-26,"Private, ltd by shares"
3085,897318,"ASIAN TARGET SOURCE LIMITED
亞洲泰源有限公司",2004-04-23,2012-06-01,"Private, ltd by shares"
3086,930498,"ASIAN TEAM LIMITED (d2009-03-13)
加都有限公司",2004-10-29,2009-03-13,"Private, ltd by shares"
3087,924699,"ASIAN TIME (HONG KONG) LIMITED
泰亞(香港)有限公司",2004-09-24,2009-09-11,"Private, ltd by shares"
3088,891141,ASIAN TOUR INTERNATIONAL LIMITED,2004-03-23,,"Private, ltd by shares"
3089,901603,ASIAN TOY SOURCE (HK) LIMITED,2004-05-17,2009-10-09,"Private, ltd by shares"
3090,921156,ASIAN TRADE SERVICE LIMITED,2004-09-06,2011-12-23,"Private, ltd by shares"
3091,881891,"ASIAN UNION EXPORT TRADING LIMITED
聯亞出口有限公司",2004-02-09,2008-05-30,"Private, ltd by shares"
3092,888397,"ASIAN VISION LIMITED (d2005-09-23)
誠亞有限公司",2004-03-11,2005-09-23,"Private, ltd by shares"
3093,912705,"ASIAN WAY HOLDINGS LIMITED (d2013-11-29)
嘉運集團有限公司",2004-07-20,2013-11-29,"Private, ltd by shares"
3094,889211,ASIAN WELL TECHNOLOGIES LIMITED,2004-03-16,,"Private, ltd by shares"
3095,878963,"ASIAN WINNER LIMITED
安弘有限公司",2004-01-09,,"Private, ltd by shares"
3096,893697,"ASIAN-PACIFIC AGRICULTURE ALLIANCE LIMITED
亞太農業聯營有限公司",2004-04-06,2008-09-19,"Private, ltd by shares"
3097,926604,"ASIAN-PACIFIC AVIATION MANAGEMENT LIMITED
亞太航空管理有限公司",2004-10-08,2010-10-08,"Private, ltd by shares"
3098,887501,ASIANCE INTERNATIONAL LIMITED,2004-03-08,,"Private, ltd by shares"
3099,881180,"ASIANET METALS COMPANY LIMITED (d2018-06-01)
亞洲金屬有限公司",2004-01-30,2018-06-01,"Private, ltd by shares"
3100,896903,"ASIANIC HOLDING LIMITED
亞洲實力控股有限公司",2004-04-23,2008-10-10,"Private, ltd by shares"
3101,937230,"ASIANIC PROPERTIES LIMITED
亞洲置業有限公司",2004-11-30,2009-05-15,"Private, ltd by shares"
3102,919511,"ASIANPAC ENGINEERING LIMITED
栢基工程有限公司",2004-08-27,2008-03-07,"Private, ltd by shares"
3103,911096,ASIAOCTANS LIMITED,2004-07-09,,"Private, ltd by shares"
3104,941983,"ASIAPAC (HK) COMPONENTS LIMITED
亞太(香港)有限公司",2004-12-24,,"Private, ltd by shares"
3105,937854,"ASIAPAC ENTERPRISES LIMITED (d2011-08-26)
亞太企業有限公司",2004-12-03,2011-08-26,"Private, ltd by shares"
3106,930501,"ASIAPAC INTERNATIONAL ENTERPRISES LIMITED
太平洋國際企業有限公司",2004-10-29,2011-07-20,"Private, ltd by shares"
3107,930509,"ASIAPAC INTERNATIONAL TRADING LIMITED
亞洲國際貿易有限公司",2004-10-29,,"Private, ltd by shares"
3108,917122,ASIAPARTMENTS LIMITED,2004-08-16,2009-06-26,"Private, ltd by shares"
3109,908592,"ASIAPAY LIMITED (HK)
聯款通有限公司",2004-06-25,,"Private, ltd by shares"
3110,908591,"AsiaPay Technology Limited
聯款通科技有限公司",2004-06-25,,"Private, ltd by shares"
3111,931757,"ASIAPETRO COMPANY LIMITED
亞洲石油有限公司",2004-11-03,2013-01-04,"Private, ltd by shares"
3112,891781,"ASIAPRO TECHNOLOGY ENTERPRISE LIMITED
盈科科技興業有限公司",2004-03-25,,"Private, ltd by shares"
3113,925168,ASIARAY BUS MEDIA LIMITED,2004-09-28,,"Private, ltd by shares"
3114,882352,ASIASECURE LIMITED,2004-02-13,2009-07-03,"Private, ltd by shares"
3115,882237,"ASIASPEED (H.K.) ELECTRONICS CO., LIMITED
亞縱(香港)電子有限公司",2004-02-11,2019-01-18,"Private, ltd by shares"
3116,891909,"ASIATEC DEVELOPMENT GROUP LIMITED
新亞發展國際有限公司",2004-03-25,2009-08-21,"Private, ltd by shares"
3117,935263,"AsiaTEC Electronics Limited
科盛(亞洲)有限公司",2004-11-19,,"Private, ltd by shares"
3118,911868,"ASIATEC HOLDINGS LIMITED
港亞集團有限公司",2004-07-16,2011-10-21,"Private, ltd by shares"
3119,891911,"ASIATEC INTERNATIONAL GROUP LIMITED
新亞國際集團有限公司",2004-03-25,2011-09-09,"Private, ltd by shares"
3120,891910,"ASIATEC INVESTMENT GROUP LIMITED
新亞投資集團有限公司",2004-03-25,2009-06-26,"Private, ltd by shares"
3121,936138,"ASIATECH ELECTRONICS LIMITED
毅誠電子有限公司",2004-11-26,2014-11-07,"Private, ltd by shares"
3122,895980,"ASIATECK ELECTRONICS CO. LIMITED
安達電子企業有限公司",2004-04-19,,"Private, ltd by shares"
3123,914018,"ASIATEES HOBBIES COMPANY LIMITED
愛升級遙控模型有限公司",2004-07-28,,"Private, ltd by shares"
3124,934613,ASIATEK SOURCING CENTRE LIMITED,2004-11-17,2011-12-02,"Private, ltd by shares"
3125,891985,"ASIATEX ENTERPRISE LIMITED
銀成製衣紡織有限公司",2004-03-26,,"Private, ltd by shares"
3126,891003,"Asiatic Music Development Limited
亞瑟特音樂發展有限公司",2004-03-23,2010-11-26,"Private, ltd by shares"
3127,881141,Asiatic Trade Limited,2004-01-30,,"Private, ltd by shares"
3128,882863,"ASIATREND INDUSTRIAL COMPANY LIMITED
創科工業有限公司",2004-02-16,2005-05-06,"Private, ltd by shares"
3129,888225,ASIAVIA NETWORKS LIMITED,2004-03-10,2010-04-01,"Private, ltd by shares"
3130,906218,"ASIAVISION ELECTRONICS LIMITED
亞維訊電子科技有限公司",2004-06-11,2012-01-20,"Private, ltd by shares"
3131,914647,"ASIAWAY SHIPPING LIMITED
亞滙船務有限公司",2004-07-30,2013-06-28,"Private, ltd by shares"
3132,923163,"ASIAWELL INVESTMENT LIMITED
雅威投資有限公司",2004-09-17,,"Private, ltd by shares"
3133,921009,"ASIAWORLD CONSULTANTS LIMITED
鼎立國際顧問有限公司",2004-09-03,,"Private, ltd by shares"
3134,888555,"ASIAWORLD-EXPO LIMITED
亞洲國際博覽館有限公司",2004-03-12,,"Private, ltd by shares"
3135,905585,ASIAXPORT (H.K.) LIMITED,2004-06-09,,"Private, ltd by shares"
3136,882670,ASIG STAR HK LIMITED,2004-02-13,2008-07-11,"Private, ltd by shares"
3137,884144,"ASIK TECHNOLOGY CO., LIMITED
艾斯克科技股份有限公司",2004-02-23,2015-10-16,"Private, ltd by shares"
3138,901588,ASISON CONSULTANCY (H K) LIMITED,2004-05-17,2010-12-24,"Private, ltd by shares"
3139,934145,ASIX Asia Satellite Internet Exchange Limited,2004-11-17,,"Private, ltd by shares"
3140,894363,ASK ENTERPRISE HONG KONG COMPANY LIMITED,2004-04-08,,"Private, ltd by shares"
3141,886064,ASK INTERNATIONAL HOLDING LIMITED,2004-03-02,,"Private, ltd by shares"
3142,930134,ASK SHIPPING LIMITED,2004-10-27,2020-11-06,"Private, ltd by shares"
3143,892539,"ASK TREND INDUSTRIAL LIMITED
意億實業有限公司",2004-03-29,,"Private, ltd by shares"
3144,923745,"ASKA ENVIRONMENTAL SYSTEM LIMITED
雅加環保系統有限公司",2004-09-20,,"Private, ltd by shares"
3145,883179,"ASKO (H.K.) CO., LIMITED",2004-02-18,2017-09-08,"Private, ltd by shares"
3146,879284,"ASL FAST LOGISTICS LIMITED
合豐物流有限公司",2004-01-14,2012-01-27,"Private, ltd by shares"
3147,914492,"ASL INTERNATIONAL LIMITED
安聯物流有限公司",2004-07-30,,"Private, ltd by shares"
3148,903193,"ASLAND (FRANCE) INTERNATIONAL ENTERPRISE HOLDINGS LIMITED
雅香蘭閣(法國)國際企業集團有限公司",2004-05-27,,"Private, ltd by shares"
3149,917072,ASLEE TRADING LIMITED,2004-08-13,2010-01-08,"Private, ltd by shares"
3150,922813,ASMARA HONG KONG LIMITED,2004-09-15,2005-07-15,"Private, ltd by shares"
3151,918496,"ASMAX INDUSTRIES LIMITED
嘉匯實業有限公司",2004-08-20,,"Private, ltd by shares"
3152,919196,ASMGROUP LIMITED,2004-08-25,2010-01-15,"Private, ltd by shares"
3153,890447,ASO (HK) LIMITED,2004-03-19,2010-07-30,"Private, ltd by shares"
3154,902581,"ASOB CO., LIMITED",2004-05-21,2010-09-30,"Private, ltd by shares"
3155,917846,ASON LIMITED,2004-08-18,2019-03-08,"Private, ltd by shares"
3156,910910,"ASON PRODUCTS LIMITED
美商亞遜企業有限公司",2004-07-09,,"Private, ltd by shares"
3157,919364,"Asonee International Co., Limited
雅斯尼(國際)有限公司",2004-08-26,,"Private, ltd by shares"
3158,941878,"ASOON PRODUCTS COMPANY LIMITED
東宜製品有限公司",2004-12-24,2009-05-15,"Private, ltd by shares"
3159,941377,ASP HOLDINGS CORPORATION LIMITED,2004-12-22,2017-11-03,"Private, ltd by shares"
3160,939691,ASP Hong Kong Limited,2004-12-13,,"Private, ltd by shares"
3161,923665,ASP INVESTMENTS LIMITED (HK),2004-09-20,,"Private, ltd by shares"
3162,937186,AsPac Holdings Limited,2004-11-30,,"Private, ltd by shares"
3163,918287,ASPASIA (FAR EAST) LIMITED,2004-08-20,2007-06-08,"Private, ltd by shares"
3164,923447,"ASPECT INTERNATIONAL LIMITED (d2009-05-15)
思博國際有限公司",2004-09-17,2009-05-15,"Private, ltd by shares"
3165,932526,Aspen (Hong Kong) Pty Limited,2004-11-08,,"Private, ltd by shares"
3166,930709,ASPEN DEVELOPMENT LIMITED,2004-10-29,2009-10-09,"Private, ltd by shares"
3167,942891,ASPEN LIMITED,2004-12-30,,"Private, ltd by shares"
3168,936732,ASPENWOOD CONSULTING LIMITED (d2009-04-17),2004-11-29,2009-04-17,"Private, ltd by shares"
3169,925504,"ASPIRATIONS (HK) LIMITED
銳進(香港)有限公司",2004-09-30,2014-01-10,"Private, ltd by shares"
3170,923887,ASPIRE DIET LIMITED,2004-09-22,2006-03-17,"Private, ltd by shares"
3171,916527,"ASPIRE DIGITAL GLOBAL INTERNATIONAL CO., LIMITED",2004-08-11,2012-11-30,"Private, ltd by shares"
3172,939136,"ASPIRE LEARNING LIMITED
突破的天空培訓顧問有限公司",2004-12-10,,"Private, ltd by shares"
3173,891318,ASPIRE MARKETING LIMITED (d2008-08-15),2004-03-24,2008-08-15,"Private, ltd by shares"
3174,923731,"ASPIRING TECHNOLOGIES LIMITED
拓思科技有限公司",2004-09-20,,"Private, ltd by shares"
3175,906847,"ASSEMBLE INDUSTRIAL (HONGKONG) LIMITED
和匯置業(香港)有限公司",2004-06-15,2009-11-06,"Private, ltd by shares"
3176,935295,"ASSET CAPITAL HOLDINGS LIMITED
資盛集團有限公司",2004-11-22,,"Private, ltd by shares"
3177,930798,ASSET CASTLE LIMITED,2004-10-29,2012-07-27,"Private, ltd by shares"
3178,889132,"ASSET HARBOUR INVESTMENTS LIMITED
致建投資有限公司",2004-03-15,2005-08-19,"Private, ltd by shares"
3179,918304,"ASSET LOGISTICS LIMITED
置利物流有限公司",2004-08-20,,"Private, ltd by shares"
3180,883254,"ASSET MANAGERS (ASIA) COMPANY LIMITED
亞盛(亞洲)有限公司",2004-02-18,2014-12-10,"Private, ltd by shares"
3181,920933,"ASSET TRANSPORTATION LIMITED
置利運輸有限公司",2004-09-03,,"Private, ltd by shares"
3182,913763,ASSETS STRATEGIC LIMITED,2004-07-28,2014-12-05,"Private, ltd by shares"
3183,904551,"AssiaMex Holding Company Limited
亞美控股有限公司",2004-06-04,2017-01-27,"Private, ltd by shares"
3184,917773,"ASSOCIATE DATA LIMITED
友訊有限公司",2004-08-18,2009-01-16,"Private, ltd by shares"
3185,886577,"ASSOCIATE MEDIA LIMITED (d2006-10-06)
集智傳媒有限公司",2004-03-04,2006-10-06,"Private, ltd by shares"
3186,898306,"ASSOCIATE OCEAN LIMITED
協洋有限公司",2004-04-28,,"Private, ltd by shares"
3187,916129,"ASSOCIATED BUILDERS CO., LIMITED
合建行有限公司",2004-08-09,2006-06-23,"Private, ltd by shares"
3188,931309,"ASSOCIATED MEDICAL MANUFACTURING LIMITED
志聯醫療用品有限公司",2004-11-03,,"Private, ltd by shares"
3189,878093,"ASSOCIATED TECHNOLOGY CO. LIMITED
航偉科技股份有限公司",2004-01-07,2017-10-20,"Private, ltd by shares"
3190,932393,"ASSOCIATION FOR THE PROMOTION OF HONG KONG HEILONGJIANG ECONOMY LIMITED
香港黑龍江經濟合作促進會有限公司",2004-11-08,,Ltd by guarantee
3191,900485,ASSOCIATION OF BUSINESS EXECUTIVES LIMITED (THE) (d2015-11-06),2004-05-10,2015-11-06,Ltd by guarantee
3192,887410,"ASSOCIATION OF CERTIFIED PROFESSIONAL ENTREPRENEURS LIMITED
註冊企業管理師協會有限公司",2004-03-08,2009-08-14,"Private, ltd by shares"
3193,912163,"ASSOCIATION OF CHINESE MEDICINE OF THE SCHOOL OF CHINESE MEDICINE OF THE CHINESE UNIVERSITY OF HONG KONG LIMITED
香港中文大學中醫學院中醫學會有限公司",2004-07-16,,Ltd by guarantee
3194,911747,"ASSOCIATION OF CHRISTIAN CHURCH OF LIVING FAITH LIMITED (THE)
基督教信生會(總會)有限公司",2004-07-14,,Ltd by guarantee
3195,902147,"ASSOCIATION OF COMMUNITY LIMITED (THE)
社區盟有限公司",2004-05-19,,Ltd by guarantee
3196,896224,"ASSOCIATION OF ELECTRICAL AND MECHANICAL ENGINEERING (HONG KONG) LIMITED (THE)
機電工程協會(香港)有限公司",2004-04-21,,Ltd by guarantee
3197,917476,"ASSOCIATION OF HONG KONG COUNCILLOR LIMITED (THE)
香港議員協會有限公司",2004-08-18,2011-06-24,Ltd by guarantee
3198,905131,"ASSOCIATION OF HONG KONG NUTRITIONAL MEDICINE LIMITED
香港營養治療協會有限公司",2004-06-08,2011-07-08,Ltd by guarantee
3199,879683,"ASSOCIATION OF INTERNATIONAL COVER ART LIMITED
國際封面藝術協會有限公司",2004-01-16,2010-12-10,"Private, ltd by shares"
3200,929993,"ASSOCIATION OF PRACTITIONERS OF CHINESE GENERAL AND MEDICINE DOCTOR OF HONG KONG AND TAIWAN LIMITED
港台中醫師公會聯合會有限公司",2004-10-27,,"Private, ltd by shares"
3201,898389,"ASSOCIATION OF PROFESSIONAL PRACTICING & PARTICIPATION LIMITED (THE)
專業實踐學會有限公司",2004-04-28,2011-07-08,Ltd by guarantee
3202,877723,"ASSOCIATION OF SOUTH-EAST ASIAN NATIONS YEAR-BOOK PUBLISHING COMPANY LIMITED
東盟年鑒出版社有限公司",2004-01-02,,"Private, ltd by shares"
3203,932529,"ASSURE SUPPLY CHAIN CONSULTING CO. LIMITED
德誠供應鏈顧問有限公司",2004-11-08,2010-07-09,"Private, ltd by shares"
3204,923877,"ASSURGRESS PACIFIC INVESTMENT LIMITED
艾索克太平洋投資有限公司",2004-09-22,2009-02-13,"Private, ltd by shares"
3205,940032,"AST (HK) LIMITED
得力實業(香港)有限公司",2004-12-15,,"Private, ltd by shares"
3206,927325,"AST EQUIPMENT ENGINEERING COMPANY LIMITED
友邦設備工程有限公司",2004-10-13,,"Private, ltd by shares"
3207,907076,"AST INDUSTRY COMPANY LIMITED
愛斯特實業有限公司",2004-06-15,2015-06-26,"Private, ltd by shares"
3208,888106,"ASTECO INTERNATIONAL LIMITED
益雅國際有限公司",2004-03-10,,"Private, ltd by shares"
3209,940916,"ASTEELFLASH HONG KONG LIMITED
飛旭電子(香港)有限公司",2004-12-17,,"Private, ltd by shares"
3210,911341,ASTEK ELECTRONICS LIMITED,2004-07-12,2011-03-11,"Private, ltd by shares"
3211,900739,ASTELLAS LIMITED,2004-05-12,2006-02-10,"Private, ltd by shares"
