,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1267,827753,"AMERICA PRINCE PAUL LIMITED
美國保羅太子有限公司",2003-01-02,2008-05-16,"Private, ltd by shares"
1268,868100,"AMERICA SALIAI LIFE SCIENCE RESEARCH CENTRE LIMITED
美國賽萊拉生命科學研究中心有限公司",2003-10-29,2008-08-01,"Private, ltd by shares"
1269,838408,"AMERICA SHENG BAO LUO CLOTHING (ASIA) GROUP LIMITED
美國聖保羅服飾(亞洲)集團有限公司",2003-03-14,2008-08-22,"Private, ltd by shares"
1270,866760,"AMERICA SHENGDA PAUL HORSEMANSHIP CLUB CO., LIMITED
美國聖大保羅馬術俱樂部有限公司",2003-10-17,2009-03-06,"Private, ltd by shares"
1271,858841,"AMERICA SHENSHI APPLE (GROUP) INTERNATIONAL GARMENT LIMITED
美國紳仕蘋果(集團)國際服飾有限公司",2003-08-25,2008-01-04,"Private, ltd by shares"
1272,851198,"AMERICA SOWER HOLDINGS LIMITED
美國索爾集團有限公司",2003-06-27,2012-10-19,"Private, ltd by shares"
1273,871356,"AMERICA TANG REN JU (HONG KONG) INTERNATIONAL LIMITED
美國唐人居(香港)國際有限公司",2003-11-19,2008-04-03,"Private, ltd by shares"
1274,835465,"AMERICA TOOTH DOCTOR NONNASALITY NURSE THINGS (HONG KONG) LIMITED
美國牙博士口腔護理用品(香港)有限公司",2003-03-03,2017-10-13,"Private, ltd by shares"
1275,832072,"AMERICA UNION LANDU (HONG KONG) FASHION LIMITED
美國聯邦蘭都(香港)服飾有限公司",2003-02-04,2008-07-04,"Private, ltd by shares"
1276,842570,"AMERICA UNITED INTERNATIONAL GROUP (HONG KONG) LIMITED
美國聯合國際集團(香港)有限公司",2003-03-26,2006-08-25,"Private, ltd by shares"
1277,849059,"AMERICA UNIVERSITY MACAU HONG KONG OFFICE INCORPORATION LIMITED
美國澳門大學香港辦公室有限公司",2003-06-06,2015-06-26,"Private, ltd by shares"
1278,848118,"AMERICA WAIGREAT INTERNATIONAL GROUP DEVELOPMENT LIMITED
美國惠紅國際集團發展有限公司",2003-05-28,2012-08-31,"Private, ltd by shares"
1279,849431,"AMERICA WELTER (INTERNATIONAL) PAINT COMPANY LIMITED
美國威爾思特(國際)漆業有限公司",2003-06-11,2007-10-26,"Private, ltd by shares"
1280,839535,"AMERICA WILLET LIMITED
美國維亞利特有限公司",2003-03-18,2008-08-29,"Private, ltd by shares"
1281,858030,"AMERICA WRIGHT BROTHER GROUP LIMITED
美國萊特兄弟集團有限公司",2003-08-20,2008-01-04,"Private, ltd by shares"
1282,859431,"AMERICA YODARIUS INTERNATIONAL LIMITED
美國玉達亞國際有限公司",2003-08-29,2007-01-19,"Private, ltd by shares"
1283,874660,"America Yoloo Cropscience Limited
美國優諾作物科學有限公司",2003-12-10,2015-03-20,"Private, ltd by shares"
1284,862754,"AMERICAN AMANDA INTERNATIONAL GROUP COMPANY LIMITED
美國阿蔓達國際集團有限公司",2003-09-24,2008-02-06,"Private, ltd by shares"
1285,870645,"AMERICAN APPLE CLOTHING (FAR-EAST) DEVELOPMENT LIMITED
美國蘋果服飾(遠東)發展有限公司",2003-11-14,2010-04-09,"Private, ltd by shares"
1286,867334,AMERICAN AUTO ASSURANCE COMPANY LIMITED,2003-10-22,2009-03-13,"Private, ltd by shares"
1287,842476,"AMERICAN DIXON WESS (HK) LIMITED
美國滴臣(香港)有限公司",2003-03-26,2008-09-05,"Private, ltd by shares"
1288,841329,"AMERICAN ENTERTAINMENT GROUP (HONG KONG) LIMITED
美國娛樂企業集團(香港)有限公司",2003-03-24,2010-11-12,"Private, ltd by shares"
1289,852901,AMERICAN GENRX PHARMA (HK) LIMITED,2003-07-09,2009-12-04,"Private, ltd by shares"
1290,867821,"AMERICAN GIFT & CRAFT (HONG KONG) LIMITED
美國禮品工藝(香港)有限公司",2003-10-24,2006-06-30,"Private, ltd by shares"
1291,855054,"AMERICAN GLOBAL YORK (HK) CO. LIMITED
美國環球約克(香港)有限公司",2003-07-28,,"Private, ltd by shares"
1292,863383,"AMERICAN GOLDEN OLD CAPTAIN INT'L GROUP LIMITED
美國金盾老船長國際集團有限公司",2003-09-26,2008-02-06,"Private, ltd by shares"
1293,871447,"AMERICAN HARBY BABY CARE LIMITED
美國哈比嬰幼兒清潔及護理產品有限公司",2003-11-19,,"Private, ltd by shares"
1294,832222,"AMERICAN INTERNATIONAL CERTIFICATION ASSOCIATION OF HUMAN RESOURCES LIMITED
美國國際人力資源認證協會有限公司",2003-02-04,2009-06-26,"Private, ltd by shares"
1295,848468,"AMERICAN INVESTMENT (ASIA) LIMITED
美國投資(亞洲)有限公司",2003-05-30,2018-01-05,"Private, ltd by shares"
1296,831506,"AMERICAN LIMITED (d2006-01-13)
美國有限公司",2003-01-29,2006-01-13,"Private, ltd by shares"
1297,872957,"AMERICAN LOGISTICS LIMITED
萬利國際物流有限公司",2003-11-28,,"Private, ltd by shares"
1298,847652,"AMERICAN LUIBONS INTERNATIONAL LIMITED
美國雷邦仕國際有限公司",2003-05-21,,"Private, ltd by shares"
1299,849732,"AMERICAN MS. WHITE ILLUSTRATION (HONGKONG) GROUP PUBLISH CO., LIMITED
美國白小姐插圖(香港)集團出版有限公司",2003-06-13,2008-07-04,"Private, ltd by shares"
1300,839267,"AMERICAN NIKE PHYSICAL ARTICLES THE FAR EAST HOLDINGS LIMITED
美國耐克體育用品集團遠東控股有限公司",2003-03-18,2008-08-29,"Private, ltd by shares"
1301,860501,"AMERICAN PACIFIC MEDICAL (BEIJING) LIMITED
美國醫療國際(北京)有限公司",2003-09-05,,"Private, ltd by shares"
1302,866620,AMERICAN ROSE H.K. LIMITED,2003-10-17,,"Private, ltd by shares"
1303,864069,"AMERICAN SHUAI KE GROUP YANG ZHOU SHUAI KE SHOES LIMITED
美國帥克集團揚州帥克鞋業有限公司",2003-10-02,2008-08-01,"Private, ltd by shares"
1304,845498,"AMERICAN SOFT INTERNATIONAL OIL INDUSTRIES LIMITED
美國索孚國際石油集團(香港)有限公司",2003-04-16,,"Private, ltd by shares"
1305,865772,"AMERICAN WOERTE BEER GROUP (HONG KONG) INTERNATIONAL LIMITED
美國沃爾特啤酒集團(香港)國際有限公司",2003-10-13,2015-02-18,"Private, ltd by shares"
1306,874324,"AMERICAN WOLF-HUNTER FAMILY INT'L GROUP LIMITED
美國獵狼世家國際集團有限公司",2003-12-08,2008-04-25,"Private, ltd by shares"
1307,833456,"AMERICAN XIHOPE ELECTRIC HOLDINGS LIMITED
美國西屋電氣集團有限公司",2003-02-14,2009-07-03,"Private, ltd by shares"
1308,855577,AMERICAPREP LIMITED,2003-08-01,,"Private, ltd by shares"
1309,873694,"AMERIWEST (HK) LIMITED
美西(香港)有限公司",2003-12-03,2006-04-13,"Private, ltd by shares"
1310,844220,"AMERSON INTERNATIONAL LIMITED
安迅國際有限公司",2003-03-31,,"Private, ltd by shares"
1311,844219,"AMERSON INVESTMENT LIMITED
安迅投資有限公司",2003-03-31,,"Private, ltd by shares"
1312,843586,"AMERTECH LIMITED (d2017-09-15)
華美達科技有限公司",2003-03-27,2017-09-15,"Private, ltd by shares"
1313,869682,AMHURST GROUP LIMITED,2003-11-07,2009-03-27,"Private, ltd by shares"
1314,835031,AMICON (CHINA) LIMITED,2003-02-28,2007-03-02,"Private, ltd by shares"
1315,835519,"AMIQUE GROUP (H.K.) CO. LIMITED
愛美佳集團(香港)有限公司",2003-03-03,2019-12-06,"Private, ltd by shares"
1316,868801,"AMIQUE INTERNATIONAL CO. LIMITED
雅美佳國際有限公司",2003-11-03,2018-07-06,"Private, ltd by shares"
1317,864154,"AMITABHA MEDITATION CENTRE LIMITED
彌陀精舍有限公司",2003-10-03,2005-06-10,"Private, ltd by shares"
1318,870217,"AMITIE INTERNATIONAL LIMITED
安旻國際有限公司",2003-11-12,2007-03-09,"Private, ltd by shares"
1319,857479,AMJ TRANSPORTATION LIMITED,2003-08-15,2020-07-10,"Private, ltd by shares"
1320,840773,"AMK INTERNATIONAL CORPORATION LIMITED
安建實業國際有限公司",2003-03-21,,"Private, ltd by shares"
1321,842459,"AML COMPANY LIMITED
兆豐香港有限公司",2003-03-26,2009-06-26,"Private, ltd by shares"
1322,844803,"AML COMTECH INTERNATIONAL LIMITED
藝美達捷訊國際有限公司",2003-04-02,,"Private, ltd by shares"
1323,844802,"AML EXCELTECH INTERNATIONAL LIMITED
藝美達卓越國際有限公司",2003-04-02,,"Private, ltd by shares"
1324,848745,"AML PRODUCTS LIMITED (HK)
藝美達製品有限公司",2003-06-05,,"Private, ltd by shares"
1325,859324,AmMed Cancer Center (Central) Limited,2003-08-29,,"Private, ltd by shares"
1326,872004,AMO INTERNATIONAL GROUP (ASIA) COMPANY LIMITED,2003-11-24,2008-08-08,"Private, ltd by shares"
1327,837508,"AMOISONIC ELECTRONICS LIMITED
厦新電子有限公司",2003-03-12,2009-08-28,"Private, ltd by shares"
1328,858832,AMONA INTERNATIONAL LIMITED (d2012-09-14),2003-08-25,2012-09-14,"Private, ltd by shares"
1329,872361,"AMOS SWEETS (HK) CO., LIMITED
阿麥斯糖果(香港)有限公司",2003-11-26,,"Private, ltd by shares"
1330,856782,"AMP GROUP CO., LIMITED (d2011-04-08)
安普集團有限公司",2003-08-08,2011-04-08,"Private, ltd by shares"
1331,834927,AMPAC CORP. LIMITED,2003-02-26,2017-05-05,"Private, ltd by shares"
1332,857823,"AMPAC HOLDINGS (HK) COMPANY LIMITED
安栢集團(香港)有限公司",2003-08-18,2006-06-02,"Private, ltd by shares"
1333,861582,AMPCO (HK) HOLDINGS LIMITED,2003-09-15,,"Private, ltd by shares"
1334,863436,"AMPERE ENGINEERING LIMITED (d2010-05-07)
安培記工程有限公司",2003-09-26,2010-05-07,"Private, ltd by shares"
1335,865748,AMPHIBIAN FINANCIAL SERVICES LIMITED,2003-10-13,,"Private, ltd by shares"
1336,873058,"AMPLE BENEFIT LIMITED (d2010-04-23)
朗澤有限公司",2003-12-01,2010-04-23,"Private, ltd by shares"
1337,876786,"AMPLE CORPORATE VALUATION AND CONSULTING LIMITED
豐盛企業評估諮詢有限公司",2003-12-24,2009-02-06,"Private, ltd by shares"
1338,832159,AMPLE DYNAMIC TRADING LIMITED,2003-02-04,2020-06-12,"Private, ltd by shares"
1339,839559,"AMPLE INTERNATIONAL ENTERPRISES (HONG KONG) LIMITED
安保國際企業(香港)有限公司",2003-03-18,2013-05-10,"Private, ltd by shares"
1340,877294,"AMPLE INTERNATIONAL TRADING LIMITED (d2008-05-16)
安保國際貿易有限公司",2003-12-31,2008-05-16,"Private, ltd by shares"
1341,834707,"AMPLE LIGHTING SERVICE CORPORATION LIMITED
安柏燈坊有限公司",2003-02-26,2008-08-08,"Private, ltd by shares"
1342,870398,AMPLE TRADING LIMITED (d2007-04-27),2003-11-12,2007-04-27,"Private, ltd by shares"
1343,866803,"AMPLE VANTAGE (H.K.) LIMITED
卓懋(香港)有限公司",2003-10-17,2015-12-31,"Private, ltd by shares"
1344,870171,AMPLUS CORPORATION LIMITED,2003-11-12,2010-04-01,"Private, ltd by shares"
1345,832190,"AMPLY LEATHER COMPANY LIMITED
安利皮革有限公司",2003-02-04,2005-04-01,"Private, ltd by shares"
1346,858090,"AMPLY TIDE ENGINEERING LIMITED
駿徽工程有限公司",2003-08-20,,"Private, ltd by shares"
1347,859246,"AMPORT HOLDINGS LIMITED
安堡控股有限公司",2003-08-27,2018-05-04,"Private, ltd by shares"
1348,866864,AMPREX LIMITED,2003-10-20,2011-06-30,"Private, ltd by shares"
1349,850871,"AMRICH LIMITED
益裕有限公司",2003-06-23,,"Private, ltd by shares"
1350,855366,"AMRIY (HONG KONG) INDUSTRIAL CO., LIMITED
愛美萊(香港)實業有限公司",2003-07-30,,"Private, ltd by shares"
1351,829398,"AMS ASIA LIMITED
安思亞洲有限公司",2003-01-13,,"Private, ltd by shares"
1352,866422,AMS ASSEMBLY LIMITED,2003-10-17,,"Private, ltd by shares"
1353,862030,"AMS China Limited
亞洲數碼媒體科技(中國)有限公司",2003-09-17,,"Private, ltd by shares"
1354,872066,"AMS TECHNOLOGY CO., LIMITED
艾美斯科技有限公司",2003-11-24,,"Private, ltd by shares"
1355,844905,Amscan Asia International Limited (d2017-05-01),2003-04-04,2017-05-01,"Private, ltd by shares"
1356,847769,AMSCO FINANCE LIMITED,2003-05-23,2020-03-23,"Private, ltd by shares"
1357,846091,"AMSINPUL APPAREL (HONG KONG) LIMITED
西普服飾(香港)有限公司",2003-04-25,2008-10-10,"Private, ltd by shares"
1358,858542,"AMSMOU GARMENT MANUFACTORY (H.K.) LIMITED
展茂製衣廠(香港)有限公司",2003-08-22,,"Private, ltd by shares"
1359,857486,"AMSON INTERNATIONAL LOGISTIC LIMITED
安盛國際物流有限公司",2003-08-15,,"Private, ltd by shares"
1360,847109,AMSTAR VENTURES LIMITED,2003-05-14,2012-07-27,"Private, ltd by shares"
1361,867784,"AMT (HONG KONG) CO., LIMITED
艾模帝(香港)有限公司",2003-10-24,,"Private, ltd by shares"
1362,849158,AMT ELECTRONIC MEDICAL (CHINA) COMPANY LIMITED,2003-06-09,2008-11-21,"Private, ltd by shares"
1363,848954,"AMT PRECISION (H.K.) LIMITED
艾模帝精密(香港)有限公司",2003-06-05,,"Private, ltd by shares"
1364,857049,"AMTEC INTERNATIONAL (HK) LIMITED
安浦國際(香港)有限公司",2003-08-11,2010-01-08,"Private, ltd by shares"
1365,859093,"AMTEC LIMITED
雅盛有限公司",2003-08-27,2015-10-23,"Private, ltd by shares"
1366,866544,AMTECH LOGISTICS (F.E.) LIMITED,2003-10-17,2013-02-01,"Private, ltd by shares"
1367,870802,"AMTEK TECHNOLOGY LIMITED
安科科技有限公司",2003-11-14,,"Private, ltd by shares"
1368,840599,"AMTRAK INTERNATIONAL TRADING (HONG KONG) LIMITED
美鐵國際貿易(香港)有限公司",2003-03-21,,"Private, ltd by shares"
1369,850359,AMUSTUDIO LIMITED,2003-06-18,2009-11-13,"Private, ltd by shares"
1370,845084,"AMWAY HONG KONG LIMITED
美國安利(香港)日用品有限公司",2003-04-09,,"Private, ltd by shares"
1371,872600,"AMWELL DEVELOPMENT LIMITED
英偉發展有限公司",2003-11-26,,"Private, ltd by shares"
1372,837798,"AMWIN LIMITED (d2012-04-13)
誠鋒有限公司",2003-03-13,2012-04-13,"Private, ltd by shares"
1373,833023,"AMWISE LIMITED
雅惠有限公司",2003-02-12,,"Private, ltd by shares"
1374,869339,AMY KOON COMPANY LIMITED,2003-11-05,,"Private, ltd by shares"
1375,845684,"AMYTEL ASIA LIMITED
奧美達(亞洲)有限公司",2003-04-22,2016-10-07,"Private, ltd by shares"
1376,842491,"AN BO ER (HONG KONG) ENTERPRISE GROUP LIMITED
安鉑爾(香港)企業集團有限公司",2003-03-26,,"Private, ltd by shares"
1377,863667,"AN CHI ALUMINIUM WHEEL (H.K.) LIMITED
安馳鋁合金車輪(香港)有限公司",2003-09-29,2009-05-29,"Private, ltd by shares"
1378,863548,"AN DA XIN INVESTMENT GROUP (HONG KONG) CO., LIMITED
安達信投資集團(香港)有限公司",2003-09-29,2008-07-18,"Private, ltd by shares"
1379,851909,"AN HAI MARINE CO., LIMITED
安海海運有限公司",2003-07-04,2004-11-26,"Private, ltd by shares"
1380,866811,"AN HUI PROVINCE FU YANG CITY TAI CHANG HIGHWAY CONSTRUCTION INVESTMENT (H.K.) LIMITED
安徽省阜陽市泰昌公路建設投資(香港)有限公司",2003-10-20,2008-02-29,"Private, ltd by shares"
1381,839849,"AN QUAN GROUP LIMITED
安全集團有限公司",2003-03-19,,"Private, ltd by shares"
1382,865627,"AN SAI INT'L CO., LIMITED
安賽國際有限公司",2003-10-10,2010-03-05,"Private, ltd by shares"
1383,864559,"AN SOON UNITY LIMITED
安順聯合有限公司",2003-10-06,,"Private, ltd by shares"
1384,855925,"AN XIN INVESTMENT HOLDINGS LIMITED (d2012-09-14)
安信投資控股有限公司",2003-08-04,2012-09-14,"Private, ltd by shares"
1385,868476,"AN-BAO-AN GOOD-FAMILY COMPANY LIMITED
安寶安好家庭有限公司",2003-10-31,2009-03-20,"Private, ltd by shares"
1386,832735,"AN-NY'S FASHION LIMITED
雅汧時裝有限公司",2003-02-07,2015-02-27,"Private, ltd by shares"
1387,831907,ANA ASIE PACIFIQUE LIMITED,2003-01-30,,"Private, ltd by shares"
1388,854260,ANA CAPRI LIMITED (d2016-03-11),2003-07-21,2016-03-11,"Private, ltd by shares"
1389,835459,ANAC COMMUNICATION LIMITED,2003-03-03,,"Private, ltd by shares"
1390,861819,ANACONDA INTERNATIONAL LIMITED,2003-09-17,2015-01-30,"Private, ltd by shares"
1391,833675,"ANAGEN TECHNOLOGY (HK) CO., LIMITED",2003-02-19,2007-06-15,"Private, ltd by shares"
1392,839041,ANAISS ENTERPRISES LIMITED,2003-03-18,2017-03-03,"Private, ltd by shares"
1393,836753,"ANALOG POWER INTELLECTUAL PROPERTIES LIMITED
環宇科技知識產權有限公司",2003-03-07,2013-04-19,"Private, ltd by shares"
1394,841690,"ANALYX LIMITED
香港培安國際有限公司",2003-03-25,,"Private, ltd by shares"
1395,847260,ANANDA SOCIETY LIMITED,2003-05-16,2017-12-01,Ltd by guarantee
1396,870257,ANANDA YOGA LIMITED (d2009-03-27),2003-11-12,2009-03-27,"Private, ltd by shares"
1397,876180,ANANOVA LIMITED,2003-12-19,2017-08-18,"Private, ltd by shares"
1398,844521,Anari (Hong Kong) Limited,2003-03-31,2012-07-13,"Private, ltd by shares"
1399,873459,ANATIS FOODS (HONG KONG) LIMITED,2003-12-03,,"Private, ltd by shares"
1400,866652,"ANBO INDUSTRIAL LIMITED
安寶實業有限公司",2003-10-17,,"Private, ltd by shares"
1401,829273,ANCH LIMITED (d2009-05-29),2003-01-10,2009-05-29,"Private, ltd by shares"
1402,876461,"ANCHENG PHARMA LIMITED
安成藥業有限公司",2003-12-22,,"Private, ltd by shares"
1403,854750,"ANCHOR ALLY COMPANY LIMITED
博滙有限公司",2003-07-25,2007-12-07,"Private, ltd by shares"
1404,831819,ANCHOR ASIA LIMITED,2003-01-29,2008-06-27,"Private, ltd by shares"
1405,833493,"ANCHOR INTERNATIONAL (H.K.) LIMITED
安可國際(香港)有限公司",2003-02-14,,"Private, ltd by shares"
1406,863286,ANCIENT CASTLE LIMITED,2003-09-26,,"Private, ltd by shares"
1407,831803,"ANCIENT GEOGRAPHIC WORKSHOP LIMITED
遠古地理創作有限公司",2003-01-29,2007-07-06,"Private, ltd by shares"
1408,854270,"ANCIENT SAGE FASHION LIMITED
安臣薩格服飾有限公司",2003-07-21,2008-12-24,"Private, ltd by shares"
1409,858275,"ANCKY GROUP LIMITED
銨鍵集團有限公司",2003-08-20,2006-01-27,"Private, ltd by shares"
1410,836894,"ANCO (H.K.) LIMITED (d2009-04-30)
雅高(香港)有限公司",2003-03-07,2009-04-30,"Private, ltd by shares"
1411,829727,"ANCO BUSINESS SERVICES LIMITED
匡盈商務有限公司",2003-01-15,,"Private, ltd by shares"
1412,847841,"ANCO CHEMICAL COMPANY LIMITED
安泰化工有限公司",2003-05-23,2016-05-13,"Private, ltd by shares"
1413,857819,"ANCO LIMITED (d2005-06-30)
銀豪有限公司",2003-08-18,2005-06-30,"Private, ltd by shares"
1414,861293,"ANCOMM INDUSTRIAL COMPANY LIMITED
安可瑪實業有限公司",2003-09-11,2011-07-08,"Private, ltd by shares"
1415,848295,"AND HOLDINGS LIMITED
和達控股有限公司",2003-05-30,2004-08-13,"Private, ltd by shares"
1416,862430,"AND INTERNATIONAL CO., LIMITED
安達旅運(國際)有限公司",2003-09-19,,"Private, ltd by shares"
1417,870214,"ANDA ENGINEERING AND TECHNICAL SERVICES LIMITED
安達工程及技術服務有限公司",2003-11-12,,"Private, ltd by shares"
1418,830387,"ANDA INTERNATIONAL ENTERPRISE LIMITED
安達國際企業有限公司",2003-01-20,2007-06-15,"Private, ltd by shares"
1419,829672,"ANDA OCEAN TRANSPORTATION LIMITED
安達遠洋運輸有限公司",2003-01-15,2011-12-16,"Private, ltd by shares"
1420,833154,"ANDAR (HONG KONG) CO., LIMITED
良達(香港)有限公司",2003-02-12,2010-07-02,"Private, ltd by shares"
1421,849706,"ANDERAL COMPANY LIMITED
安德滔有限公司",2003-06-13,,"Private, ltd by shares"
1422,856880,"ANDERSON & ANDERSON LIMITED
安與恩有限公司",2003-08-11,,"Private, ltd by shares"
1423,857021,"ANDERSON LIMITED (d2009-01-09)
佳達信有限公司",2003-08-11,2009-01-09,"Private, ltd by shares"
1424,870175,"Anderson Resources Investments (Hong Kong) Limited
安信資源投資(香港)有限公司",2003-11-12,,"Private, ltd by shares"
1425,848206,"ANDI PYROTECHNICS LIMITED
安迪烟花有限公司",2003-05-28,2011-05-13,"Private, ltd by shares"
1426,844056,"ANDORIN TECHNOLOGY LIMITED
安的利科技有限公司",2003-03-28,2019-01-11,"Private, ltd by shares"
1427,858322,ANDORRA SERVICES LIMITED,2003-08-20,,"Private, ltd by shares"
1428,856373,"ANDREW & ASSOCIATE LIMITED
安祖合夥人有限公司",2003-08-06,2014-01-24,"Private, ltd by shares"
1429,833536,"ANDREW FASHION KNITTING FACTORY LIMITED
安得時裝針織廠有限公司",2003-02-17,2008-05-23,"Private, ltd by shares"
1430,862409,"ANDREW'S INTERIOR WORKSHOP CO. LIMITED
安耀工作室有限公司",2003-09-19,2007-06-08,"Private, ltd by shares"
1431,863521,"ANDREWS, WANG & COMPANY LIMITED",2003-09-29,2018-06-08,"Private, ltd by shares"
1432,842307,"ANDSTAR (HONGKONG) CO LIMITED
安大(香港)有限公司",2003-03-26,2017-11-03,"Private, ltd by shares"
1433,858486,"ANDUS INTERNATIONAL LIMITED
安達斯國際有限公司",2003-08-20,2009-01-16,"Private, ltd by shares"
1434,855094,"ANDUS TECHNOLOGIES LIMITED
安達斯科技有限公司",2003-07-28,2019-04-18,"Private, ltd by shares"
1435,837279,"ANDY ACCOUNTING SERVICES LIMITED
安達會計服務有限公司",2003-03-11,,"Private, ltd by shares"
1436,830704,"ANDY FOX MANAGEMENT STRATEGY CONSULTANT LIMITED
安迪管理策略顧問有限公司",2003-01-22,2008-06-20,"Private, ltd by shares"
1437,869579,"ANDY HOLDINGS LIMITED
安迪控股有限公司",2003-11-05,,"Private, ltd by shares"
1438,846914,"ANDY HONG DESIGNER OFFICE (H.K.) LIMITED
洪忠軒設計師事務所(香港)有限公司",2003-05-09,,"Private, ltd by shares"
1439,844810,"ANDYOU (KOREA) INT'L ENTERPRISE GROUP LIMITED
安之秀(韓國)國際企業集團有限公司",2003-04-02,2010-07-16,"Private, ltd by shares"
1440,869879,ANE VILE MU VENTURE LIMITED,2003-11-07,,"Private, ltd by shares"
1441,870273,ANEW LCD LIMITED,2003-11-12,2011-10-07,"Private, ltd by shares"
1442,871310,"ANFAITH HANGER MANUFACTORY LIMITED
安暉衣架有限公司",2003-11-19,2008-10-31,"Private, ltd by shares"
1443,862308,"ANFIELD COMPANY LIMITED
皓驊貿易有限公司",2003-09-19,,"Private, ltd by shares"
1444,860777,"ANFOR TRADING LIMITED
欣科貿易有限公司",2003-09-08,2005-12-23,"Private, ltd by shares"
1445,840617,"ANG SHUN GROUP (H.K.) COMPANY LIMITED
俊峰集團(香港)有限公司",2003-03-21,,"Private, ltd by shares"
1446,842463,"ANGEL (HONG KONG) LIMITED
安琪(香港)有限公司",2003-03-26,,"Private, ltd by shares"
1447,855483,"ANGEL BEAUTY PROPERTY INVESTMENT LIMITED
天使美容物業投資有限公司",2003-08-01,2010-10-29,"Private, ltd by shares"
1448,865089,ANGEL CONNECTION TEAM LIMITED,2003-10-08,2020-05-15,"Private, ltd by shares"
1449,855411,"ANGEL COSMETICS PROPERTY MANAGEMENT LIMITED
天使化粧品物業管理有限公司",2003-07-30,,"Private, ltd by shares"
1450,865939,ANGEL DIAMONDS LIMITED (HK),2003-10-15,,"Private, ltd by shares"
1451,831828,"ANGEL DISCOVERY INTERNATIONAL GROUP LIMITED
紐國風物國際集團有限公司",2003-01-30,2008-06-27,"Private, ltd by shares"
1452,838677,"ANGEL HEALTH COMPANY LIMITED
安健醫療有限公司",2003-03-17,,"Private, ltd by shares"
1453,845980,"ANGEL HOLDINGS LIMITED (HK)
安俊集團有限公司",2003-04-25,,"Private, ltd by shares"
1454,855412,"ANGEL INTERNATIONAL BEAUTY TRAINING COLLEGE LIMITED
天使國際美容訓練學院有限公司",2003-07-30,2007-01-26,"Private, ltd by shares"
1455,875080,"ANGEL KISS LIMITED
天使之吻有限公司",2003-12-12,,"Private, ltd by shares"
1456,855525,"ANGEL'S FURNITURE MANUFACTORY LIMITED
安吉家具製造有限公司",2003-08-01,2008-05-30,"Private, ltd by shares"
1457,848646,"ANGELA LIMITED (HK)
天使有限公司",2003-06-05,,"Private, ltd by shares"
1458,865731,"ANGELA SECRETARIAL SERVICES LIMITED
尚樺秘書服務有限公司",2003-10-13,,"Private, ltd by shares"
1459,835556,"ANGELA'S ENGLISH EDUCATIONAL CENTER CO. LIMITED
小天使英文教育中心有限公司",2003-03-03,2005-09-02,"Private, ltd by shares"
1460,828844,"ANGELITE PROMOTION LIMITED
精儷推廣有限公司",2003-01-08,2008-05-23,"Private, ltd by shares"
1461,872129,"ANGELOPE INTERNATIONAL INVESTMENT LIMITED
安隆國際投資有限公司",2003-11-26,,"Private, ltd by shares"
1462,861031,"ANGELS DELIGHT COMPANY LIMITED
天悅創建有限公司",2003-09-10,2019-03-08,"Private, ltd by shares"
1463,850266,"ANGIE EXPRESS LIMITED
朗晴貨運有限公司",2003-06-18,,"Private, ltd by shares"
1464,848857,"ANGIE INTERNATIONAL LOGISTICS LIMITED
朗晴國際物流有限公司",2003-06-05,,"Private, ltd by shares"
1465,828531,"ANGIN COMPANY LIMITED
安晉有限公司",2003-01-08,2020-03-27,"Private, ltd by shares"
1466,831242,"ANGJENIE ENTERPRISE COMPANY LIMITED
安捷特實業有限公司",2003-01-24,2005-10-14,"Private, ltd by shares"
1467,866834,"ANGLE COMPANY SECRETARY LIMITED
雅高公司秘書有限公司",2003-10-20,2005-01-28,"Private, ltd by shares"
1468,852862,"ANGLER CLUB INVESTMENT COMPANY LIMITED
漁翁會投資有限公司",2003-07-09,2007-04-04,"Private, ltd by shares"
1469,852009,"ANGLERS' BAY PROPERTY MANAGEMENT COMPANY LIMITED
海雲軒物業管理有限公司",2003-07-04,,"Private, ltd by shares"
1470,856216,ANGLES A&T COMPANY LIMITED,2003-08-06,2008-07-11,"Private, ltd by shares"
1471,849603,"ANGLO BRIGHT INTERNATIONAL INVESTMENTS LIMITED
英輝國際投資有限公司",2003-06-13,,"Private, ltd by shares"
1472,844743,ANGLO CHINA LIMITED,2003-04-02,2008-08-22,"Private, ltd by shares"
1473,839524,ANGLO CHINA POWER LIMITED (HK),2003-03-18,,"Private, ltd by shares"
1474,849687,"ANGLO KING INTERNATIONAL DEVELOPMENT LIMITED
英皇國際發展有限公司",2003-06-13,2004-11-26,"Private, ltd by shares"
1475,849575,"ANGLO KING INTERNATIONAL INVESTMENTS LIMITED
英皇國際投資有限公司",2003-06-11,2019-04-26,"Private, ltd by shares"
1476,854449,"ANGLOFILE LIMITED (d2010-02-05)
英國路有限公司",2003-07-23,2010-02-05,"Private, ltd by shares"
1477,832903,"ANGLORY INTERNATIONAL LIMITED
安榮興業國際有限公司",2003-02-12,2008-02-29,"Private, ltd by shares"
1478,829368,"ANGOLZ COMPANY LIMITED
盈高匯有限公司",2003-01-10,,"Private, ltd by shares"
1479,875238,ANGRIC TRADING (INTERNATIONAL) CO LIMITED,2003-12-12,2010-01-08,"Private, ltd by shares"
