,Reg no.,Name,"Incorp-
orated",Dissolved,Type
631,646394,"ALPHA NET ELECTRONIC COMPANY LIMITED
華泰電子有限公司",1998-06-03,2009-10-30,"Private, ltd by shares"
632,638195,"ALPHA OMEGA PERSONNEL SERVICES LIMITED
精之傑人事顧問有限公司",1998-03-06,2018-11-02,"Private, ltd by shares"
633,656580,"ALPHA PAPER PRODUCTS LIMITED (d2002-12-27)
雅圖紙藝有限公司",1998-10-12,2002-12-27,"Private, ltd by shares"
634,641905,"ALPHA PLUS DEVELOPMENT CONSTRUCTION LIMITED
捷勝發展建築工程有限公司",1998-04-15,2006-03-01,"Private, ltd by shares"
635,661388,"ALPHA PLUS INTERNATIONAL LIMITED (d2005-11-11)
勝豐國際有限公司",1998-12-04,2005-11-11,"Private, ltd by shares"
636,645112,"ALPHA REGENT LIMITED
毅正有限公司",1998-05-20,2007-11-23,"Private, ltd by shares"
637,661673,"ALPHA SATNET COMPANY LIMITED
第一衛星網絡有限公司",1998-12-04,2006-04-28,"Private, ltd by shares"
638,644364,ALPHA SERVICES LIMITED,1998-05-08,,"Private, ltd by shares"
639,662001,ALPHA SKY LIMITED (d2017-05-05),1998-12-09,2017-05-05,"Private, ltd by shares"
640,662118,"ALPHA SPACECOM COMPANY LIMITED
第一空間通信有限公司",1998-12-09,2008-04-25,"Private, ltd by shares"
641,638133,"ALPHA STANDARD CONSULTANTS LIMITED
金藝顧問有限公司",1998-03-04,2003-01-10,"Private, ltd by shares"
642,638319,"ALPHA STANDARD ENGINEERING LIMITED
大皇工程有限公司",1998-03-06,2002-09-06,"Private, ltd by shares"
643,638347,"ALPHA SUCCESS ENGINEERING LIMITED
發運工程有限公司",1998-03-06,2003-01-10,"Private, ltd by shares"
644,639352,"ALPHA TALENT LIMITED (d2006-07-28)
雅智有限公司",1998-03-16,2006-07-28,"Private, ltd by shares"
645,645252,"ALPHA TELECOM LIMITED (d2001-11-16)
禾翔通信股份有限公司",1998-05-20,2001-11-16,"Private, ltd by shares"
646,642941,"ALPHA TONE INVESTMENTS LIMITED
雅圖投資有限公司",1998-04-27,2000-09-08,"Private, ltd by shares"
647,637406,"ALPHA UNION LIMITED (d2003-07-11)
東尚有限公司",1998-02-25,2003-07-11,"Private, ltd by shares"
648,660916,ALPHA VISION COMPANY LIMITED,1998-11-30,2000-06-30,"Private, ltd by shares"
649,644179,"ALPHA WORLD INVESTMENT LIMITED
第一世界投資有限公司",1998-05-08,2006-04-07,"Private, ltd by shares"
650,646163,"ALPHA-TECH ELECTRONICS CO. LIMITED
碩科電子股份有限公司",1998-06-01,,"Private, ltd by shares"
651,655589,"ALPHALAB ELECTRONICS COMPANY LIMITED
一堂電子有限公司",1998-09-25,2012-02-10,"Private, ltd by shares"
652,662890,"ALPHANET (CHINA) LIMITED
阿爾法克網絡有限公司",1998-12-18,2001-07-13,"Private, ltd by shares"
653,658164,"ALPHATECH BIOENGINEERING LIMITED
昃科生物科技有限公司",1998-10-30,2007-03-09,"Private, ltd by shares"
654,646983,"ALPHATECH PHOTO-OPTICAL LIMITED
第一光學有限公司",1998-06-10,2010-09-17,"Private, ltd by shares"
655,647933,"ALPHAWIN HONG KONG LIMITED
雅軒香港有限公司",1998-06-19,2003-05-30,"Private, ltd by shares"
656,655708,"ALPHON GROUP (HONG KONG) COMPANY LIMITED
順風集團(香港)有限公司",1998-09-28,2008-02-22,"Private, ltd by shares"
657,648905,ALPS CHINA LIMITED,1998-07-03,2003-03-21,"Private, ltd by shares"
658,658444,"ALPTAC SYSTEMS CHINA LIMITED
華庚系統中國有限公司",1998-11-02,2005-10-21,"Private, ltd by shares"
659,638582,"ALRICH INTERNATIONAL LIMITED
康浚國際有限公司",1998-03-09,2004-12-03,"Private, ltd by shares"
660,663778,"ALS ENGINEERING COMPANY LIMITED
偉邦影音燈光工程有限公司",1998-12-30,2012-02-03,"Private, ltd by shares"
661,652783,"ALSON ENGINEERING LIMITED (d2016-04-15)
安信工程有限公司",1998-08-21,2016-04-15,"Private, ltd by shares"
662,640926,"ALSONIC LIMITED
愛信力有限公司",1998-04-01,2004-12-03,"Private, ltd by shares"
663,639883,"ALTA CAPITAL (H.K.) LIMITED
恆泰金融控股有限公司",1998-03-20,2005-12-23,"Private, ltd by shares"
664,663239,"ALTAMAX HOLDINGS LIMITED
鴻升集團有限公司",1998-12-23,2007-05-04,"Private, ltd by shares"
665,662431,"ALTEC RESEARCH COMPANY LIMITED
信達資訊科技有限公司",1998-12-14,,"Private, ltd by shares"
666,645666,"ALTERMEDIC.COM LIMITED
藥療通有限公司",1998-05-25,2003-02-14,"Private, ltd by shares"
667,656908,"ALTERNATIVE MEDECINE INTERNATIONAL (HK) LIMITED
愛迪國際(香港)有限公司",1998-10-16,2002-03-01,"Private, ltd by shares"
668,651366,ALTFIELD HOME LIMITED,1998-08-03,,"Private, ltd by shares"
669,634232,"ALTO TRADING LIMITED (d2005-01-14)
雅豪貿易有限公司",1998-01-07,2005-01-14,"Private, ltd by shares"
670,641477,"ALTUS GLOBAL CO., LIMITED
雅德環球有限公司",1998-04-07,2014-04-25,"Private, ltd by shares"
671,663572,"ALUMINIUM SPECIALTIES COMPANY LIMITED
裕昇鋁業有限公司",1998-12-28,2003-09-11,"Private, ltd by shares"
672,635357,"ALUMNI ASSOCIATION OF DEPARTMENT OF ELECTRONIC ENGINEERING OF CITY UNIVERSITY OF HONG KONG LIMITED (THE)
香港城市大學電子工程學系校友會有限公司",1998-02-02,2013-03-28,Ltd by guarantee
673,645089,"ALUMNI ASSOCIATION OF OXFORD UNIVERSITY LEE SHAU KEE SCHOLARSHIP LIMITED (THE)
牛津大學李兆基學位舊生會有限公司",1998-05-20,2009-09-30,Ltd by guarantee
674,657528,ALWAYS AVAILABLE FINANCE LIMITED,1998-10-23,2001-03-16,"Private, ltd by shares"
675,657527,ALWAYS AVAILABLE PROPERTY FINANCE LIMITED,1998-10-23,2001-03-16,"Private, ltd by shares"
676,636163,"ALWAYS MEDIA CONSULTANCY GROUP LIMITED
奧華資訊策略有限公司",1998-02-11,2002-09-27,"Private, ltd by shares"
677,646590,"ALWIN COMPANY LIMITED
傲榮有限公司",1998-06-05,,"Private, ltd by shares"
678,645238,ALYSSA LIANG FURNITURE LIMITED,1998-05-20,2014-09-19,"Private, ltd by shares"
679,647521,AM-ASIA INVESTMENT LIMITED,1998-06-15,2005-01-07,"Private, ltd by shares"
680,641552,AMADABLAM UNITED INTERNATIONAL LIMITED,1998-04-09,2017-12-01,"Private, ltd by shares"
681,646194,"AMAJI COMPANY LIMITED
雅姿貿易有限公司",1998-06-01,2002-11-15,"Private, ltd by shares"
682,644081,"Amass Creations Limited
亞馬司創意有限公司",1998-05-06,,"Private, ltd by shares"
683,651028,"AMASS SERVICE LIMITED
滙澤服務有限公司",1998-07-29,2004-11-12,"Private, ltd by shares"
684,645962,AMATERAS.NET LIMITED,1998-05-29,2007-07-12,"Private, ltd by shares"
685,640129,AMAUUA CORPORATION LIMITED,1998-03-25,2005-03-24,"Private, ltd by shares"
686,662238,"AMAX MARKETING CONSULTANTS LIMITED
毅俊顧問有限公司",1998-12-11,2001-02-16,"Private, ltd by shares"
687,655710,"AMAX PROPERTY AGENCY LIMITED
曉輝物業代理有限公司",1998-09-28,2009-07-31,"Private, ltd by shares"
688,657958,"AMAZING GRACE LIMITED (HK)
賜美時有限公司",1998-10-27,,"Private, ltd by shares"
689,637463,AMAZON FREIGHT INTERNATIONAL (H.K.) LIMITED,1998-02-25,2010-09-17,"Private, ltd by shares"
690,649830,"AMBER DRAGON HOLDINGS LIMITED
珀龍集團有限公司",1998-07-15,2005-07-22,"Private, ltd by shares"
691,644779,"AMBER DRAGON INVESTMENT LIMITED
珀龍投資有限公司",1998-05-13,2014-06-20,"Private, ltd by shares"
692,644206,"AMBER GAIN INTERNATIONAL LIMITED
珀威國際有限公司",1998-05-08,2019-07-08,"Private, ltd by shares"
693,654744,AMBERGATE COMPANY LIMITED,1998-09-16,2003-02-21,"Private, ltd by shares"
694,658882,AMBERLEY COMPANY LIMITED (d2009-03-20),1998-11-04,2009-03-20,"Private, ltd by shares"
695,660098,"AMBERWIN (HK) LIMITED
金時捷(香港)有限公司",1998-11-18,2003-06-27,"Private, ltd by shares"
696,635258,AMBON LIMITED,1998-01-23,2007-11-16,"Private, ltd by shares"
697,641969,"AMBROSIA HOSPITALITY LIMITED (d2006-12-15)
柏圖亞洲有限公司",1998-04-15,2006-12-15,"Private, ltd by shares"
698,657048,AMCAL ENGINEERS & CONSTRUCTORS COMPANY LIMITED,1998-10-19,2006-03-24,"Private, ltd by shares"
699,662544,Amdipharm Mercury (Hong Kong) Limited,1998-12-16,,"Private, ltd by shares"
700,639000,AMELIOR HEALTH COMPANY LIMITED,1998-03-13,2002-02-15,"Private, ltd by shares"
701,661332,AMENITY AND RECREATION TECHNOLOGY LIMITED,1998-12-02,,"Private, ltd by shares"
702,653999,"AMENITY INVESTMENT LIMITED (d2005-08-26)
寶時投資有限公司",1998-09-09,2005-08-26,"Private, ltd by shares"
703,661397,"AMERGOLD LIMITED (d2004-03-26)
碧耀有限公司",1998-12-04,2004-03-26,"Private, ltd by shares"
704,641499,"AMERI-KAL INC. LIMITED
領先藥業有限公司",1998-04-09,2000-12-08,"Private, ltd by shares"
705,643689,"AMERICA BUILDING MATERIALS LIMITED
美洲建材有限公司",1998-05-01,2006-09-08,"Private, ltd by shares"
706,658740,"AMERICA NEW YORK SHUN TAK (H.K.) IND. CO., LIMITED
美國紐約迅達(香港)實業有限公司",1998-11-04,2002-04-12,"Private, ltd by shares"
707,659563,"AMERICA RESOURCES COMPANY LIMITED
美洲資源有限公司",1998-11-13,2009-04-03,"Private, ltd by shares"
708,639187,"AMERICAN (HOLDINGS) INVESTMENTS COMPANY LIMITED
美國(集團)投資有限公司",1998-03-13,2005-12-16,"Private, ltd by shares"
709,649529,"AMERICAN ACOUSTIC DEVELOPMENT LIMITED
美國音響發展有限公司",1998-07-10,2011-11-17,"Private, ltd by shares"
710,652425,"AMERICAN ADVERTISING AGENCY LIMITED
美洲廣告代理有限公司",1998-08-14,2002-10-25,"Private, ltd by shares"
711,658245,"AMERICAN CHEF LIMITED
美國廚師有限公司",1998-10-30,,"Private, ltd by shares"
712,659277,"AMERICAN DRIED NUTS COMPANY LIMITED
美國乾果有限公司",1998-11-11,2013-01-18,"Private, ltd by shares"
713,653694,"AMERICAN FALCON SWIMMING SCHOOL LIMITED
美國國際游泳學校有限公司",1998-09-02,2007-01-12,"Private, ltd by shares"
714,651100,"AMERICAN GINSENG GROUP (HONG KONG) LIMITED
美國花旗參集團(香港)有限公司",1998-07-29,2003-05-30,"Private, ltd by shares"
715,660596,"AMERICAN HERITAGE CO., LIMITED",1998-11-25,,"Private, ltd by shares"
716,635898,"AMERICAN PACIFIC TECHNOLOGY GROUP LIMITED
華美科技集團有限公司",1998-02-09,,"Private, ltd by shares"
717,654804,"AMERICAN POP LIMITED
美國比奧比有限公司",1998-09-16,,"Private, ltd by shares"
718,634982,"AMERICAN SOFTWARE PRODUCTION LIMITED
美國電腦軟件製作有限公司",1998-01-21,2006-06-02,"Private, ltd by shares"
719,645173,AMERICAN TAX CONSULTANCY LIMITED,1998-05-20,2009-10-16,"Private, ltd by shares"
720,653428,"AMERICELL COMPANY LIMITED
成豐高能有限公司",1998-08-31,2002-01-25,"Private, ltd by shares"
721,638067,"AMERICHINA LIMITED
美華聯有限公司",1998-03-04,2003-07-11,"Private, ltd by shares"
722,655166,"AMERIKONG TECHNOLOGY LIMITED
美港科技有限公司",1998-09-23,2019-03-15,"Private, ltd by shares"
723,634809,"AMERJOYCE INVESTMENT LIMITED
喜寶來投資有限公司",1998-01-16,2005-01-28,"Private, ltd by shares"
724,657985,"AMERON ENTERPRISE LIMITED
美漢企業有限公司",1998-10-27,2005-10-14,"Private, ltd by shares"
725,646441,AMERSHAM 1099 LIMITED,1998-06-03,2010-03-12,"Private, ltd by shares"
726,646442,AMERSHAM 1100 LIMITED,1998-06-03,2004-03-05,"Private, ltd by shares"
727,646423,AMERSHAM 1101 LIMITED,1998-06-03,2003-09-26,"Private, ltd by shares"
728,652311,AMETEK Hong Kong Private Limited,1998-08-14,,"Private, ltd by shares"
729,658901,AMETEK MOTORS HONG KONG LIMITED,1998-11-06,2012-09-07,"Private, ltd by shares"
730,657241,"AMHKCO INTERNATIONAL SPECIAL METAL MATERIALS LIMITED
正怡國際特殊金屬材料有限公司",1998-10-21,2001-02-09,"Private, ltd by shares"
731,651144,"AMI BANKNET GROUP (HONG KONG) LIMITED
茂泰銀聯集團(香港)有限公司",1998-07-31,2005-07-29,"Private, ltd by shares"
732,651056,"AMI ESTATE GROUP (HONG KONG) LIMITED
茂泰物業集團(香港)有限公司",1998-07-29,2003-05-30,"Private, ltd by shares"
733,651055,"AMI FINANCE GROUP (HONG KONG) LIMITED
茂泰財務集團(香港)有限公司",1998-07-29,2002-03-15,"Private, ltd by shares"
734,651143,"AMI HOTEL GROUP (HONG KONG) LIMITED
茂泰酒店集團(香港)有限公司",1998-07-31,2005-07-29,"Private, ltd by shares"
735,651054,"AMI RETAIL GROUP (HONG KONG) LIMITED
茂泰零售集團(香港)有限公司",1998-07-29,2005-07-29,"Private, ltd by shares"
736,651099,"AMI TRADING GROUP (HONG KONG) LIMITED
茂泰貿易集團(香港)有限公司",1998-07-29,2005-07-29,"Private, ltd by shares"
737,657332,"AMICORP HONG KONG LIMITED
傲明香港有限公司",1998-10-21,,"Private, ltd by shares"
738,652973,AMICUS LIMITED (d2003-12-24),1998-08-24,2003-12-24,"Private, ltd by shares"
739,646069,"AMITABHA VEGETARIAN RESTAURANT LIMITED
佛緣軒素食茶餐廳有限公司",1998-05-29,,"Private, ltd by shares"
740,657945,"AMITY ENTERPRISES COMPANY LIMITED
殷誠企業有限公司",1998-10-27,2007-03-09,"Private, ltd by shares"
741,654565,AML GROUP (HK) LIMITED,1998-09-16,,"Private, ltd by shares"
742,659919,AMMATEX COMPANY LIMITED,1998-11-18,2003-01-24,"Private, ltd by shares"
743,656779,"AMOUR MADAM KING BRIDAL SERVICES LIMITED
至愛金夫人新婚服務有限公司",1998-10-14,2000-12-22,"Private, ltd by shares"
744,642472,"AMPLE CHINA LIMITED (d2011-12-30)
安培中國有限公司",1998-04-22,2011-12-30,"Private, ltd by shares"
745,659846,"AMPLE INTERNATIONAL (HONG KONG) LIMITED
盈富國際(香港)有限公司",1998-11-18,2009-05-12,"Private, ltd by shares"
746,635810,AMPLEX INTERNATIONAL LIMITED (d2004-06-11),1998-02-06,2004-06-11,"Private, ltd by shares"
747,646791,"AMPLY TIDE LIMITED
駿徽有限公司",1998-06-08,2005-03-24,"Private, ltd by shares"
748,641318,AMPRESS PACKAGING LIMITED,1998-04-03,2012-05-07,"Private, ltd by shares"
749,645774,AMPS TRADING LIMITED,1998-05-27,,"Private, ltd by shares"
750,659330,"AMSMART CATERING DEVELOPMENT LIMITED
毅駿飲食發展有限公司",1998-11-11,2019-04-12,"Private, ltd by shares"
751,654419,"AMSMART INTERNATIONAL LIMITED
毅駿國際有限公司",1998-09-14,2003-01-24,"Private, ltd by shares"
752,641239,"AMTAL INTERNATIONAL LIMITED
安圖國際有限公司",1998-04-03,2002-08-16,"Private, ltd by shares"
753,661037,AMTECH INVESTMENTS LIMITED,1998-11-30,2005-11-11,"Private, ltd by shares"
754,646205,"AMTRONIX INFORMATION SYSTEMS GROUP LIMITED
美聯信息系統(集團)有限公司",1998-06-01,2001-10-05,"Private, ltd by shares"
755,650314,"AMWELL INDUSTRIAL INC. LIMITED
愛威爾實業有限公司",1998-07-20,,"Private, ltd by shares"
756,663414,AMYTEK LIMITED,1998-12-23,2009-06-05,"Private, ltd by shares"
757,635725,"AN FENG INTERNATIONAL TRADING LIMITED
安鋒國際貿易有限公司",1998-02-04,2010-10-15,"Private, ltd by shares"
758,660901,"AN HONG (H.K.) COMPANY LIMITED
安虹(香港)有限公司",1998-11-30,2007-07-20,"Private, ltd by shares"
759,648243,"AN LI SHUN SHIPPING LIMITED
安利順船務有限公司",1998-06-24,2003-07-25,"Private, ltd by shares"
760,649594,"AN-ASIA INTERNATIONAL COMPANY LIMITED
大步國際有限公司",1998-07-13,2008-12-19,"Private, ltd by shares"
761,635711,"ANA DIGITAL SIMULATION TECHNOLOGY CORPORATION LIMITED
安納數碼仿真技術有限公司",1998-02-04,2015-01-30,"Private, ltd by shares"
762,636760,ANALYST ONLINE LIMITED,1998-02-20,2005-12-09,"Private, ltd by shares"
763,649018,"ANANDA CAN MANUFACTURING LIMITED
樂高印花鐵製品廠有限公司",1998-07-06,2016-05-27,"Private, ltd by shares"
764,660158,"ANBO MANAGEMENT SERVICE LIMITED
安保管理服務有限公司",1998-11-20,,"Private, ltd by shares"
765,662171,"ANBO TECHNOLOGIES LIMITED
安寶科技有限公司",1998-12-11,2005-12-02,"Private, ltd by shares"
766,644637,ANC ASSOCIATES LIMITED,1998-05-13,2013-10-25,"Private, ltd by shares"
767,650405,"ANCHI (CHINA) MOTOR CAR COMPANY LIMITED
安馳(中國)汽車有限公司",1998-07-22,2005-07-22,"Private, ltd by shares"
768,647009,"ANCHOR SYSTEMS (HONG KONG) LIMITED
安家電子系統(香港)有限公司",1998-06-10,2003-04-25,"Private, ltd by shares"
769,650133,"ANCIENT ELEGANCE TEA LIMITED
香港品逸茶葉發展有限公司",1998-07-17,,"Private, ltd by shares"
770,659449,"ANCO ENTERPRISES LIMITED (d2010-06-04)
安和企業有限公司",1998-11-13,2010-06-04,"Private, ltd by shares"
771,659537,ANCO LIMITED (d2001-10-05),1998-11-13,2001-10-05,"Private, ltd by shares"
772,635001,"ANCO TECHNOLOGIES (HK) LIMITED
巨騰科技(香港)股份有限公司",1998-01-21,2000-07-28,"Private, ltd by shares"
773,654917,"ANCO WELDING TECHNOLOGY LIMITED
安高焊接科技有限公司",1998-09-18,2003-04-25,"Private, ltd by shares"
774,645778,ANCOR INTERNATIONAL LIMITED (d2006-01-13),1998-05-27,2006-01-13,"Private, ltd by shares"
775,662277,"ANDERPRO CORPORATE CONSULTANTS LIMITED
安德普企業顧問有限公司",1998-12-11,2006-03-31,"Private, ltd by shares"
776,637424,"ANDERSON CONTRACTING COMPANY LIMITED
德誠裝飾工程有限公司",1998-02-25,2003-06-06,"Private, ltd by shares"
777,653373,"ANDERSON MULTIMEDIA COMMUNICATIONS LIMITED
安信多媒體通訊有限公司",1998-08-31,,"Private, ltd by shares"
778,634266,"ANDEX ENTERPRISE LIMITED
安達駿業有限公司",1998-01-09,2002-05-24,"Private, ltd by shares"
779,640845,"ANDEX TRADING LIMITED
安正貿易有限公司",1998-04-01,,"Private, ltd by shares"
780,648420,ANDIREMAR PUBLICATIONS LIMITED,1998-06-26,2003-01-17,"Private, ltd by shares"
781,647462,"ANDO INTERNATIONAL INVESTMENTS LIMITED
安道國際投資有限公司",1998-06-15,2012-11-09,"Private, ltd by shares"
782,648127,"ANDON INVESTMENT LIMITED
安中投資有限公司",1998-06-24,,"Private, ltd by shares"
783,656119,ANDREW CHEUNG DESIGN GROUP (ASIA) LIMITED,1998-10-05,2005-09-23,"Private, ltd by shares"
784,638468,"ANDREW FUNG LIMITED
馮志光稅務有限公司",1998-03-06,,"Private, ltd by shares"
785,649469,"ANDREW LEE KING FUN & ASSOCIATES ARCHITECTS LIMITED
李景勳、雷煥庭建築師有限公司",1998-07-10,,"Private, ltd by shares"
786,634710,ANDY & HENRY CO. LIMITED,1998-01-16,2005-01-21,"Private, ltd by shares"
787,635934,"ANDY TONG CREATIONS COMPANY LIMITED
湯兆榮設計有限公司",1998-02-11,,"Private, ltd by shares"
788,643362,"ANFARI SHIPBROKING & AGENCY LIMITED
安億租船及代理有限公司",1998-04-29,,"Private, ltd by shares"
789,635972,ANFORD LIMITED (d2008-11-14),1998-02-11,2008-11-14,"Private, ltd by shares"
790,650144,"ANFREY LIMITED
安富利有限公司",1998-07-17,2005-07-22,"Private, ltd by shares"
791,647020,"ANGAL INVESTMENT LIMITED
安高投資有限公司",1998-06-10,,"Private, ltd by shares"
792,663041,"ANGANG GROUP HONG KONG CO., LIMITED
鞍鋼集團香港有限公司",1998-12-21,,"Private, ltd by shares"
793,652974,"ANGEL BEAUTY COMPANY LIMITED
天使美容有限公司",1998-08-24,,"Private, ltd by shares"
794,652958,"ANGEL COSMETICS INTERNATIONAL LIMITED
天使化粧品國際有限公司",1998-08-21,,"Private, ltd by shares"
795,635786,"ANGEL JAPANESE NOODLE COMPANY LIMITED
天使日本麵有限公司",1998-02-06,2002-05-03,"Private, ltd by shares"
796,638323,"ANGEL TOY INTERNATIONAL (HK) LIMITED
小天使國際(香港)有限公司",1998-03-06,2005-05-20,"Private, ltd by shares"
797,648132,"ANGEL WINGS LIMITED (d2002-12-20)
滿滿有限公司",1998-06-24,2002-12-20,"Private, ltd by shares"
798,640374,"ANGEL'S TOUCH COLLECTIONS COMPANY LIMITED
安琪工藝禮品有限公司",1998-03-27,2015-07-24,"Private, ltd by shares"
799,647363,"ANGELFIELD LIMITED
君田有限公司",1998-06-12,2015-06-26,"Private, ltd by shares"
800,650002,"ANGELITA (ASIA) COMPANY LIMITED
安利達(亞洲)有限公司",1998-07-17,2015-12-24,"Private, ltd by shares"
801,646466,"ANGLE SIGN LIMITED
藝風工程有限公司",1998-06-03,2015-07-03,"Private, ltd by shares"
802,650986,"ANGLEE INTERNATIONAL ENTERPRISE ORGANISATION LIMITED
安婕妤國際企事業機構有限公司",1998-07-29,2005-07-29,"Private, ltd by shares"
803,647231,ANGLO AMERICAN HEAVY BUILDING MATERIALS (CHINA) LIMITED,1998-06-12,2010-06-11,"Private, ltd by shares"
804,662193,"ANGO PRODUCTION LIMITED
安高製作有限公司",1998-12-11,2002-08-16,"Private, ltd by shares"
805,639120,"ANHUADA LIMITED
安華亞達有限公司",1998-03-13,2004-12-31,"Private, ltd by shares"
806,661140,"ANIBULL (H.K.) TRADING LIMITED
安利寶(香港)貿易有限公司",1998-12-02,2006-05-04,"Private, ltd by shares"
807,642411,"Animals Asia Foundation Limited
亞洲動物基金會有限公司",1998-04-20,,Ltd by guarantee
808,648926,"ANITOX (CHINA) CO., LIMITED
安尼妥司(中國)有限公司",1998-07-03,2012-07-06,"Private, ltd by shares"
809,655402,ANJNA EXPORT (H.K.) LIMITED,1998-09-25,2005-09-16,"Private, ltd by shares"
810,637952,"ANKA INDUSTRIAL COMPANY LIMITED
洪發製品有限公司",1998-03-04,2017-08-11,"Private, ltd by shares"
811,634150,"ANKA INTERNATIONAL LIMITED
安格國際有限公司",1998-01-07,,"Private, ltd by shares"
812,645383,"ANKA MANUFACTURING COMPANY LIMITED
洪發實業有限公司",1998-05-22,,"Private, ltd by shares"
813,653352,"ANKO CO., LIMITED
緯高有限公司",1998-08-31,2005-08-12,"Private, ltd by shares"
814,636131,"anL CONSTRUCTION LIMITED
世匯亞洲建築有限公司",1998-02-11,,"Private, ltd by shares"
815,639895,"ANLEX CONSULTANTS LIMITED
灝鏘顧問有限公司",1998-03-20,2006-07-28,"Private, ltd by shares"
816,641996,"ANN KING TAI TAILORS LIMITED
安慶泰洋服有限公司",1998-04-15,2007-08-31,"Private, ltd by shares"
817,658407,"ANNEXING COMPANY LIMITED
安瑩有限公司",1998-11-02,,"Private, ltd by shares"
818,644059,ANNISIA HONG KONG LIMITED,1998-05-06,2016-07-29,"Private, ltd by shares"
819,642628,"ANON LIMITED (d2000-12-22)
安康有限公司",1998-04-22,2000-12-22,"Private, ltd by shares"
820,644199,"ANOTHER PLACE LIMITED (d2002-10-11)
另類店有限公司",1998-05-08,2002-10-11,"Private, ltd by shares"
821,647628,"ANOTRON TECHNOLOGY LIMITED
諾信科技有限公司",1998-06-17,,"Private, ltd by shares"
822,659895,ANOVA HOLDINGS LIMITED (HK),1998-11-18,,"Private, ltd by shares"
823,658243,"ANPHI (HONG KONG) COMPANY LIMITED
安輝(香港)有限公司",1998-10-30,,"Private, ltd by shares"
824,640685,"ANRICO WATCH INDUSTRIAL LIMITED
利昌錶業有限公司",1998-03-30,2005-03-24,"Private, ltd by shares"
825,636719,ANRIS ENTERPRISE AND SHIPPING (HK) LIMITED,1998-02-20,2003-04-25,"Private, ltd by shares"
826,647326,"ANS Healthcare Limited (HK)
愛得氏有限公司",1998-06-12,2018-02-15,"Private, ltd by shares"
827,657437,ANSELLA LIMITED,1998-10-21,2003-05-09,"Private, ltd by shares"
828,646371,"ANSEN PROPERTIES LIMITED
安信物業有限公司",1998-06-03,2002-03-15,"Private, ltd by shares"
829,636627,"ANSEN TECHNOLOGY LIMITED
安盛科技有限公司",1998-02-18,2000-12-22,"Private, ltd by shares"
830,639164,"ANSON (CHINA) INDUSTRIAL LIMITED
謙信(中國)實業有限公司",1998-03-13,2005-12-16,"Private, ltd by shares"
831,643256,"ANSON DEVELOPMENT LIMITED (d2008-05-30)
雅誠發展有限公司",1998-04-29,2008-05-30,"Private, ltd by shares"
832,661482,"ANSON FINE JEWELLERY LIMITED
安信珠寶有限公司",1998-12-04,,"Private, ltd by shares"
833,650647,"ANSON GODOWN COMPANY LIMITED
安順貨倉有限公司",1998-07-22,,"Private, ltd by shares"
834,659366,"ANSON INDUSTRIAL LIMITED
康成實業有限公司",1998-11-11,,"Private, ltd by shares"
835,638959,"ANSON LIMITED (d2016-09-02)
安盛有限公司",1998-03-11,2016-09-02,"Private, ltd by shares"
836,660418,ANSTAG LIMITED,1998-11-23,2009-08-07,"Private, ltd by shares"
837,661836,"ANT'S CO LIMITED
力比有限公司",1998-12-07,2009-04-24,"Private, ltd by shares"
838,641878,"ANTAEUS HOLDINGS LIMITED
今典集團有限公司",1998-04-15,,"Private, ltd by shares"
839,635567,"ANTAEUS INTERNATIONAL INVESTMENT LIMITED
今典國際投資有限公司",1998-02-04,,"Private, ltd by shares"
840,638392,"ANTAI HOLDING (H.K.) LIMITED
安泰集團(香港)有限公司",1998-03-06,,"Private, ltd by shares"
841,653946,"ANTERSON LIMITED
安加舜有限公司",1998-09-07,,"Private, ltd by shares"
842,657290,"ANTEX DEVELOPMENT LIMITED (d2005-09-02)
安捷發展有限公司",1998-10-21,2005-09-02,"Private, ltd by shares"
843,643839,"ANTHONY MEDICAL SERVICE LIMITED
子建醫務有限公司",1998-05-04,,"Private, ltd by shares"
844,656051,"ANTI-FIRE COMPANY LIMITED
安泰防火有限公司",1998-10-05,2010-03-19,"Private, ltd by shares"
845,647715,"ANTICAN INTERNATIONAL LIMITED
自航國際有限公司",1998-06-17,2002-05-17,"Private, ltd by shares"
846,643106,"ANTIQUE EXPRESS HOLDING COMPANY LIMITED (THE)
安迪科工藝控股有限公司",1998-04-29,2017-03-21,"Private, ltd by shares"
847,645509,"ANTO DESIGN PRINTING COMPANY LIMITED
按圖印刷設計有限公司",1998-05-22,2004-09-10,"Private, ltd by shares"
848,652901,ANTONIDES SALES & DEVELOPMENT (FAR-EAST) LIMITED,1998-08-21,2010-03-19,"Private, ltd by shares"
849,639350,"ANTOP HOLDINGS LIMITED
安確集團有限公司",1998-03-16,2005-03-11,"Private, ltd by shares"
850,658069,"ANTOP INTERNATIONAL HOLDINGS LIMITED
安確國際集團有限公司",1998-10-27,2005-10-14,"Private, ltd by shares"
851,650115,"ANTSMART EDUCATION SERVICES LIMITED
毅思勉教育服務有限公司",1998-07-17,2015-03-06,"Private, ltd by shares"
852,659478,"ANU INTERNATIONAL COMPANY LIMITED
安友國際有限公司",1998-11-13,2019-05-10,"Private, ltd by shares"
853,657147,"Anuenue Advisors Limited
鉅亨顧問有限公司",1998-10-19,,"Private, ltd by shares"
854,636213,"ANWELL HOLDINGS LIMITED
安威控股有限公司",1998-02-13,,"Private, ltd by shares"
