,Reg no.,Name,"Incorp-
orated",Dissolved,Type
4038,772153,"CATERING PLUS LIMITED
饌加有限公司",2001-10-08,2008-01-11,"Private, ltd by shares"
4039,759455,"CATERLEX CONSULTANTS LIMITED
佳域顧問有限公司",2001-06-06,2008-11-14,"Private, ltd by shares"
4040,746922,CATHAY ASSETS (HK) LIMITED,2001-02-14,2018-07-13,"Private, ltd by shares"
4041,779121,CATHAY ASSOCIATES LIMITED,2001-12-12,,"Private, ltd by shares"
4042,767117,"CATHAY BIOTECH COMPANY LIMITED
中華公明生物科技有限公司",2001-08-17,2006-12-29,"Private, ltd by shares"
4043,770601,"CATHAY CENTURY TRADING LIMITED
國昇貿易有限公司",2001-09-19,2004-09-03,"Private, ltd by shares"
4044,755994,"CATHAY CERAMIC MACHINERY COMPANY LIMITED
銳升陶瓷機械有限公司",2001-05-09,2010-12-24,"Private, ltd by shares"
4045,771087,"CATHAY ELECTRONICS (CHINA) COMPANY LIMITED
國泰電子(中國)有限公司",2001-09-24,2017-12-22,"Private, ltd by shares"
4046,766290,"CATHAY MALAYSIA INTERNATIONAL LIMITED
星泰國際有限公司",2001-08-10,2018-07-20,"Private, ltd by shares"
4047,771982,"CATHAY RESOURCES INDUSTRIAL LIMITED
僑潤實業有限公司",2001-10-05,2017-06-16,"Private, ltd by shares"
4048,767146,"CATHAY TRADE SERVICES, ASIA LIMITED",2001-08-17,2008-09-05,"Private, ltd by shares"
4049,751864,"CATHAY UNITED PAYMENTS LIMITED
華聯支付有限公司",2001-03-28,2019-01-11,"Private, ltd by shares"
4050,755292,"CATHAY-LINKS INTERNATIONAL LIMITED
經匯國際有限公司",2001-05-02,,"Private, ltd by shares"
4051,744450,"CATHER DEAK INT'L BATTERIES (H.K.) LIMITED
凱沙蒂克國際電池(香港)有限公司",2001-01-15,2004-12-03,"Private, ltd by shares"
4052,776351,"CATHY MILLENARY INTERNATIONAL CO., LIMITED
吉源家用品有限公司",2001-11-16,2010-09-30,"Private, ltd by shares"
4053,769873,"CATIL INT'L ENT'L LIMITED
卡迪爾國際企業有限公司",2001-09-12,,"Private, ltd by shares"
4054,775283,CATINI BAGS (HONG KONG) LIMITED,2001-11-07,2013-04-19,"Private, ltd by shares"
4055,758796,"CATRE INTERNATIONAL LIMITED
祈昌國際有限公司",2001-06-01,2006-10-13,"Private, ltd by shares"
4056,762122,"CATSTECH SYSTEM LIMITED
確事達系統有限公司",2001-07-04,2016-01-29,"Private, ltd by shares"
4057,755241,"CAUSEWAY BAY ANIMAL HOSPITAL LIMITED
銅鑼灣動物醫院有限公司",2001-05-02,,"Private, ltd by shares"
4058,769508,CAUSEWAY BAY TRADING LIMITED,2001-09-07,2006-11-17,"Private, ltd by shares"
4059,762077,"CAUSEWAY CORNER LIMITED
銅鑼閣有限公司",2001-07-04,,"Private, ltd by shares"
4060,747100,"CAVA DECOR LIMITED
莎華裝飾有限公司",2001-02-14,,"Private, ltd by shares"
4061,765201,"CAVALIER INT'L (HONG KONG) LIMITED
捷航聯運(香港)有限公司",2001-08-01,,"Private, ltd by shares"
4062,759676,CAVAPER HOLDINGS LIMITED,2001-06-08,2008-06-13,"Private, ltd by shares"
4063,772079,CAVAREL HOLDINGS LIMITED,2001-10-05,2011-11-04,"Private, ltd by shares"
4064,763606,CB-MEDIA (HK) LIMITED,2001-07-18,,"Private, ltd by shares"
4065,767308,"CBCOM (HONG KONG) LIMITED
西康網絡香港有限公司",2001-08-20,2005-02-18,"Private, ltd by shares"
4066,767903,"CBM-ESSENCE LIMITED
盈心企業有限公司",2001-08-27,2015-01-02,"Private, ltd by shares"
4067,749688,"CBN TAXATION LIMITED
盈滔稅務有限公司",2001-03-09,,"Private, ltd by shares"
4068,772913,"CBRE Property Services Limited
世邦魏理仕物業服務有限公司",2001-10-15,,"Private, ltd by shares"
4069,763568,CBU LIMITED (d2003-09-11),2001-07-18,2003-09-11,"Private, ltd by shares"
4070,748662,"CC CONSTRUCTION COMPANY LIMITED
中交建設有限公司",2001-03-02,2005-04-22,"Private, ltd by shares"
4071,748557,"CC DEVELOPMENT COMPANY LIMITED
中交發展有限公司",2001-02-28,2005-04-22,"Private, ltd by shares"
4072,765649,CC FOUNDER LIMITED,2001-08-03,2015-07-10,"Private, ltd by shares"
4073,778557,"CCC LIFE ADVENTURE LIMITED
三思生命歷程有限公司",2001-12-07,2004-04-30,"Private, ltd by shares"
4074,778435,"CCC RESOURCES LIMITED
三思資源有限公司",2001-12-05,2004-04-30,"Private, ltd by shares"
4075,764235,CCD MARKETING LIMITED (d2011-04-15),2001-07-20,2011-04-15,"Private, ltd by shares"
4076,772074,"CCF LOGISTICS LIMITED (d2002-07-05)
偉榮物流貨運有限公司",2001-10-05,2002-07-05,"Private, ltd by shares"
4077,769414,CCHR Limited,2001-09-07,2015-01-09,"Private, ltd by shares"
4078,751473,CCK RESOURCES LIMITED,2001-03-23,2006-08-04,"Private, ltd by shares"
4079,770199,"CCM LIMITED
楓娛中國有限公司",2001-09-14,2019-10-18,"Private, ltd by shares"
4080,780502,"CCO DESIGN OFFICE LIMITED
專聯設計事務所有限公司",2001-12-24,,"Private, ltd by shares"
4081,774254,"CCP CONTRACTING LIMITED
忠平承造有限公司",2001-10-29,2011-07-15,"Private, ltd by shares"
4082,746858,CCPlus Media Limited,2001-02-14,,"Private, ltd by shares"
4083,765357,"CCS TECHNOLOGIES (HONG KONG) LIMITED
明達科技(香港)有限公司",2001-08-03,2011-04-01,"Private, ltd by shares"
4084,774814,CD COMPUTERS (HONG KONG) LIMITED,2001-11-02,2007-03-16,"Private, ltd by shares"
4085,753735,CDS ASIA GROUP INTERNATIONAL (HONG KONG) LIMITED,2001-04-11,2007-08-24,"Private, ltd by shares"
4086,750432,CDS WORLD-WIDE.COM LIMITED,2001-03-16,2014-05-09,"Private, ltd by shares"
4087,766724,CDYES.COM LIMITED,2001-08-13,2004-01-21,"Private, ltd by shares"
4088,744739,"CEC EXHIBITION DESIGN & CONTRACTING LIMITED
思意展覽工程有限公司",2001-01-17,2012-01-13,"Private, ltd by shares"
4089,755793,CECIL INTERNATIONAL LIMITED,2001-05-07,,"Private, ltd by shares"
4090,766540,"CEDAR BRIGHT INTERNATIONAL LIMITED
松輝國際有限公司",2001-08-10,,"Private, ltd by shares"
4091,765567,"CEDAR CORPORATION LIMITED (d2011-02-02)
香柏資源有限公司",2001-08-03,2011-02-02,"Private, ltd by shares"
4092,778517,"CEDAR HOLDINGS LIMITED (HK)
賽達有限公司",2001-12-05,2018-04-20,"Private, ltd by shares"
4093,766289,"CEDAR INTERNATIONAL LIMITED
青松國際有限公司",2001-08-10,,"Private, ltd by shares"
4094,778201,"CEDAR PINE INTERNATIONAL LIMITED
松栢國際有限公司",2001-12-05,,"Private, ltd by shares"
4095,749312,"CEDARS LIMITED (d2003-11-21)
香柏木有限公司",2001-03-07,2003-11-21,"Private, ltd by shares"
4096,775146,CEDARWOOD SERVICES LIMITED (d2009-10-30),2001-11-05,2009-10-30,"Private, ltd by shares"
4097,753758,"CEDRUS COMPANY LIMITED
思達意有限公司",2001-04-17,,"Private, ltd by shares"
4098,757254,CEEJAYBEE LIMITED (d2003-11-28),2001-05-21,2003-11-28,"Private, ltd by shares"
4099,776207,"CEINET DATA (H.K.) CO., LIMITED",2001-11-14,2011-10-21,"Private, ltd by shares"
4100,761939,CEJ LIMITED (HK),2001-06-29,,"Private, ltd by shares"
4101,775901,"CELEBRITIES PRESS LIMITED
名家出版社有限公司",2001-11-12,2011-11-25,"Private, ltd by shares"
4102,779209,"CELEBRITY JEWELLERY LIMITED
先聲珠寶有限公司",2001-12-14,,"Private, ltd by shares"
4103,744296,"CELERITYTANK LOGISTICS (CHINA) LIMITED
勝宇物流(中國)有限公司",2001-01-12,,"Private, ltd by shares"
4104,762603,"CELESSE ANGEL HEALTH PRODUCT (H.K.) LIMITED
香港賽天仙健康產業有限公司",2001-07-06,,"Private, ltd by shares"
4105,777873,"CELESTIAL QUANTUM HEALTHCARE CENTRE LIMITED
高榮量子保健中心有限公司",2001-11-30,2003-12-19,"Private, ltd by shares"
4106,750437,"CELION LIMITED (d2007-09-04)
獅龍有限公司",2001-03-16,2007-09-04,"Private, ltd by shares"
4107,769725,"CELL WORKS HONG KONG LIMITED
香港明因有限公司",2001-09-12,2007-01-26,"Private, ltd by shares"
4108,745350,"CELL-TECH (ASIA) LIMITED
善達生命工程有限公司",2001-01-29,2002-07-12,"Private, ltd by shares"
4109,759943,CELLCAST HOLDINGS LIMITED,2001-06-11,2005-09-16,"Private, ltd by shares"
4110,764047,CELLGATE LIMITED (d2008-07-04),2001-07-20,2008-07-04,"Private, ltd by shares"
4111,760746,"CELLINI WATCH (HONG KONG) LIMITED
徹利尼表(香港)有限公司",2001-06-20,,"Private, ltd by shares"
4112,766832,CELLO LIMITED (d2006-02-24),2001-08-15,2006-02-24,"Private, ltd by shares"
4113,755854,CELLTRONIX LIMITED (d2016-12-30),2001-05-07,2016-12-30,"Private, ltd by shares"
4114,744751,"CELLUSYS CONSULTANTS LIMITED
世隆顧問有限公司",2001-01-17,2003-06-06,"Private, ltd by shares"
4115,746618,"CELTECH MANUFACTURING LIMITED
訊科製品有限公司",2001-02-09,2002-03-28,"Private, ltd by shares"
4116,747518,CELTIC DRAGON INVESTMENTS LIMITED,2001-02-19,,"Private, ltd by shares"
4117,772091,CEMDIA - ASIA LIMITED,2001-10-05,2009-08-21,"Private, ltd by shares"
4118,765246,CEMPRUS HK LIMITED,2001-08-01,2007-07-13,"Private, ltd by shares"
4119,744229,CENTAPONT LIMITED,2001-01-12,2008-05-09,"Private, ltd by shares"
4120,764909,"CENTER CHEMICALS COMPANY LIMITED
三得化工有限公司",2001-07-30,,"Private, ltd by shares"
4121,750693,"CENTER PAINTS COMPANY LIMITED
三特塗料有限公司",2001-03-16,2012-04-13,"Private, ltd by shares"
4122,759408,"CENTER RICH INVESTMENT LIMITED
億捷投資有限公司",2001-06-06,2006-10-20,"Private, ltd by shares"
4123,762472,"CENTER ZONE INTERNATIONAL HOLDINGS LIMITED
中誠國際控股有限公司",2001-07-06,2006-11-17,"Private, ltd by shares"
4124,754141,"CENTERLINE LIMITED
泰丰精密(香港)有限公司",2001-04-20,,"Private, ltd by shares"
4125,749523,CENTERWEST ADVANCE TECHNOLOGY LIMITED,2001-03-07,2004-07-16,"Private, ltd by shares"
4126,764509,"CENTIMAX INDUSTRIAL GROUP LIMITED
陞發實業集團有限公司",2001-07-25,2005-01-14,"Private, ltd by shares"
4127,743041,CENTIPEDA MANAGEMENT & CONSULTING LIMITED,2001-01-03,2006-06-23,"Private, ltd by shares"
4128,750706,"CENTIWAY LIMITED
宏培有限公司",2001-03-16,,"Private, ltd by shares"
4129,772205,CENTRAL ADMINISTRATION SERVICES LIMITED (HK),2001-10-08,,"Private, ltd by shares"
4130,776337,"CENTRAL ASIA GARMENT AND FASHION LIMITED
中亞服裝有限公司",2001-11-16,2012-08-24,"Private, ltd by shares"
4131,772532,"CENTRAL ASIA LIMITED
華正亞洲有限公司",2001-10-12,,"Private, ltd by shares"
4132,776760,"CENTRAL ASIA OIL COMPANY LIMITED
中亞石油有限公司",2001-11-21,,"Private, ltd by shares"
4133,764282,"CENTRAL BEST TECHNOLOGY LIMITED
方佳科技有限公司",2001-07-23,2007-12-07,"Private, ltd by shares"
4134,779392,"CENTRAL BRIGHT (HK) DEVELOPMENT LIMITED
香港鑫匯隆投資有限公司",2001-12-14,2011-06-10,"Private, ltd by shares"
4135,779257,"CENTRAL BRIGHTNESS INTERNATIONAL LIMITED
中熹國際有限公司",2001-12-14,2019-03-08,"Private, ltd by shares"
4136,772371,CENTRAL BUYING OFFICE CO. LIMITED,2001-10-10,2007-02-16,"Private, ltd by shares"
4137,751041,CENTRAL CAPITAL ASSETS LIMITED,2001-03-21,2007-08-03,"Private, ltd by shares"
4138,768693,"CENTRAL CAPITAL INTERNATIONAL INVESTMENTS LIMITED
中都國際投資有限公司",2001-09-03,,"Private, ltd by shares"
4139,775627,"CENTRAL CHAMPION TECHNOLOGY LIMITED
成昌科技有限公司",2001-11-09,2010-04-01,"Private, ltd by shares"
4140,770918,"CENTRAL CHIROPRACTIC THERAPEUTIC CENTRE LIMITED
維康脊醫中心有限公司",2001-09-21,,"Private, ltd by shares"
4141,749208,"CENTRAL CORPORATE FINANCE LIMITED
正中融資有限公司",2001-03-05,2008-08-08,"Private, ltd by shares"
4142,749671,"CENTRAL COURT ENGINEERING LIMITED
中正工程有限公司",2001-03-09,2015-09-11,"Private, ltd by shares"
4143,770257,"CENTRAL EAST INVESTMENT LIMITED (d2004-08-27)
正東投資有限公司",2001-09-14,2004-08-27,"Private, ltd by shares"
4144,764421,"CENTRAL FULL LIMITED (d2006-12-08)
正富有限公司",2001-07-25,2006-12-08,"Private, ltd by shares"
4145,780050,"CENTRAL HARBOUR HOLDINGS LIMITED
港中集團有限公司",2001-12-19,2010-05-14,"Private, ltd by shares"
4146,751573,"CENTRAL INDUSTRIAL LIMITED (d2005-01-28)
健中實業有限公司",2001-03-23,2005-01-28,"Private, ltd by shares"
4147,750628,"CENTRAL INTERIOR DESIGN LIMITED
中央室內設計有限公司",2001-03-16,2006-07-28,"Private, ltd by shares"
4148,767429,"CENTRAL INTERNATIONAL INDUSTRIES LIMITED
中源國際實業有限公司",2001-08-22,2019-11-22,"Private, ltd by shares"
4149,749273,"CENTRAL INTERNATIONAL INVESTMENTS LIMITED
正中國際投資有限公司",2001-03-07,2008-08-15,"Private, ltd by shares"
4150,759409,"CENTRAL INVESTMENTS LIMITED (d2016-01-29)
鼎昌投資有限公司",2001-06-06,2016-01-29,"Private, ltd by shares"
4151,743587,"CENTRAL LOGISTICS (H.K.) LIMITED
中央物流(香港)有限公司",2001-01-05,,"Private, ltd by shares"
4152,776907,"CENTRAL LOGISTICS LIMITED (d2004-09-30)
中匯物流有限公司",2001-11-21,2004-09-30,"Private, ltd by shares"
4153,779325,"CENTRAL PACIFIC (HK) LIMITED
中太平洋(香港)有限公司",2001-12-14,2004-09-17,"Private, ltd by shares"
4154,765735,"CENTRAL SKY SHIPPING LIMITED
正天船務有限公司",2001-08-03,,"Private, ltd by shares"
4155,757115,"CENTRAL SOUTH INDUSTRIES LIMITED
中南(香港)實業有限公司",2001-05-18,,"Private, ltd by shares"
4156,749767,"CENTRAL STATE LIMITED
中州有限公司",2001-03-09,,"Private, ltd by shares"
4157,757073,"CENTRAL TECH INVESTMENT LIMITED
中德投資有限公司",2001-05-18,,"Private, ltd by shares"
4158,764280,"CENTRAL TRANSPORTATION LIMITED
中正運輸有限公司",2001-07-23,2007-07-27,"Private, ltd by shares"
4159,769388,CENTRALINK PACIFIC LIMITED,2001-09-07,,"Private, ltd by shares"
4160,761012,"CENTRALMAX HOLDINGS LIMITED
中誠國際集團有限公司",2001-06-20,2003-01-10,"Private, ltd by shares"
4161,770299,"CENTRE ASIA INTERNATIONAL ENTERPRISE LIMITED
中亞國際企業有限公司",2001-09-14,,"Private, ltd by shares"
4162,775840,"CENTRE ASIA INTERNATIONAL TRADING LIMITED
中亞國際貿易有限公司",2001-11-12,2007-03-23,"Private, ltd by shares"
4163,748823,"CENTRE BRIGHT (FAR EAST) LIMITED
中勁(遠東)有限公司",2001-03-02,,"Private, ltd by shares"
4164,748850,"CENTRE FOR INTERNATIONAL PROGRAMS LIMITED
國際課程進修中心有限公司",2001-03-02,2007-12-28,"Private, ltd by shares"
4165,772251,"CENTRE FOR MARKETING DEVELOPMENT LIMITED
市場營銷專業發展中心有限公司",2001-10-10,2004-06-04,"Private, ltd by shares"
4166,753676,CENTRE FOR RESEARCH & PROFESSIONAL DEVELOPMENT LIMITED,2001-04-11,,"Private, ltd by shares"
4167,767403,"CENTRE FORCE LIMITED
港濤有限公司",2001-08-22,,"Private, ltd by shares"
4168,764278,"CENTRE POWER TRANSPORTATION LIMITED
中力運輸有限公司",2001-07-23,2003-03-28,"Private, ltd by shares"
4169,765676,"CENTRE SKY TRANSPORTATION LIMITED
正天運輸有限公司",2001-08-03,2006-12-22,"Private, ltd by shares"
4170,755827,"CENTRE ZONE INVESTMENT LIMITED
健中投資有限公司",2001-05-07,2006-09-22,"Private, ltd by shares"
4171,753161,CENTRE ZONE LIMITED,2001-04-06,,"Private, ltd by shares"
4172,764277,"CENTRELINK SHIPPING LIMITED
方正船務有限公司",2001-07-23,,"Private, ltd by shares"
4173,764131,"CENTRELINK TECHNOLOGY DEVELOPMENT LIMITED
中正科技發展有限公司",2001-07-20,2006-12-01,"Private, ltd by shares"
4174,764276,"CENTRELINK TRANSPORTATION LIMITED
方正運輸有限公司",2001-07-23,,"Private, ltd by shares"
4175,751566,"CENTREMARK INTERNATIONAL INVESTMENT LIMITED
港中國際投資有限公司",2001-03-23,,"Private, ltd by shares"
4176,767938,"CENTREPOINT APPAREL CO., LIMITED
宏進製衣有限公司",2001-08-27,2006-02-10,"Private, ltd by shares"
4177,758352,"CENTREPOINT INTERNATIONAL INVESTMENT HOLDINGS LIMITED
中正國際投資集團有限公司",2001-05-30,2002-12-06,"Private, ltd by shares"
4178,769874,CENTREPOINT TECHNOLOGY (HONG KONG) COMPANY LIMITED,2001-09-12,2004-11-19,"Private, ltd by shares"
4179,751532,"CENTREPORT INDUSTRIAL LIMITED
港中實業有限公司",2001-03-23,2013-02-01,"Private, ltd by shares"
4180,762673,"CENTRESOURCE (H.K.) LIMITED
永發行(香港)有限公司",2001-07-09,2005-12-16,"Private, ltd by shares"
4181,758104,"CENTRIS TECHNOLOGY LIMITED (d2004-02-13)
正緯科技有限公司",2001-05-25,2004-02-13,"Private, ltd by shares"
4182,746945,CENTRITECH LIMITED,2001-02-14,2012-03-02,"Private, ltd by shares"
4183,779045,CENTRO CONCEPTS HONG KONG LIMITED,2001-12-12,2006-07-14,"Private, ltd by shares"
4184,776999,CENTROTEC LIMITED,2001-11-23,2012-08-31,"Private, ltd by shares"
4185,746732,CENTURA ENTERPRISES LIMITED,2001-02-12,2010-07-02,"Private, ltd by shares"
4186,746734,CENTURA GROUP INVESTMENTS LIMITED,2001-02-12,2002-08-30,"Private, ltd by shares"
4187,746733,CENTURA TRADING LIMITED,2001-02-12,2007-06-22,"Private, ltd by shares"
4188,751039,CENTURION INDUSTRIES LIMITED (d2006-05-04),2001-03-21,2006-05-04,"Private, ltd by shares"
4189,771301,CENTURION INTERNATIONAL CORPORATION LIMITED,2001-09-26,2007-02-02,"Private, ltd by shares"
4190,765224,"CENTURY (ASIA) INVESTMENT LIMITED
時代(亞洲)投資有限公司",2001-08-01,2020-04-17,"Private, ltd by shares"
4191,767748,"CENTURY 21 CHINA INTERNATIONAL PUBLISHING CO., LIMITED
21世紀中國國際出版有限公司",2001-08-24,2007-01-05,"Private, ltd by shares"
4192,776435,"CENTURY 21 FREE DESIGN LIMITED
世紀21自由設計有限公司",2001-11-16,2002-10-18,"Private, ltd by shares"
4193,768196,"CENTURY 21 ISLAND WEST REALTY AGENCY LIMITED
世紀21堅城地產有限公司",2001-08-29,,"Private, ltd by shares"
4194,766743,"CENTURY ALLIANCE (ASIA) LIMITED
盛世置業(亞洲)有限公司",2001-08-15,2006-12-29,"Private, ltd by shares"
4195,751954,"CENTURY ARCHITECTS LIMITED
世紀建築師樓有限公司",2001-03-28,2018-01-26,"Private, ltd by shares"
4196,747069,"CENTURY ARTISTES MANAGEMENT LIMITED
世紀藝人管理有限公司",2001-02-14,2003-02-14,"Private, ltd by shares"
4197,760530,"CENTURY ASIA GROUP (HOLDINGS) LIMITED
亞洲世紀集團(控股)有限公司",2001-06-18,,"Private, ltd by shares"
4198,767412,"CENTURY ASIAN LIMITED (d2007-01-05)
藝雄有限公司",2001-08-22,2007-01-05,"Private, ltd by shares"
4199,777102,"CENTURY AUTO CLUB LIMITED
世紀名車會有限公司",2001-11-23,,"Private, ltd by shares"
4200,767619,"CENTURY AUTO PLAZA LIMITED
世紀名車薈萃有限公司",2001-08-24,2003-11-28,"Private, ltd by shares"
4201,755437,"CENTURY BASE INTERNATIONAL LIMITED (d2006-09-15)
雄興國際有限公司",2001-05-04,2006-09-15,"Private, ltd by shares"
4202,748302,"CENTURY BILLION DECORATION & CONTRACTING COMPANY LIMITED
億雄裝修營造有限公司",2001-02-28,2002-02-22,"Private, ltd by shares"
4203,762464,"CENTURY BILLION GROUP LIMITED
巨基集團有限公司",2001-07-06,,"Private, ltd by shares"
4204,743920,"CENTURY BROAD INTERNATIONAL LIMITED
盛邦國際有限公司",2001-01-10,,"Private, ltd by shares"
4205,748863,"CENTURY BUILDING CONSULTANT LIMITED
世紀樓宇顧問有限公司",2001-03-02,2006-07-14,"Private, ltd by shares"
4206,769518,"CENTURY CAPITAL LIMITED (d2015-08-07)
百年投資有限公司",2001-09-07,2015-08-07,"Private, ltd by shares"
4207,765341,"CENTURY CHAMPION DEVELOPMENT LIMITED
長勝發展有限公司",2001-08-03,2009-01-02,"Private, ltd by shares"
4208,776795,"CENTURY CHAMPION INVESTMENT LIMITED
兆昇投資有限公司",2001-11-21,2007-03-30,"Private, ltd by shares"
4209,767850,"CENTURY CHANNEL LIMITED
泰創有限公司",2001-08-24,,"Private, ltd by shares"
4210,751487,"CENTURY CHINA BRIGHT INTERNATIONAL CO. LIMITED
世紀中景國際有限公司",2001-03-23,,"Private, ltd by shares"
4211,774578,"CENTURY CHINA CORPORATION LIMITED
信華有限公司",2001-11-02,,"Private, ltd by shares"
4212,774458,"CENTURY CHINA TECHNOLOGY LIMITED
世紀中華科技有限公司",2001-10-31,2014-08-29,"Private, ltd by shares"
4213,775314,"CENTURY CIRCUITS TECHNOLOGY LIMITED
世紀電路科技有限公司",2001-11-07,,"Private, ltd by shares"
4214,743315,"CENTURY CITY LIMITED (HK)
紀都有限公司",2001-01-05,,"Private, ltd by shares"
4215,765461,"CENTURY CONCEPTS ENTERPRISE LIMITED
世能企業有限公司",2001-08-03,2020-04-17,"Private, ltd by shares"
4216,756843,"CENTURY DEAL INVESTMENTS LIMITED
安仕基(香港)投資有限公司",2001-05-16,2008-10-31,"Private, ltd by shares"
4217,747295,"CENTURY DEVELOPMENT (WORLD-WIDE) LIMITED
世紀發展(環球)有限公司",2001-02-16,2006-06-02,"Private, ltd by shares"
4218,771226,"CENTURY EAST HERO INVESTMENT CO., LIMITED
世紀東豪投資有限公司",2001-09-26,2013-02-08,"Private, ltd by shares"
4219,764046,"CENTURY EDUCATION SERVICES LIMITED
世紀教育服務有限公司",2001-07-20,2011-02-11,"Private, ltd by shares"
4220,760353,"CENTURY ELECTRONICS (HONG KONG) LIMITED
世紀電子(香港)有限公司",2001-06-15,2003-10-03,"Private, ltd by shares"
4221,755367,"CENTURY EMPIRE INTERNATIONAL LIMITED
華培國際有限公司",2001-05-04,2006-09-15,"Private, ltd by shares"
4222,775404,"CENTURY ENTERPRISE HOLDINGS LIMITED
世紀企業集團有限公司",2001-11-07,2008-03-20,"Private, ltd by shares"
4223,767726,"CENTURY ENTERPRISE INVESTMENT LIMITED
世紀企業投資有限公司",2001-08-24,2005-03-24,"Private, ltd by shares"
4224,753802,"CENTURY ERA INVESTMENT LIMITED
創世紀投資有限公司",2001-04-17,2005-06-17,"Private, ltd by shares"
4225,758719,"CENTURY ERA LIMITED (d2006-12-29)
世年有限公司",2001-06-01,2006-12-29,"Private, ltd by shares"
4226,743492,"CENTURY EXCEL LIMITED (d2006-02-24)
卓欣有限公司",2001-01-05,2006-02-24,"Private, ltd by shares"
4227,763187,"CENTURY FAITH DEVELOPMENT LIMITED (d2006-11-24)
成暉發展有限公司",2001-07-13,2006-11-24,"Private, ltd by shares"
4228,775828,"CENTURY FINANCIAL GROUP (HONG KONG) LIMITED
善得利金融集團(香港)有限公司",2001-11-12,2007-03-23,"Private, ltd by shares"
4229,758342,"CENTURY FORTUNE LIMITED (d2013-11-01)
僑福有限公司",2001-05-30,2013-11-01,"Private, ltd by shares"
4230,770028,"CENTURY GATEWAY LIMITED
僑佳有限公司",2001-09-14,,"Private, ltd by shares"
4231,759294,"CENTURY GEAR CHINA LIMITED
世嘉中國有限公司",2001-06-06,2006-10-20,"Private, ltd by shares"
4232,744317,"CENTURY GLORY INDUSTRIAL CORP. LIMITED
巴拿馬世紀光輝實業有限公司",2001-01-12,2005-12-23,"Private, ltd by shares"
4233,759297,"CENTURY GLORY INVESTMENTS LIMITED (d2007-10-18)
世彰投資有限公司",2001-06-06,2007-10-18,"Private, ltd by shares"
4234,768680,"CENTURY GOLDEN DEVELOPMENT LIMITED
金滙發展有限公司",2001-09-03,2003-10-10,"Private, ltd by shares"
4235,765387,"CENTURY HARVEST ENTERPRISES LIMITED
順豪企業有限公司",2001-08-03,2006-12-15,"Private, ltd by shares"
4236,776059,CENTURY HEALTH MANAGEMENT LIMITED,2001-11-14,,"Private, ltd by shares"
4237,768378,"CENTURY HERO CORPORATION LIMITED
志浩有限公司",2001-08-31,2010-06-18,"Private, ltd by shares"
4238,773694,"CENTURY HONG KONG INVESTMENT LIMITED (d2005-10-07)
香港世紀投資有限公司",2001-10-22,2005-10-07,"Private, ltd by shares"
4239,775496,"CENTURY HONOUR (ASIA) LIMITED
豪信(亞洲)有限公司",2001-11-09,,"Private, ltd by shares"
4240,776784,"CENTURY HONOUR INDUSTRIAL LIMITED
創誠實業有限公司",2001-11-21,,"Private, ltd by shares"
4241,777073,"CENTURY IDEA DEVELOPMENT LIMITED
創世紀發展有限公司",2001-11-23,,"Private, ltd by shares"
4242,765753,"CENTURY INTERNATIONAL ENTERPRISE LIMITED (d2006-12-22)
世紀國際企業有限公司",2001-08-03,2006-12-22,"Private, ltd by shares"
4243,749947,"CENTURY INTERNATIONAL INVESTMENT HOLDINGS LIMITED (d2006-07-21)
紀元國際投資集團有限公司",2001-03-12,2006-07-21,"Private, ltd by shares"
4244,773721,"CENTURY INVESTMENT CHINA LIMITED
中華世紀投資有限公司",2001-10-24,,"Private, ltd by shares"
4245,743855,"CENTURY JEWELLERY COMPANY LIMITED (d2007-05-18)
世紀珠寶金飾有限公司",2001-01-10,2007-05-18,"Private, ltd by shares"
4246,757451,"CENTURY KA WAH PROPERTY DECORATION LIMITED
世紀嘉華地產裝飾有限公司",2001-05-23,2017-10-20,"Private, ltd by shares"
4247,762405,"CENTURY LEADER CONSULTANTS LIMITED
創時代顧問有限公司",2001-07-06,2017-12-15,"Private, ltd by shares"
4248,761001,"CENTURY LINKAGE LIMITED (d2015-06-26)
世凌有限公司",2001-06-20,2015-06-26,"Private, ltd by shares"
4249,761112,CENTURY MANAGEMENT CONSULTANTS LIMITED,2001-06-22,2007-11-02,"Private, ltd by shares"
4250,750287,"CENTURY MARKET LIMITED
兆旺有限公司",2001-03-14,,"Private, ltd by shares"
4251,772835,"CENTURY MEDIA LIMITED (d2007-02-23)
世紀媒體有限公司",2001-10-15,2007-02-23,"Private, ltd by shares"
4252,767188,"CENTURY MOTOR (ENVIRONMENTAL PROTECTION) COMPANY LIMITED
世紀環保汽車修配有限公司",2001-08-17,2003-12-24,"Private, ltd by shares"
4253,754652,"CENTURY NETWORK SYSTEM COMPANY LIMITED
世紀電腦網絡有限公司",2001-04-25,,"Private, ltd by shares"
4254,743300,"CENTURY NEW STONE COMPANY LIMITED
世紀晶石有限公司",2001-01-05,2005-05-13,"Private, ltd by shares"
4255,757728,"CENTURY ORIENT LIMITED
遠南有限公司",2001-05-25,,"Private, ltd by shares"
4256,751084,"CENTURY OUTPUT PRODUCTION LIMITED
創意輸出製作有限公司",2001-03-21,2019-12-13,"Private, ltd by shares"
4257,765677,"CENTURY PACIFIC TECHNOLOGY LIMITED
紀元科技有限公司",2001-08-03,2006-09-22,"Private, ltd by shares"
