,Reg no.,Name,"Incorp-
orated",Dissolved,Type
1028,11975,"TEKWELL PRODUCTS LIMITED
德惠製品有限公司",1965-09-21,1995-02-24,"Private, ltd by shares"
1029,11492,"TELCOM SEMICONDUCTOR HONG KONG LIMITED
加恒半導體香港有限公司",1965-05-08,2003-03-20,"Private, ltd by shares"
1030,11781,"TELEVISION BROADCASTS LIMITED
電視廣播有限公司",1965-07-26,,Listed company
1031,11512,"TEO WAY YONG SONS (H.K.) LIMITED
張迴鄉父子有限公司",1965-05-14,1989-05-26,"Private, ltd by shares"
1032,11479,"TERESA CORPORATION LIMITED
愛樂有限公司",1965-05-04,2002-08-16,"Private, ltd by shares"
1033,11422,TEXTILE DEVELOPMENT COMPANY LIMITED (d1967-10-27),1965-04-21,1967-10-27,"Private, ltd by shares"
1034,12068,"THAI THONG COMPANY LIMITED
大通貿易有限公司",1965-10-25,1968-02-23,"Private, ltd by shares"
1035,11203,"THOMAS EDWARDS LIMITED (HK)
焯明有限公司",1965-02-25,,"Private, ltd by shares"
1036,11191,THOME AND COMPANY (HONG KONG) LIMITED,1965-02-22,1985-11-29,"Private, ltd by shares"
1037,11406,"THUNDER LAND INVESTMENT COMPANY LIMITED
聯鳴置業有限公司",1965-04-14,1986-01-31,"Private, ltd by shares"
1038,11407,"TIAN SAN CONSTRUCTION COMPANY, LIMITED
天山建築有限公司",1965-04-14,2010-01-18,"Private, ltd by shares"
1039,11343,"TIEN AN CORPORATION, LIMITED
天安有限公司",1965-04-01,,"Private, ltd by shares"
1040,11707,"TIFFANY JEWELLERY, LIMITED
溢興珠寶金飾有限公司",1965-07-08,1989-09-29,"Private, ltd by shares"
1041,11606,TIMCHARD LIMITED,1965-06-11,1969-02-01,"Private, ltd by shares"
1042,12019,"TIN SING TEAHOUSE, LIMITED
天星大茶樓有限公司",1965-10-06,2000-01-14,"Private, ltd by shares"
1043,11771,"TIN TACK HONG COMPANY LIMITED
天德行有限公司",1965-07-23,,"Private, ltd by shares"
1044,11518,"TIN TIN MOTORS LIMITED
天天汽車有限公司",1965-05-14,1976-03-23,"Private, ltd by shares"
1045,11809,"TINDUX METAL & ELECTRONICS LIMITED
精達金屬電子有限公司",1965-07-31,2004-01-09,"Private, ltd by shares"
1046,11721,"TINS' METAL MANUFACTORY LIMITED
田氏金屬製造廠有限公司",1965-07-13,,"Private, ltd by shares"
1047,12171,TITUS INTERNATIONAL LIMITED,1965-11-25,2016-01-28,"Private, ltd by shares"
1048,11850,"TOKINA OPTICAL COMPANY LIMITED
圖麗光學製品有限公司",1965-08-11,2016-11-25,"Private, ltd by shares"
1049,11888,"TOKWAWAN CHEERING PARADISE RESTAURANT LIMITED
土瓜灣醉瓊樓飯店有限公司",1965-08-21,1999-02-20,"Private, ltd by shares"
1050,11961,"TONG LYE COMPANY LIMITED
東來有限公司",1965-09-17,1997-05-16,"Private, ltd by shares"
1051,11991,"TONG YONG ELECTRO-PLATING FACTORY LIMITED
東陽電鍍廠有限公司",1965-09-27,2011-10-21,"Private, ltd by shares"
1052,11448,"TONG YUEN COMPANY, LIMITED
通源有限公司",1965-04-28,1984-01-17,"Private, ltd by shares"
1053,11660,"TONTEX ENTERPRISES LIMITED (d1974-11-29)
同德企業有限公司",1965-06-25,1974-11-29,"Private, ltd by shares"
1054,11368,"TORRENT TRADING COMPANY LIMITED
大隆行有限公司",1965-04-07,1969-11-07,"Private, ltd by shares"
1055,11944,"TOURIST SHOPPING CENTRE (H.K.) LIMITED
遊客貨品中心有限公司",1965-09-13,1970-06-10,"Private, ltd by shares"
1056,11630,TOURISTS INTERNATIONAL (DUTY FREE SHOPS) LIMITED,1965-06-18,1969-11-20,"Private, ltd by shares"
1057,11767,"TOWER SHIPPING CO., LIMITED
道華船務有限公司",1965-07-22,1990-02-16,"Private, ltd by shares"
1058,11168,TRADE AND TECHNICAL PUBLICATIONS LIMITED,1965-02-15,1973-11-30,"Private, ltd by shares"
1059,11676,"TRANS MARINE CORPORATION, LIMITED
華懋航業有限公司",1965-07-02,2000-01-14,"Private, ltd by shares"
1060,11805,"TRANS PACIFIC CORPORATION LIMITED
太平有限公司",1965-07-30,,"Private, ltd by shares"
1061,11618,"TRANS-UNIVERSAL EXPRESS LIMITED
六合有限公司",1965-06-16,1995-01-20,"Private, ltd by shares"
1062,11504,TRANS-WORLD TRADE LIMITED (d1969-01-31),1965-05-11,1969-01-31,"Private, ltd by shares"
1063,11980,TRIDENT INVESTMENT COMPANY LIMITED (d2003-08-15),1965-09-23,2003-08-15,"Private, ltd by shares"
1064,12119,"TRIPLE TOP REALTY, LIMITED
三峯置業有限公司",1965-11-10,1988-04-25,"Private, ltd by shares"
1065,11685,"TRIUMPHANT ENTERPRISES, LIMITED
凱業有限公司",1965-07-05,1969-10-31,"Private, ltd by shares"
1066,11663,"TROJAN CORPORATION LIMITED (d1995-02-24)
先達有限公司",1965-06-26,1995-02-24,"Private, ltd by shares"
1067,12300,TROPIC ENTERPRISES LIMITED (d1978-04-28),1965-12-31,1978-04-28,"Private, ltd by shares"
1068,11329,"TSANG FOUN INVESTMENT COMPANY LIMITED
曾阜置業有限公司",1965-03-30,1997-11-11,"Private, ltd by shares"
1069,11221,"TSING ISLAND COMPANY, LIMITED
青島有限公司",1965-03-03,,"Private, ltd by shares"
1070,12225,"TSIT WING INVESTMENT COMPANY, LIMITED
捷榮置業有限公司",1965-12-11,2016-09-06,"Private, ltd by shares"
1071,12218,"TSUI HUNG RESTAURANT, LIMITED
醉紅酒家有限公司",1965-12-09,2004-09-10,"Private, ltd by shares"
1072,11658,"TSUN YOUNG TONG LIMITED
晉陽堂有限公司",1965-06-24,,Ltd by guarantee
1073,12232,"TUGU INSURANCE COMPANY LIMITED
德高保險有限公司",1965-12-15,,"Private, ltd by shares"
1074,11738,TUGU LIMITED (d1989-03-30),1965-07-19,1989-03-30,"Private, ltd by shares"
1075,11157,"TUNG HAY LAND INVESTMENT COMPANY LIMITED
同喜置業有限公司",1965-02-12,2001-12-14,"Private, ltd by shares"
1076,11857,"TUNG KOON WONG WING SEE TONG CLANSMEN'S ASSOCIATION LIMITED
東莞王永思堂宗親會有限公司",1965-08-14,2011-05-27,Ltd by guarantee
1077,11564,"TUNG LUNG TRADING COMPANY LIMITED
東隆貿易有限公司",1965-05-31,,"Private, ltd by shares"
1078,11124,"TUNG SHAN ENGINEERING CORPORATION LIMITED
東山工程有限公司",1965-01-25,1966-11-25,"Private, ltd by shares"
1079,12085,"TUNG SIN TAN
通善壇",1965-10-28,,Ltd by guarantee
1080,11994,"TUNG THAT SHIPPING COMPANY LIMITED
通達船務有限公司",1965-09-28,1973-07-27,"Private, ltd by shares"
1081,11138,"TUNG TIN RESTAURANT, LIMITED
洞天酒樓有限公司",1965-01-29,1995-01-20,"Private, ltd by shares"
1082,11844,"TUNG WING INVESTMENT COMPANY, LIMITED
東榮置業有限公司",1965-08-10,1983-04-12,"Private, ltd by shares"
1083,11674,"TWIGA KNITTING CORPORATION LIMITED
豐利毛織有限公司",1965-06-30,2001-06-20,"Private, ltd by shares"
1084,12204,"U.S. SUMMIT COMPANY LIMITED
美國森美有限公司",1965-12-06,,"Private, ltd by shares"
1085,11455,"UM & M HONG KONG, LIMITED",1965-04-28,1978-01-01,"Private, ltd by shares"
1086,11595,"UNI-SOL FIRST METAL WORKS LIMITED
聯一第一金屬製品廠有限公司",1965-06-05,1967-09-29,"Private, ltd by shares"
1087,11602,"UNION CASH REGISTER COMPANY LIMITED
聯合收銀機有限公司",1965-06-10,,"Private, ltd by shares"
1088,12084,"UNION CHEMICAL LIMITED
聯合化學有限公司",1965-10-28,,"Private, ltd by shares"
1089,11184,"UNION HONG KONG & TSUEN WAN COMPANY, LIMITED
友聯香港荃灣有限公司",1965-02-19,1974-01-26,"Private, ltd by shares"
1090,12004,"UNITED ALUMINIUM SUPPLIERS LIMITED
聯合鋁質器材有限公司",1965-10-01,2020-04-24,"Private, ltd by shares"
1091,11195,UNITED COMMONWEALTH LIMITED,1965-02-23,1990-07-06,"Private, ltd by shares"
1092,12229,"UNITED ENGINEERING COMPANY, LIMITED
聯和機器有限公司",1965-12-13,2002-06-28,"Private, ltd by shares"
1093,11150,"UNITED FINISHERS, LIMITED
合衆整理有限公司",1965-02-01,1975-01-24,"Private, ltd by shares"
1094,11361,UNITED FORWARD DEVELOPMENT CORPORATION LIMITED,1965-04-05,1980-01-20,"Private, ltd by shares"
1095,12057,"UNITED HAIR GOODS COMPANY, LIMITED
联合髮品有限公司",1965-10-21,1967-03-01,"Private, ltd by shares"
1096,12106,"UNITED HONG KONG HANDICRAFT TRADING COMPANY LIMITED
香港手工業联合貿易有限公司",1965-11-04,1985-11-29,"Private, ltd by shares"
1097,11768,"UNITED OVERSEA CHINESE INVESTMENT COMPANY LIMITED
華僑联合置業有限公司",1965-07-22,1979-09-06,"Private, ltd by shares"
1098,11872,"UNITED OVERSEAS TRADERS, LIMITED
大行有限公司",1965-08-18,1995-02-24,"Private, ltd by shares"
1099,11084,"UNITED SERVICE COMPANY, LIMITED
合益有限公司",1965-01-12,1973-05-12,"Private, ltd by shares"
1100,11205,"UNIVERSAL BUSINESS MACHINE COMPANY LIMITED
宇宙商業機器有限公司",1965-02-25,1997-03-31,"Private, ltd by shares"
1101,11764,"UNIVERSAL DOLL-DRESS MANUFACTURERS LIMITED
環球玩偶服裝有限公司",1965-07-22,1986-11-01,"Private, ltd by shares"
1102,11925,"UNIVERSAL DYER LIMITED
大興染廠有限公司",1965-09-03,1970-08-28,"Private, ltd by shares"
1103,11239,UNIVERSAL EXPORT SALES LIMITED,1965-03-06,1968-07-28,"Private, ltd by shares"
1104,11852,UNIVERSAL FASHIONS LIMITED,1965-08-13,1979-09-28,"Private, ltd by shares"
1105,11047,"UNIVERSAL MANUFACTURING COMPANY LIMITED (d1993-07-17)
世界製造廠有限公司",1965-01-02,1993-07-17,"Private, ltd by shares"
1106,11580,"UNIVERSAL RATTANWARE MANUFACTURERS, LIMITED
環球籐膠織廠有限公司",1965-06-02,2000-01-14,"Private, ltd by shares"
1107,12061,"UNIVERSAL SPECIALTY COMPANY LIMITED
有寧有限公司",1965-10-21,1984-05-04,"Private, ltd by shares"
1108,11953,V.C. SECRETARIAL COMPANY LIMITED,1965-09-15,1991-05-31,"Private, ltd by shares"
1109,11385,"VACPLATE COMPANY LIMITED
輝碧有限公司",1965-04-09,1977-08-25,"Private, ltd by shares"
1110,11601,"VANDA FLOWERS LIMITED
敏達花廠有限公司",1965-06-09,1971-06-25,"Private, ltd by shares"
1111,11958,"VANDA INTERNATIONAL LIMITED (d1986-01-31)
敏達玩具有限公司",1965-09-16,1986-01-31,"Private, ltd by shares"
1112,12096,"VEDDER & COMPANY, LIMITED
榮達洋行有限公司",1965-10-30,1980-01-30,"Private, ltd by shares"
1113,11173,"VEDER METALS MANUFACTURING COMPANY, LIMITED
偉達五金製造廠有限公司",1965-02-16,1968-10-25,"Private, ltd by shares"
1114,11301,VERITATEM HONG KONG LIMITED,1965-03-24,,"Private, ltd by shares"
1115,12267,"VIBO ALUMINIUM ENGINEERING COMPANY, LIMITED
偉保鋁質工程有限公司",1965-12-23,1970-02-27,"Private, ltd by shares"
1116,11754,"VICO & COMPANY, LIMITED
大興海外有限公司",1965-07-21,1976-04-28,"Private, ltd by shares"
1117,11923,"VICTORIA COURT A & B BLOCKS OWNERS' ASSOCIATION LIMITED
維多利大廈A及B座業主聯合會有限公司",1965-09-03,1988-03-14,"Private, ltd by shares"
1118,11932,"VICTORIA INSURANCE UNDERWRITERS, LIMITED
維多利亞保險有限公司",1965-09-08,1998-02-20,"Private, ltd by shares"
1119,11782,VICTORIA TELEVISION LIMITED,1965-07-26,1978-10-27,"Private, ltd by shares"
1120,12183,"VILLAGE ENTERPRISES LIMITED (THE)
美麗邨企業有限公司",1965-11-30,1995-03-17,"Private, ltd by shares"
1121,11405,"VIMILI ENTERPRISES COMPANY, LIMITED
惟美利企業有限公司",1965-04-14,,"Private, ltd by shares"
1122,11828,"VIRONTTE LIMITED
滙隆有限公司",1965-08-06,2000-01-14,"Private, ltd by shares"
1123,11403,VISUAL ART LIMITED,1965-04-14,1970-02-27,"Private, ltd by shares"
1124,11551,W. GAMBY & COMPANY (ASIA) LIMITED,1965-05-24,2002-10-18,"Private, ltd by shares"
1125,11182,"WAH CHEONG SHING LAND INVESTMENT COMPANY LIMITED
華昌盛置業有限公司",1965-02-19,,"Private, ltd by shares"
1126,11517,"WAH FOOK SHING LAND INVESTMENT & MORTGAGE COMPANY, LIMITED
華福盛置業按揭有限公司",1965-05-14,2001-03-16,"Private, ltd by shares"
1127,11323,"WAH FUNG (ROAST MEAT) COMPANY LIMITED
華豐燒臘有限公司",1965-03-29,,"Private, ltd by shares"
1128,11181,"WAH FUNG SHING LAND INVESTMENT COMPANY LIMITED
華豐盛置業有限公司",1965-02-19,,"Private, ltd by shares"
1129,11437,"WAH HING PAPER PRODUCTS FACTORY LIMITED
華興紙品廠有限公司",1965-04-24,1996-02-11,"Private, ltd by shares"
1130,11550,WAH HING PROPERTY MANAGEMENT COMPANY LIMITED,1965-05-24,2013-08-09,"Private, ltd by shares"
1131,11937,"WAH LAI GARMENT FACTORY LIMITED
華麗製衣廠有限公司",1965-09-09,1971-08-27,"Private, ltd by shares"
1132,11697,"WAH MAO DYEING FACTORY LIMITED
華懋染廠有限公司",1965-07-07,1976-01-22,"Private, ltd by shares"
1133,11830,"WAH SEK LIMITED
華錫有限公司",1965-08-06,,"Private, ltd by shares"
1134,12001,WAH SHUI COMPANY (HONG KONG) LIMITED,1965-10-01,2001-06-22,"Private, ltd by shares"
1135,11640,"WAH TUNG PRINTING COMPANY, LIMITED
華通印務有限公司",1965-06-22,2002-12-13,"Private, ltd by shares"
1136,11851,"WAH YAN INVESTMENT COMPANY LIMITED
華文置業有限公司",1965-08-12,1970-03-30,"Private, ltd by shares"
1137,12283,"WAI HING PRINTING PRESS LIMITED
偉興印務有限公司",1965-12-29,1975-06-26,"Private, ltd by shares"
1138,12144,"WAI HONG AND COMPANY LIMITED
惠航有限公司",1965-11-18,,"Private, ltd by shares"
1139,11250,"WAI LUEN INVESTMENT COMPANY, LIMITED
偉聯置業有限公司",1965-03-09,,"Private, ltd by shares"
1140,11664,"WAI MING CHEMICAL INDUSTRIES LIMITED
維明化工企業有限公司",1965-06-26,1968-04-26,"Private, ltd by shares"
1141,11154,"WALDORF CHINESE PRODUCTS COMPANY, LIMITED
華都國貨有限公司",1965-02-11,2009-10-09,"Private, ltd by shares"
1142,11577,"WALDORF TRADING COMPANY LIMITED (d1990-07-17)
華道貿易有限公司",1965-06-02,1990-07-17,"Private, ltd by shares"
1143,11220,WALLEM & COMPANY (PHILIPPINES) LIMITED,1965-03-03,1974-08-24,"Private, ltd by shares"
1144,11936,"WAN TAK GARMENT FACTORY LIMITED
宏德製衣廠有限公司",1965-09-08,1993-04-19,"Private, ltd by shares"
1145,11340,"WANG TAI COMPANY, LIMITED
宏泰有限公司",1965-03-31,1978-01-01,"Private, ltd by shares"
1146,12275,"WARLEY KNITTING FACTORY LIMITED
華麗織造廠有限公司",1965-12-28,1969-05-30,"Private, ltd by shares"
1147,11659,WASEDA SANGYO COMPANY (H.K.) LIMITED,1965-06-25,1995-02-24,"Private, ltd by shares"
1148,11375,"WAY ON ENTERPRISING CORPORATION LIMITED (THE)
偉岸有限公司",1965-04-08,1999-05-28,"Private, ltd by shares"
1149,12280,"WEALTH AND COMPANY, LIMITED
榮富有限公司",1965-12-29,1989-10-27,"Private, ltd by shares"
1150,11050,"WEI WEN ESTATES LIMITED
匯文置業有限公司",1965-01-05,1995-01-20,"Private, ltd by shares"
1151,12270,"WELFARE DEVELOPMENT COMPANY LIMITED
福利股份有限公司",1965-12-24,1985-04-07,"Private, ltd by shares"
1152,12248,"WELL UNITED COMPANY, LIMITED
恒联有限公司",1965-12-20,1968-11-28,"Private, ltd by shares"
1153,11105,"WELLCOME ENTERPRISES DEVELOPMENT COMPANY LIMITED
惠康企業開發有限公司",1965-01-19,1999-02-12,"Private, ltd by shares"
1154,11745,"WELLMAN COMPANY, LIMITED
惠民葯行有限公司",1965-07-19,2003-03-14,"Private, ltd by shares"
1155,11215,"WENG SENG HENG LAND INVESTMENT COMPANY, LIMITED
永勝興置業有限公司",1965-03-01,2003-08-13,"Private, ltd by shares"
1156,12153,WESTERN ENGINEERING COMPANY LIMITED,1965-11-20,1967-07-27,"Private, ltd by shares"
1157,11155,WESTERN INTERNATIONAL INVESTMENT COMPANY LIMITED,1965-02-11,1970-11-27,"Private, ltd by shares"
1158,11919,"WIDIKO LIMITED
滙德高洋行有限公司",1965-09-02,1975-12-23,"Private, ltd by shares"
1159,11513,"WILL-TRAVEL AGENCY, LIMITED
大通旅運有限公司",1965-05-14,1987-04-24,"Private, ltd by shares"
1160,11894,WILLCOX INDUSTRIES LIMITED,1965-08-24,1969-01-31,"Private, ltd by shares"
1161,12064,"WILLIAMS INTERNATIONAL, LIMITED",1965-10-23,1995-02-24,"Private, ltd by shares"
1162,11086,"WILLIAMSON ENGINEERING COMPANY LIMITED
威信有限公司",1965-01-13,,"Private, ltd by shares"
1163,11171,"WILSON WOOD PRODUCTS, LIMITED
惠信木業有限公司",1965-02-16,2001-12-14,"Private, ltd by shares"
1164,11931,"WIN AND WIN COMPANY, LIMITED
永氏有限公司",1965-09-06,2003-03-07,"Private, ltd by shares"
1165,12067,WINCO ELECTRONICS LIMITED (d1991-09-05),1965-10-25,1991-09-05,"Private, ltd by shares"
1166,11769,WINDFALL TEXTILES LIMITED,1965-07-22,1985-06-06,"Private, ltd by shares"
1167,12197,"WING CHAN HARDWARE LIMITED
榮棧五金有限公司",1965-12-02,1998-05-25,"Private, ltd by shares"
1168,11690,"WING CHEONG WO COMPANY LIMITED
永昌和有限公司",1965-07-06,2003-03-21,"Private, ltd by shares"
1169,12062,"WING FAI ELECTRICAL WORKS LIMITED
永輝電器廠有限公司",1965-10-22,1980-06-10,"Private, ltd by shares"
1170,12266,"WING FUNG COMMERCIAL COMPANY LIMITED
永豐商業有限公司",1965-12-23,1969-04-07,"Private, ltd by shares"
1171,11206,"WING HING LEE INVESTMENT COMPANY LIMITED
榮興利置業有限公司",1965-02-26,,"Private, ltd by shares"
1172,11426,"WING HING MOTORS, LIMITED
榮興汽車有限公司",1965-04-22,1969-01-16,"Private, ltd by shares"
1173,12285,"WING LEE CHONG PORCELAIN WARE COMPANY, LIMITED
榮利莊瓷業有限公司",1965-12-29,1994-11-04,"Private, ltd by shares"
1174,12256,"WING LEE FUNG ENTERPRISES LIMITED
永利豐企業有限公司",1965-12-21,,"Private, ltd by shares"
1175,11549,"WING LEE WAI LIMITED (d2008-11-15)
永利威有限公司",1965-05-24,2008-11-15,"Private, ltd by shares"
1176,12210,"WING MING ENTERPRISES LIMITED
永明貿易有限公司",1965-12-07,,"Private, ltd by shares"
1177,11454,"WING ON MEDICINE COMPANY, LIMITED
永安大藥行有限公司",1965-04-28,1993-04-30,"Private, ltd by shares"
1178,12293,"WING SANG MEAT COMPANY LIMITED
永生肉食有限公司",1965-12-31,1979-05-16,"Private, ltd by shares"
1179,11993,"WING SHING MANUFACTURING COMPANY LIMITED
永誠製造廠有限公司",1965-09-28,,"Private, ltd by shares"
1180,11822,"WING SHUN RICE COMPANY, LIMITED
永信米業有限公司",1965-08-05,2016-05-27,"Private, ltd by shares"
1181,11865,"WING TAK LUNG MANUFACTURING COMPANY LIMITED
榮德隆製造廠有限公司",1965-08-16,1976-07-28,"Private, ltd by shares"
1182,11623,"WING WAH (SERVICE & MAINTENANCE) COMPANY, LIMITED
永華管業有限公司",1965-06-16,1995-01-20,"Private, ltd by shares"
1183,11569,"WING WAH PIECE GOODS COMPANY, LIMITED
榮華疋頭有限公司",1965-06-01,1971-06-25,"Private, ltd by shares"
1184,11090,"WING WAH PLASTIC WORKS LIMITED
永華塑膠廠有限公司",1965-01-14,2002-12-03,"Private, ltd by shares"
1185,11716,"WING WAH TEXTILES LIMITED
榮華紡織有限公司",1965-07-12,,"Private, ltd by shares"
1186,11102,"WING YING TAXICAB COMPANY LIMITED
榮英的士有限公司",1965-01-18,1970-05-03,"Private, ltd by shares"
1187,11461,"WING YUEN FAT PRINTING PRESS COMPANY LIMITED
永源發印刷有限公司",1965-04-29,1971-11-26,"Private, ltd by shares"
1188,11737,"WING'S GODOWN COMPANY LIMITED
永興貨倉有限公司",1965-07-19,1987-03-20,"Private, ltd by shares"
1189,11172,"WINGEE METALWARES COMPANY LIMITED
永致金屬製品有限公司",1965-02-16,2003-12-12,"Private, ltd by shares"
1190,11996,"WINNER LOGISTICS LIMITED
永南物流有限公司",1965-09-30,,"Private, ltd by shares"
1191,12042,"WINNERCOT AND COMPANY, LIMITED
玉成行有限公司",1965-10-15,2005-09-30,"Private, ltd by shares"
1192,11262,"WINNING (IMPORT & EXPORT) LIMITED
榮祐[出入口]有限公司",1965-03-12,1967-09-29,"Private, ltd by shares"
1193,11525,"WINSOME TAILORS LIMITED
永生洋服有限公司",1965-05-17,1972-06-14,"Private, ltd by shares"
1194,11728,"WINSON KNITTERS LIMITED
永新織造有限公司",1965-07-15,1967-11-24,"Private, ltd by shares"
1195,11358,"WINSUM MANUFACTURING, LIMITED
宏新工業有限公司",1965-04-03,1972-03-30,"Private, ltd by shares"
1196,11905,"WINTEX DYEING & PRINTING FACTORY LIMITED
榮德印染廠有限公司",1965-08-27,1966-12-30,"Private, ltd by shares"
1197,11055,"WINTEX GARMENT MANUFACTORY LIMITED
永成製衣有限公司",1965-01-05,1968-03-29,"Private, ltd by shares"
1198,11359,"WONDER TRADING COMPANY LIMITED (d1995-01-20)
宏達洋行有限公司",1965-04-05,1995-01-20,"Private, ltd by shares"
1199,12242,"WONG CHEUNG FUNG COMPANY LIMITED
黃長豐有限公司",1965-12-17,,"Private, ltd by shares"
1200,11531,"WONG KONG HA WAN SHAN ASSOCIATION LIMITED
黃江夏雲山宗親會有限公司",1965-05-19,2013-01-15,Ltd by guarantee
1201,11450,"WONG SING LAM COMPANY LIMITED
王成林有限公司",1965-04-28,1971-06-25,"Private, ltd by shares"
1202,11261,"WONG TAI SIN RESETTLEMENT ESTATE KAI-FONG DEATH GRATUITY ASSOCIATION LIMITED (THE)
黃大仙新區街坊長壽會有限公司",1965-03-11,1990-06-04,Ltd by guarantee
1203,11101,"WONG'S RESTAURANT & COFFEE LOUNGE LIMITED
咖啡樓茶餐廳有限公司",1965-01-18,1972-12-25,"Private, ltd by shares"
1204,11540,"WONLEE COMPANY LIMITED
鴻利行有限公司",1965-05-21,2007-12-14,"Private, ltd by shares"
1205,11330,"WOO FUNG HONG, LIMITED
香港和豐行(1965)有限公司",1965-03-30,1998-10-02,"Private, ltd by shares"
1206,11419,"WOOL SYNDICATE LIMITED
立豐有限公司",1965-04-20,2002-06-14,"Private, ltd by shares"
1207,12286,"WORLD BOOK SUPPLIERS, LIMITED",1965-12-29,1969-12-24,"Private, ltd by shares"
1208,12278,"WORLD COLOUR PHOTO SERVICE COMPANY, LIMITED (THE)
世界彩色攝影有限公司",1965-12-29,1995-02-24,"Private, ltd by shares"
1209,11156,WORLD MAGNATE SHIPPING LIMITED,1965-02-12,1980-06-14,"Private, ltd by shares"
1210,12054,WORLD NEWS LIMITED (THE),1965-10-20,1995-03-31,"Private, ltd by shares"
1211,11841,"WORLD TRADE CENTRE, (FAR EAST) LIMITED
世界貿易中心(遠東區)有限公司",1965-08-10,1968-07-26,"Private, ltd by shares"
1212,11077,WORLD UNION SHIPPING LIMITED,1965-01-11,1977-08-02,"Private, ltd by shares"
1213,11438,"WU CHUNG INVESTMENT & DEVELOPMENT COMPANY, LIMITED
胡忠置業建設有限公司",1965-04-24,1984-07-25,"Private, ltd by shares"
1214,11625,"YA DAN CATERING COMPANY LIMITED
雅頓飲食有限公司",1965-06-17,1995-03-14,"Private, ltd by shares"
1215,11982,"YAM SAM COMPANY LIMITED
熒森有限公司",1965-09-23,1967-09-29,"Private, ltd by shares"
1216,12296,"YAN & LAM CONSTRUCTION COMPANY LIMITED
偉林建築有限公司",1965-12-31,1969-03-28,"Private, ltd by shares"
1217,11727,"YAN CHEUNG PIT SHUI, LIMITED
仁祥別墅有限公司",1965-07-15,1991-09-27,"Private, ltd by shares"
1218,11322,"YAN CHIM KEE COMPANY LIMITED
甄沾記有限公司",1965-03-29,2009-11-11,"Private, ltd by shares"
1219,12027,"YANYANG TRADING COMPANY, LIMITED
洋洋貿易有限公司",1965-10-09,1971-04-30,"Private, ltd by shares"
1220,11547,"YAT SUN DYESTUFFS AND CHEMICALS COMPANY, LIMITED
日新行有限公司",1965-05-22,2020-07-17,"Private, ltd by shares"
1221,12205,"YAU LUEN CONSTRUCTION COMPANY LIMITED
友聯建築有限公司",1965-12-06,1991-03-28,"Private, ltd by shares"
1222,12089,"YAU SUN SHOE FACTORY (RETAIL) LIMITED
又新鞋廠(零沽)有限公司",1965-10-28,2003-09-26,"Private, ltd by shares"
1223,11334,"YEE HING CHEUNG COMPANY LIMITED
義興祥有限公司",1965-03-31,1990-11-10,"Private, ltd by shares"
1224,11256,"YEE SZE SIM SHEA COMPANY LIMITED
余氏襌舍有限公司",1965-03-10,1969-05-30,"Private, ltd by shares"
1225,12255,"YEN DACK PROPERTY MANAGEMENT COMPANY, LIMITED
仁德物業管理有限公司",1965-12-21,2011-10-21,"Private, ltd by shares"
1226,11862,"YEUNG MING CHING COMPANY LIMITED
楊明正有限公司",1965-08-16,,"Private, ltd by shares"
1227,11811,"YICK HING INDUSTRIAL COMPANY, LIMITED
益興實業有限公司",1965-07-31,2003-05-09,"Private, ltd by shares"
1228,11621,"YICK HONG CAFE AND BAKERY LIMITED
益康冰室有限公司",1965-06-16,1967-06-02,"Private, ltd by shares"
1229,11312,"YIM LAI GARMENTS & BRASSIERES MANUFACTURING COMPANY, LIMITED
艷麗胸圍內衣廠有限公司",1965-03-26,1987-04-24,"Private, ltd by shares"
1230,11198,"YING LEE YUEN INDUSTRIES LIMITED
英利源工業有限公司",1965-02-23,1972-07-28,"Private, ltd by shares"
1231,11308,"YING LUNG COMPANY, LIMITED
榮隆有限公司",1965-03-25,,"Private, ltd by shares"
1232,12184,"YING WA COLLEGE OLD BOYS' ASSOCIATION LIMITED
英華書院校友會有限公司",1965-11-30,,Ltd by guarantee
1233,11319,"YING WAH COMPANY LIMITED (d1967-02-24)
英華有限公司",1965-03-29,1967-02-24,"Private, ltd by shares"
1234,11304,"YIP CHEONG COMPANY, LIMITED
業昌有限公司",1965-03-24,2006-08-04,"Private, ltd by shares"
1235,11711,"YIPP MOW CONSTRUCTION COMPANY, LIMITED
業茂建築有限公司",1965-07-09,1995-02-24,"Private, ltd by shares"
1236,11637,"YIU HING ELECTRICAL COMPANY LIMITED
耀興電業有限公司",1965-06-21,1985-04-11,"Private, ltd by shares"
1237,11123,"YIU ON LAND INVESTMENT COMPANY, LIMITED
耀安置業有限公司",1965-01-25,,"Private, ltd by shares"
1238,12187,"YORK INDUSTRIES, LIMITED
美利實業有限公司",1965-12-01,,"Private, ltd by shares"
1239,11188,"YOUTH'S ASSOCIATION, HONG KONG LIMITED
香港少年會有限公司",1965-02-20,1981-10-17,Ltd by guarantee
1240,11497,"YOW & LEUNG ESTATE LIMITED
優良置業有限公司",1965-05-08,1972-10-18,"Private, ltd by shares"
1241,12098,"YU TAI HONG COMPANY LIMITED
友泰行有限公司",1965-11-01,1971-08-01,"Private, ltd by shares"
1242,11270,"YUDA INTERNATIONAL AGENCIES, LIMITED",1965-03-15,1967-07-28,"Private, ltd by shares"
1243,12150,"YUE TAK INVESTMENT COMPANY, LIMITED
瑜德置業有限公司",1965-11-18,1989-08-17,"Private, ltd by shares"
