,Reg no.,Name,"Incorp-
orated",Dissolved,Type
3317,21585,"X'MAS NOVELTY LIMITED
聖誕裝飾有限公司",1970-09-29,1977-12-30,"Private, ltd by shares"
3318,21782,"YAN AND LAM COMPANY, LIMITED
甄林有限公司",1970-10-20,1977-09-22,"Private, ltd by shares"
3319,21339,"YAN LUEN INVESTMENT COMPANY, LIMITED
人聯置業有限公司",1970-09-01,1976-07-06,"Private, ltd by shares"
3320,19960,"YANGTSE HOLDINGS LIMITED
長江投資有限公司",1970-04-03,1991-06-28,"Private, ltd by shares"
3321,19959,"YANGTSE MUSIC COMPANY LIMITED
長江音樂器材有限公司",1970-04-03,2002-05-17,"Private, ltd by shares"
3322,21624,"YAP'S INDUSTRIAL LIMITED
新興塑膠實業有限公司",1970-10-02,,"Private, ltd by shares"
3323,22509,"YAT TAK DYEING COMPANY, LIMITED
一德漂染有限公司",1970-12-29,,"Private, ltd by shares"
3324,21352,"YAT TAK INVESTMENT COMPANY LIMITED
一德置業有限公司",1970-09-02,1997-06-06,"Private, ltd by shares"
3325,20045,"YAT TING HO RESTAURANT LIMITED
一定好大飯店有限公司",1970-04-10,1995-03-31,"Private, ltd by shares"
3326,21797,"YAT YUEN SEA FOOD RESTAURANT COMPANY LIMITED
逸園海鮮酒家有限公司",1970-10-20,1991-09-27,"Private, ltd by shares"
3327,19483,"YAU CHEONG COMPANY LIMITED (d1977-09-08)
有昌有限公司",1970-02-05,1977-09-08,"Private, ltd by shares"
3328,22131,"YAU HING INDUSTRIAL COMPANY LIMITED
友興實業有限公司",1970-11-24,2003-03-14,"Private, ltd by shares"
3329,19593,YAU HING LEATHER PRODUCTS LIMITED,1970-02-24,1995-02-24,"Private, ltd by shares"
3330,21431,"YAU HING WEBBING FACTORY LIMITED
友興織帶廠有限公司",1970-09-11,1976-02-25,"Private, ltd by shares"
3331,20671,"YAU LEE ELECTRICAL COMPANY, LIMITED
有利電業有限公司",1970-06-12,1976-09-24,"Private, ltd by shares"
3332,21638,"YAU SHING LAND INVESTMENT COMPANY LIMITED
友誠地產置業有限公司",1970-10-02,,"Private, ltd by shares"
3333,21473,"YAU SHUN INVESTMENT COMPANY, LIMITED
有信投資有限公司",1970-09-18,1986-08-14,"Private, ltd by shares"
3334,21445,"YAU TAI CHEUNG HONG COMPANY, LIMITED
友泰祥行有限公司",1970-09-15,2017-07-21,"Private, ltd by shares"
3335,19963,"YAU TAK TRADING COMPANY LIMITED
佑德有限公司",1970-04-03,2000-01-14,"Private, ltd by shares"
3336,22287,"YAU WAI COMPANY LIMITED
友惠有限公司",1970-12-11,1988-08-26,"Private, ltd by shares"
3337,22320,"YAU'S INVESTMENT COMPANY, LIMITED
丘氏置業有限公司",1970-12-11,,"Private, ltd by shares"
3338,20918,"YEE FUNG ESTATES LIMITED
怡豐地產有限公司",1970-07-10,2008-01-03,"Private, ltd by shares"
3339,21756,"YEE HING INVESTMENT COMPANY LIMITED
宜興置業有限公司",1970-10-20,1975-03-10,"Private, ltd by shares"
3340,22124,"YEE KEE ENTERPRISES LIMITED
怡記企業有限公司",1970-11-24,2004-08-13,"Private, ltd by shares"
3341,20049,"YEE KWOK YUN INVESTMENT COMPANY LIMITED
余國恩置業有限公司",1970-04-10,,"Private, ltd by shares"
3342,19524,"YEE LIM INVESTMENT COMPANY LIMITED
裕林置業有限公司",1970-02-13,,"Private, ltd by shares"
3343,19276,"YEE LUEN CONSTRUCTION COMPANY LIMITED
義聯建築有限公司",1970-01-13,,"Private, ltd by shares"
3344,21496,"YEE SANG INVESTMENT COMPANY LIMITED (d1995-06-13)
裕生置業有限公司",1970-09-22,1995-06-13,"Private, ltd by shares"
3345,21474,"YEE TAI INDUSTRIAL COMPANY LIMITED
怡泰實業有限公司",1970-09-18,1999-12-03,"Private, ltd by shares"
3346,19548,"YEE TAK HING INVESTMENT COMPANY LIMITED
義德興投資有限公司",1970-02-17,,"Private, ltd by shares"
3347,22330,"YEE THAI ENTERPRISE COMPANY LIMITED
益泰企業股份有限公司",1970-12-15,2000-01-14,"Private, ltd by shares"
3348,19231,"YEE WAH & COMPANY LIMITED
義華有限公司",1970-01-09,1999-03-12,"Private, ltd by shares"
3349,19253,YELLOW INVESTMENTS LIMITED (d1992-08-13),1970-01-13,1992-08-13,"Private, ltd by shares"
3350,20837,"YICK FONG ENTERPRISES LIMITED
益芳企業有限公司",1970-06-30,2012-06-29,"Private, ltd by shares"
3351,20323,"YICK HING CONSTRUCTION COMPANY LIMITED
益興建築有限公司",1970-05-05,,"Private, ltd by shares"
3352,19885,"YICK HONG TRADING COMPANY, LIMITED
益豐貿易有限公司",1970-03-24,2002-03-08,"Private, ltd by shares"
3353,19201,"YICK LEE CONSTRUCTION COMPANY LIMITED
益利建築有限公司",1970-01-06,1994-05-22,"Private, ltd by shares"
3354,19576,"YICK NAN INTERNATIONAL TRADING LIMITED
益南國際貿易有限公司",1970-02-20,,"Private, ltd by shares"
3355,21737,"YICK SHIU ENTERPRISES LIMITED
憶兆企業有限公司",1970-10-16,,"Private, ltd by shares"
3356,21597,"YIK YAU INVESTMENT COMPANY LIMITED
益友投資有限公司",1970-10-02,1986-11-19,"Private, ltd by shares"
3357,20120,"YIN LEE INDUSTRIAL COMPANY LIMITED
盈利實業有限公司",1970-04-17,2011-06-10,"Private, ltd by shares"
3358,19181,"YIN LEUNG INVESTMENT COMPANY, LIMITED
賢良置業有限公司",1970-01-06,2010-08-20,"Private, ltd by shares"
3359,22404,"YIN WAH INVESTMENT COMPANY LIMITED
賢華企業有限公司",1970-12-18,,"Private, ltd by shares"
3360,19995,"YING CHOY LIMITED
英才有限公司",1970-04-07,1989-08-23,"Private, ltd by shares"
3361,19777,"YING HO COMPANY LIMITED
英豪有限公司",1970-03-13,,"Private, ltd by shares"
3362,22459,"YING KAU ENTERPRISES LIMITED
鷹球企業有限公司",1970-12-24,1986-09-23,"Private, ltd by shares"
3363,19776,YING KAY COMPANY LIMITED,1970-03-13,2003-03-07,"Private, ltd by shares"
3364,22179,YING KIT COMPANY LIMITED,1970-11-27,1993-09-23,"Private, ltd by shares"
3365,22180,YING MAN COMPANY LIMITED,1970-11-27,,"Private, ltd by shares"
3366,19604,"YING WAH PAPER PRODUCTS FACTORY, LIMITED
英華紙品廠有限公司",1970-02-24,2002-04-12,"Private, ltd by shares"
3367,21601,"YING WAH TEA HOUSE AND RESTAURANT, LIMITED
英華茶樓酒家有限公司",1970-10-02,1997-10-22,"Private, ltd by shares"
3368,22113,"YING WING GARMENT MANUFACTURING COMPANY LIMITED
英榮製衣有限公司",1970-11-20,1979-12-28,"Private, ltd by shares"
3369,22261,"YIP KEUNG COMPANY LIMITED
業強有限公司",1970-12-04,1994-12-02,"Private, ltd by shares"
3370,19594,"YIP WANG INVESTMENT COMPANY LIMITED
業宏置業有限公司",1970-02-24,1975-08-31,"Private, ltd by shares"
3371,20570,YIPCO LIMITED,1970-06-02,1989-08-25,"Private, ltd by shares"
3372,19879,"YIU CHO TRADING COMPANY, LIMITED
耀祖貿易有限公司",1970-03-24,2002-09-13,"Private, ltd by shares"
3373,19896,"YIU KAY DEVELOPMENT COMPANY LIMITED
曜基建業有限公司",1970-03-24,1981-08-07,"Private, ltd by shares"
3374,20277,"YIU KEE HONG (HONG KONG) LIMITED
耀記行(香港)有限公司",1970-05-01,2003-04-25,"Private, ltd by shares"
3375,19998,"YIU MAY INVESTMENT COMPANY LIMITED
耀美置業有限公司",1970-04-07,,"Private, ltd by shares"
3376,21246,"YOKOHAMA MUSEN INDUSTRIAL COMPANY (H.K.) LIMITED
橫浜無線工業(香港)有限公司",1970-08-21,1987-07-03,"Private, ltd by shares"
3377,21098,YORKFIELD INVESTMENTS LIMITED,1970-08-04,,"Private, ltd by shares"
3378,20529,"YOUN LEE HONG LIMITED
運利行有限公司",1970-05-29,1972-10-27,"Private, ltd by shares"
3379,20832,YOUNG (NOMINEES) LIMITED,1970-06-30,2000-01-14,"Private, ltd by shares"
3380,21881,"YOUNG BROTHERS INTERNATIONAL LIMITED
揚子懋業有限公司",1970-10-30,1977-12-30,"Private, ltd by shares"
3381,20879,"YOUNG'S DIAMOND CORPORATION (INTERNATIONAL) LIMITED
利福鑽石(國際)有限公司",1970-07-03,,"Private, ltd by shares"
3382,22357,"YOUNG'S RESTAURANT LIMITED
景福餐廳有限公司",1970-12-15,,"Private, ltd by shares"
3383,19781,YOUNICE LIMITED,1970-03-13,1988-09-01,"Private, ltd by shares"
3384,19582,"YU FONG MO TRADING COMPANY (H.K.) LIMITED
裕豐茂(香港)有限公司",1970-02-20,1977-09-30,"Private, ltd by shares"
3385,21614,"YU TA MANUFACTORY LIMITED
裕泰製造廠有限公司",1970-10-02,2000-01-14,"Private, ltd by shares"
3386,20617,"YU WING CONSTRUCTION AND INVESTMENT COMPANY LIMITED
裕榮建築置業有限公司",1970-06-09,,"Private, ltd by shares"
3387,19737,"YUANG DAH ENTERPRISE COMPANY LIMITED
遠大企業有限公司",1970-03-06,1986-05-30,"Private, ltd by shares"
3388,19827,"YUE HING TEXTILE COMPANY, LIMITED
裕興紗布有限公司",1970-03-17,2005-03-04,"Private, ltd by shares"
3389,22276,"YUE WAH ENTERPRISES COMPANY LIMITED
裕華企業有限公司",1970-12-08,,"Private, ltd by shares"
3390,21444,"YUEN FAT GARMENT FACTORY LIMITED
源發製衣廠有限公司",1970-09-15,1985-08-30,"Private, ltd by shares"
3391,19820,"YUEN FAT INVESTMENT & AGENTS COMPANY LIMITED
源發置業代理有限公司",1970-03-17,1978-07-06,"Private, ltd by shares"
3392,22004,"YUEN HANG BUILDING CONSTRUCTION COMPANY LIMITED
元亨建築有限公司",1970-11-10,,"Private, ltd by shares"
3393,20680,"YUEN HING HARDWARE COMPANY, LIMITED
源興五金號有限公司",1970-06-16,2004-02-20,"Private, ltd by shares"
3394,22266,"YUEN LING RURAL COMMITTEE LIMITED
元嶺鄉公所有限公司",1970-12-08,1990-06-29,"Private, ltd by shares"
3395,22070,"YUEN LOK ENTERPRISES LIMITED
遠樂企業有限公司",1970-11-17,1979-11-23,"Private, ltd by shares"
3396,22005,"YUEN LONG DISTRICT SPORTS ASSOCIATION LIMITED
元朗區體育會有限公司",1970-11-10,,Ltd by guarantee
3397,21267,YUEN LONG SLAUGHTER HOUSE LIMITED,1970-08-25,1986-04-14,"Private, ltd by shares"
3398,20658,"YUEN SUN PAPER PRODUCTS FACTORY, LIMITED
源新紙品廠有限公司",1970-06-12,2000-01-14,"Private, ltd by shares"
3399,22175,YUEN TUNG HONG JEWELLERY COMPANY LIMITED,1970-11-27,1974-04-28,"Private, ltd by shares"
3400,21214,"YUEN TUNG TOYS LIMITED
遠東玩具有限公司",1970-08-18,,"Private, ltd by shares"
3401,19186,"YUET HING SHING RESTAURANT LIMITED
悅興盛大酒家有限公司",1970-01-06,1995-04-28,"Private, ltd by shares"
3402,21156,"YUET HOI RESTAURANT LIMITED
粵海酒樓有限公司",1970-08-11,2003-05-16,"Private, ltd by shares"
3403,19469,"YUET KEUNG RUBBER FACTORY LIMITED
粵強膠廠有限公司",1970-02-03,1976-01-04,"Private, ltd by shares"
3404,22271,"YUET LOONG INVESTMENT COMPANY LIMITED
悅龍置業有限公司",1970-12-08,,"Private, ltd by shares"
3405,21242,"YUIN LIMITED
耀迎行有限公司",1970-08-21,1996-03-29,"Private, ltd by shares"
3406,20494,"YUK KWONG INVESTMENT COMPANY LIMITED
玉光置業有限公司",1970-05-26,1991-08-24,"Private, ltd by shares"
3407,20046,"YUK SHING PRINTING COMPANY LIMITED
玉成印刷有限公司",1970-04-10,,"Private, ltd by shares"
3408,19412,"YUMY LIMITED
裕曉有限公司",1970-01-30,,"Private, ltd by shares"
3409,20295,"YUN CHEONG PAPER COMPANY LIMITED
潤昌紙行有限公司",1970-05-05,2000-05-16,"Private, ltd by shares"
3410,21851,"YUN KAI ENTERPRISES LIMITED
恩佳企業有限公司",1970-10-27,1979-04-03,"Private, ltd by shares"
3411,19543,"YUN KEE CONTRACTORS LIMITED
潤記有限公司",1970-02-13,1995-05-26,"Private, ltd by shares"
3412,20074,"YUNG CHI INDUSTRIES LIMITED
永基實業有限公司",1970-04-14,,"Private, ltd by shares"
3413,20900,"YUNG HANG COMPANY, LIMITED
用行有限公司",1970-07-07,,"Private, ltd by shares"
3414,22122,"YUNMAO INDUSTRIES EASTERN, LIMITED",1970-11-24,1979-12-04,"Private, ltd by shares"
3415,21218,YUPIN ENTERPRISES LIMITED,1970-08-18,1983-09-23,"Private, ltd by shares"
3416,20138,"YUTAI ENTERPRISES LIMITED
友泰企業有限公司",1970-04-17,2002-06-14,"Private, ltd by shares"
3417,22529,YVES MICHEL INTERNATIONAL LIMITED,1970-12-29,1974-03-29,"Private, ltd by shares"
3418,20056,YYC INVESTMENT COMPANY LIMITED,1970-04-10,,"Private, ltd by shares"
3419,20711,"ZEE BROTHERS CORPORATION, LIMITED
徐氏兄弟有限公司",1970-06-16,2000-01-14,"Private, ltd by shares"
3420,20703,"ZEKA INTERNATIONAL LIMITED
瑞高國際有限公司",1970-06-16,2004-02-06,"Private, ltd by shares"
3421,20484,ZENITH HOLDINGS LIMITED (d1988-03-25),1970-05-26,1988-03-25,"Private, ltd by shares"
3422,21564,ZETA ESTATES LIMITED,1970-09-29,,"Private, ltd by shares"
3423,19721,"ZUELLIG PHARMA LIMITED
裕利醫藥有限公司",1970-03-06,,"Private, ltd by shares"
1,22583,"20TH CENTURY CHIT-FUND (HONGKONG) LIMITED
廿世紀票據(香港)有限公司",1971-01-05,1974-03-29,"Private, ltd by shares"
2,23003,"3-P MANUFACTURING COMPANY LIMITED
3-P製品有限公司",1971-02-23,1974-10-25,"Private, ltd by shares"
3,24842,"3E DEVELOPMENT LIMITED (d1978-12-29)
3E發展有限公司",1971-08-13,1978-12-29,"Private, ltd by shares"
4,25078,6677 Limited,1971-09-07,,"Private, ltd by shares"
5,26340,"A-ONE ENTERPRISES, LIMITED
天一企業有限公司",1971-12-29,1996-08-02,"Private, ltd by shares"
6,23457,"A-ONE SIGHTSEEING LIMITED
唯一旅遊有限公司",1971-04-06,,"Private, ltd by shares"
7,24321,"A. ANDREWS & COMPANY (MAIL ORDER) LIMITED
安德有限公司",1971-06-29,,"Private, ltd by shares"
8,23717,A. D. E. TRADING PTY. LIMITED,1971-05-04,1989-12-29,"Private, ltd by shares"
9,23214,A. G. M. HOLDINGS (H.K.) LIMITED,1971-03-16,1995-03-31,"Private, ltd by shares"
10,24592,A. J. SIRIS EASTERN LIMITED,1971-07-20,1989-05-26,"Private, ltd by shares"
11,23062,A. P. R. LIMITED,1971-03-02,1973-03-30,"Private, ltd by shares"
12,25393,"A.A. WORLD FINANCE LIMITED
世界銀會有限公司",1971-10-01,1974-03-29,"Private, ltd by shares"
13,24574,A.T.L.A.S. PROPERTIES (ASIA) LIMITED,1971-07-20,1995-04-28,"Private, ltd by shares"
14,25416,A.T.S. ENTERPRISES LIMITED (d1985-09-27),1971-10-06,1985-09-27,"Private, ltd by shares"
15,24231,A.T.V. INTERNATIONAL LIMITED,1971-06-21,1980-07-25,"Private, ltd by shares"
16,24203,"AAA WORLD-WIDE ENTERPRISES LIMITED
愛美華有限公司",1971-06-15,1975-11-11,"Private, ltd by shares"
17,24790,"ABACUS (HONG KONG) LIMITED
雅柏勤(香港)有限公司",1971-08-10,2009-04-03,"Private, ltd by shares"
18,24277,"ABC COMMUNICATIONS LIMITED (HK)
佳訊有限公司",1971-06-25,,"Private, ltd by shares"
19,25928,Abdoolally Ebrahim Imagineering Limited,1971-11-19,2013-11-22,"Private, ltd by shares"
20,25190,"ACE ENTERPRISES LIMITED (d1996-06-21)
愛斯企業有限公司",1971-09-16,1996-06-21,"Private, ltd by shares"
21,23909,"ACE TEXTILES LIMITED
愛時紡織有限公司",1971-05-21,,"Private, ltd by shares"
22,23756,"ACP INSURANCE BROKERS LIMITED
機建保險顧問有限公司",1971-05-07,2013-01-09,"Private, ltd by shares"
23,25434,ACTA INTERNATIONAL LIMITED,1971-10-06,2015-07-24,"Private, ltd by shares"
24,24500,"ACTA TRADING COMPANY LIMITED
凱達貿易有限公司",1971-07-13,1987-06-26,"Private, ltd by shares"
25,24763,"ACTION METAL WORKS LIMITED
藝信製品廠有限公司",1971-08-06,2018-04-06,"Private, ltd by shares"
26,23937,ACTIVATION OVERSEAS COMPANY LIMITED,1971-05-21,1975-10-31,"Private, ltd by shares"
27,25363,"ACTIVE INDUSTRIAL COMPANY LIMITED
益富實業有限公司",1971-09-28,1987-04-16,"Private, ltd by shares"
28,22824,"AD TECH COMPANY LIMITED
雅達科技傳訊有限公司",1971-02-05,,"Private, ltd by shares"
29,22873,ADAM HOLDINGS LIMITED (d1992-02-17),1971-02-12,1992-02-17,"Private, ltd by shares"
30,25439,ADSON BAY TRADING COMPANY LIMITED,1971-10-06,1979-07-06,"Private, ltd by shares"
31,22840,ADVANCED CONCEPTS LIMITED (d1995-03-31),1971-02-05,1995-03-31,"Private, ltd by shares"
32,23757,"ADVANTAGE ENTERPRISES COMPANY, LIMITED
正昌企業有限公司",1971-05-07,1995-03-31,"Private, ltd by shares"
33,25233,AEROTRANS (FAR EAST) LIMITED,1971-09-21,1995-02-24,"Private, ltd by shares"
34,22579,AFFIX LIMITED (d2003-11-28),1971-01-05,2003-11-28,"Private, ltd by shares"
35,25881,"AH KWAI CONTRACTORS COMPANY, LIMITED
聯興油漆有限公司",1971-11-16,,"Private, ltd by shares"
36,26006,"AIK POH COMPANY (HONG KONG) LIMITED
益保(香港)有限公司",1971-11-26,1974-03-29,"Private, ltd by shares"
37,22878,AIR AND SEA FORWARDERS LIMITED,1971-02-12,1985-04-26,"Private, ltd by shares"
38,25575,AIR CARGO EXPERTS LIMITED,1971-10-19,1985-12-27,"Private, ltd by shares"
39,23743,AIR EAST LIMITED (d1986-12-19),1971-05-04,1986-12-19,"Private, ltd by shares"
40,22899,"AIR MARKET EXPRESS (HONG KONG) LIMITED
益貿貨運有限公司",1971-02-12,1996-12-20,"Private, ltd by shares"
41,26120,"AIR MONEY SAVERS, LIMITED",1971-12-08,1987-06-13,"Private, ltd by shares"
42,24130,"AIR-CONDITIONING ENTERPRISES (H.K.) LIMITED
益時冷氣及工程(香港)有限公司",1971-06-11,1974-10-25,"Private, ltd by shares"
43,23246,AIRAMA REALTY DEVELOPMENT COMPANY LIMITED,1971-03-19,1976-07-30,"Private, ltd by shares"
44,23866,"AIRFREIGHT DEVELOPMENT CORPORATION LIMITED
開源空運有限公司",1971-05-14,1975-09-17,"Private, ltd by shares"
45,25771,"AJIYA ADVERTISING (H.K.) LIMITED
亞細亞廣告(香港)有限公司",1971-11-05,2001-07-20,"Private, ltd by shares"
46,23814,"ALANCES INVESTMENT COMPANY LIMITED
永氏置業有限公司",1971-05-11,1979-08-09,"Private, ltd by shares"
47,25672,"ALANODIC METAL COLORING COMPANY LIMITED
雅倫電化製造有限公司",1971-10-29,2019-04-04,"Private, ltd by shares"
48,23496,ALBANTII LIMITED,1971-04-07,1998-04-24,"Private, ltd by shares"
49,24176,"ALBIS PLASTIC (FAR EAST) LIMITED
愛彼思塑膠(遠東)有限公司",1971-06-15,,"Private, ltd by shares"
50,23137,ALDWYCH LIMITED (d1987-10-08),1971-03-09,1987-10-08,"Private, ltd by shares"
51,23188,"ALEXANDER ELECTRONICS ENTERPRISES LIMITED
亞力山大電子企業有限公司",1971-03-12,1995-02-24,"Private, ltd by shares"
52,24707,"ALEXANDER GARMENT FACTORY LIMITED
力山製衣廠有限公司",1971-07-30,1995-04-28,"Private, ltd by shares"
53,23825,ALFRO ASIAN AGENCY LIMITED,1971-05-11,1975-05-30,"Private, ltd by shares"
54,23669,"ALICE BEAUTY SALOON LIMITED
愛利斯美髮屋有限公司",1971-04-30,1976-07-27,"Private, ltd by shares"
55,24447,ALISONS FASHIONS LIMITED,1971-07-09,1972-11-24,"Private, ltd by shares"
56,24526,"ALLIANCE DEVELOPMENT COMPANY LIMITED
雅勵洋行有限公司",1971-07-16,2016-08-19,"Private, ltd by shares"
57,26118,"ALLIANCE ENTERTAINMENT LIMITED (d2004-01-16)
怡樂有限公司",1971-12-08,2004-01-16,"Private, ltd by shares"
58,23812,ALLIANCE FRANCAISE DE HONG KONG (NOMINEE) LIMITED,1971-05-11,1977-06-11,"Private, ltd by shares"
59,25484,"ALLIANCE SPORTSWEAR LIMITED
聯生製衣有限公司",1971-10-12,,"Private, ltd by shares"
60,24358,"ALLIED AND ASSOCIATED ENTERPRISES (HONG KONG) LIMITED
德邦有限公司",1971-07-02,,"Private, ltd by shares"
61,23464,"ALLIED DENTAL LABORATORY LIMITED
聯合牙科器材有限公司",1971-04-06,1987-10-04,"Private, ltd by shares"
62,25001,ALLIED FINANCIAL CONSULTANTS (H.K.) LIMITED,1971-08-27,1995-02-24,"Private, ltd by shares"
63,24981,"ALLIED GENERAL TRADING COMPANY LIMITED
晉隆貿易有限公司",1971-08-27,1998-08-07,"Private, ltd by shares"
64,23777,"ALLIED PRINTERS, LIMITED
永聯印務有限公司",1971-05-07,1995-10-27,"Private, ltd by shares"
65,25327,"ALLOY INVESTORS LIMITED
福興企業有限公司",1971-09-28,1992-07-31,"Private, ltd by shares"
66,25503,"ALLOYSPHERE (HONG KONG) LIMITED
香港亞飛有限公司",1971-10-12,,"Private, ltd by shares"
67,26262,ALLTEC ENTERPRISE (FAR EAST) LIMITED,1971-12-21,1995-10-27,"Private, ltd by shares"
68,26319,ALMARC LIMITED (d1992-12-30),1971-12-24,1992-12-30,"Private, ltd by shares"
69,24290,"ALPAC CORPORATION LIMITED
雅柏有限公司",1971-06-25,1995-03-31,"Private, ltd by shares"
70,25791,"ALPHA APPLIANCES LIMITED
第一電業有限公司",1971-11-09,,"Private, ltd by shares"
71,23221,ALPHA PROMOTIONS LIMITED (d1987-04-16),1971-03-16,1987-04-16,"Private, ltd by shares"
72,23658,"ALPINE PANORAMA LIMITED
瑞士山莊有限公司",1971-04-27,1986-05-18,"Private, ltd by shares"
73,22717,"ALTADENA LIMITED
翺達有限公司",1971-01-22,2005-08-05,"Private, ltd by shares"
74,23693,ALTRINGHAM LIMITED,1971-04-30,1995-02-24,"Private, ltd by shares"
75,24723,"ALUMNI ASSOCIATION OF THE IN-SERVICE COURSE OF TRAINING FOR TEACHERS, KOWLOON,(EVENING INSTITUTE) LIMITED (THE)
香港教育司署夜學部在職教師訓練班九龍區同學會有限公司",1971-08-04,1998-01-23,Ltd by guarantee
76,24249,"ALUMNI ASSOCIATION OF UNITED COLLEGE OF THE CHINESE UNIVERSITY OF HONG KONG LIMITED (THE)
香港中文大學聯合書院校友會有限公司",1971-06-22,,Ltd by guarantee
77,24609,AMALGAMATED DISTRIBUTORS LIMITED,1971-07-20,1995-03-31,"Private, ltd by shares"
78,23720,"AMALGAMATED ENGINEERING INDUSTRIES LIMITED
三和重力製品有限公司",1971-05-04,1984-10-04,"Private, ltd by shares"
79,23370,AMAS NAVIGATION LIMITED,1971-03-30,1988-06-08,"Private, ltd by shares"
80,23675,AMASIA LAND INVESTMENT COMPANY LIMITED,1971-04-30,1988-03-25,"Private, ltd by shares"
81,23864,AMASIA LAND SALES COMPANY LIMITED,1971-05-14,1995-02-24,"Private, ltd by shares"
82,26353,AMAZON INVESTMENTS LIMITED (d1995-09-21),1971-12-29,1995-09-21,"Private, ltd by shares"
83,26292,"AMBASSADOR INTERNATIONAL LIMITED (d2005-11-25)
國賓貿易有限公司",1971-12-23,2005-11-25,"Private, ltd by shares"
84,23679,"AMCOL ELECTRONICS (HONG KONG) LIMITED
益聯電子(香港)有限公司",1971-04-30,1982-02-13,"Private, ltd by shares"
85,24006,"AME' ENTERPRISES LIMITED
愛美貿易有限公司",1971-06-01,1991-07-26,"Private, ltd by shares"
86,23933,AMERASIAN MARINE SERVICES LIMITED,1971-05-21,1980-05-06,"Private, ltd by shares"
87,24440,"AMERICA INTERNATIONAL ELECTRONICS LIMITED
美洲無線電工廠有限公司",1971-07-09,1984-09-14,"Private, ltd by shares"
88,23361,AMERICAN HORIZONS FAR EAST LIMITED,1971-03-26,1997-04-18,"Private, ltd by shares"
89,25297,"AMERICAN ORIENTAL FINANCE & INVESTMENT LIMITED
美國東方財務投資有限公司",1971-09-24,1995-03-31,"Private, ltd by shares"
90,23648,"AMERICAN PACIFIC INDUSTRIES (FAR EAST) LIMITED
華美實業(遠東)有限公司",1971-04-27,1983-08-26,"Private, ltd by shares"
91,23057,AMERICAN WORLD WIDE LIMITED,1971-02-26,1995-02-24,"Private, ltd by shares"
92,25260,AMOR LIMITED (d2003-08-15),1971-09-21,2003-08-15,"Private, ltd by shares"
93,22935,"AMPLE INVESTMENT COMPANY, LIMITED
安寶置業有限公司",1971-02-16,1986-12-23,"Private, ltd by shares"
94,24304,AMSTERDAM AND ORIENTAL GEMS LIMITED,1971-06-25,1998-12-11,"Private, ltd by shares"
95,25968,"AMY COMPANY, LIMITED
禧美有限公司",1971-11-23,2017-12-15,"Private, ltd by shares"
96,24604,ANCORE INTERNATIONAL (PACIFIC) LIMITED,1971-07-20,1981-05-29,"Private, ltd by shares"
97,23330,ANCORE SEABARGE LIMITED,1971-03-26,1980-07-25,"Private, ltd by shares"
98,24079,ANDARA DEVELOPMENT LIMITED,1971-06-04,1979-12-28,"Private, ltd by shares"
99,25461,ANDERSON & KIRKWOOD LIMITED,1971-10-08,,"Private, ltd by shares"
100,25738,"ANDERSON DEVELOPMENT (ABERDEEN) LIMITED
安達臣發展(香港仔)有限公司",1971-11-05,1978-07-13,"Private, ltd by shares"
101,24423,"ANDRE LOWE & ASSOCIATES (H.K.) LIMITED
美境(香港)有限公司",1971-07-06,1987-04-16,"Private, ltd by shares"
102,22628,ANDREW BULL PRODUCTIONS LIMITED,1971-01-08,1995-02-24,"Private, ltd by shares"
103,25684,"ANGLO-AMERICAN HOLDINGS LIMITED
英美集團有限公司",1971-10-29,2006-06-23,"Private, ltd by shares"
104,24124,"ANGUS STUDIOS LIMITED
健基有限公司",1971-06-08,1974-02-22,"Private, ltd by shares"
105,24141,ANHONG LIMITED,1971-06-11,2011-05-15,"Private, ltd by shares"
106,22844,ANNA SECURITIES LIMITED,1971-02-09,1982-04-30,"Private, ltd by shares"
107,24929,ANSCODE LIMITED,1971-08-24,,"Private, ltd by shares"
108,22758,"ANSON INVESTMENT LIMITED (d1995-04-17)
安順置業有限公司",1971-01-26,1995-04-17,"Private, ltd by shares"
109,25602,"ANSON MANUFACTURING COMPANY, LIMITED
安生五金製造廠有限公司",1971-10-22,,"Private, ltd by shares"
110,22853,"ANTAR MOTION PICTURE AND TRADING COMPANY LIMITED
安達電影貿易有限公司",1971-02-09,1995-03-31,"Private, ltd by shares"
111,26065,ANTHONY VANGO (FAR EAST) LIMITED,1971-11-30,1982-02-18,"Private, ltd by shares"
112,23791,ANTIL LIMITED,1971-05-07,1995-03-31,"Private, ltd by shares"
113,25982,"AON HONG KONG LIMITED
怡安保險顧問有限公司",1971-11-23,,"Private, ltd by shares"
114,24569,APEX INTERNATIONAL LIMITED (d1995-03-31),1971-07-17,1995-03-31,"Private, ltd by shares"
115,22681,"APOLLO INTERNATIONAL AGENCIES LIMITED
安保樂國際有限公司",1971-01-15,1998-09-04,"Private, ltd by shares"
116,23856,"APPLIED INVESTMENT (ASIA) LIMITED
實力投資發展有限公司",1971-05-14,,"Private, ltd by shares"
117,22586,APRA HEIGHTS INVESTMENT COMPANY LIMITED,1971-01-05,1977-12-30,"Private, ltd by shares"
118,25359,APRICE AND MEADOWS LIMITED,1971-09-28,1981-07-31,"Private, ltd by shares"
119,25036,"APROPOS INTERNATIONAL LIMITED (d1992-12-21)
安保國際貿易有限公司",1971-09-03,1992-12-21,"Private, ltd by shares"
